,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
9205,9205,A dog is running parallel with the ocean waves.,The pet is eating.,2,PREMISE: A dog is running parallel with the ocean waves. HYPOTHESIS: The pet is eating.,1.5810325512245678,0.13365387114237104,True,2,1.4473786800821968
9206,9206,A dog is running parallel with the ocean waves.,A dog is on the beach.,0,PREMISE: A dog is running parallel with the ocean waves. HYPOTHESIS: A dog is on the beach.,1.5714729284113382,0.8168730503741017,True,0,0.7545998780372365
9207,9207,A dog is running parallel with the ocean waves.,A dog is running towards its owner.,1,PREMISE: A dog is running parallel with the ocean waves. HYPOTHESIS: A dog is running towards its owner.,1.6025572402257917,0.011007933080774251,True,1,1.5915493071450175
9208,9208,A city street corner with two passing bicyclists and several pedestrians.,The people are in a city.,0,PREMISE: A city street corner with two passing bicyclists and several pedestrians. HYPOTHESIS: The people are in a city.,1.5714729284113382,0.18697275755809897,True,0,1.3845001708532392
9209,9209,A city street corner with two passing bicyclists and several pedestrians.,The people are indoors.,2,PREMISE: A city street corner with two passing bicyclists and several pedestrians. HYPOTHESIS: The people are indoors.,1.5810325512245678,0.0018870233278343927,True,2,1.5791455278967335
9210,9210,A city street corner with two passing bicyclists and several pedestrians.,The traffic is busy.,1,PREMISE: A city street corner with two passing bicyclists and several pedestrians. HYPOTHESIS: The traffic is busy.,1.6025572402257917,0.7682977464190809,True,1,0.8342594938067108
9211,9211,A woman is leaning against a wall with her shoe off.,"A woman is standing in high heels, leaning against a wall.",2,"PREMISE: A woman is leaning against a wall with her shoe off. HYPOTHESIS: A woman is standing in high heels, leaning against a wall.",1.5810325512245678,2.9478785954100197,False,1,-1.366846044185452
9212,9212,A woman is leaning against a wall with her shoe off.,A woman has her shoe off to adjust her sock.,1,PREMISE: A woman is leaning against a wall with her shoe off. HYPOTHESIS: A woman has her shoe off to adjust her sock.,1.6025572402257917,0.016464361703053557,True,1,1.5860928785227382
9213,9213,A woman is leaning against a wall with her shoe off.,A woman is wearing only one shoe.,0,PREMISE: A woman is leaning against a wall with her shoe off. HYPOTHESIS: A woman is wearing only one shoe.,1.5714729284113382,0.7108246750604832,True,0,0.860648253350855
9214,9214,This man is working with an I-pad.,the man is typing a paper,1,PREMISE: This man is working with an I-pad. HYPOTHESIS: the man is typing a paper,1.6025572402257917,0.26697557276073075,True,1,1.335581667465061
9215,9215,This man is working with an I-pad.,the man has a pc,2,PREMISE: This man is working with an I-pad. HYPOTHESIS: the man has a pc,1.5810325512245678,2.805458490971369,False,1,-1.2244259397468014
9216,9216,This man is working with an I-pad.,the man is eating lunch,2,PREMISE: This man is working with an I-pad. HYPOTHESIS: the man is eating lunch,1.5810325512245678,0.0010494757936801062,True,2,1.5799830754308877
9217,9217,A man wearing a red shirt is quickly polishing a light wooden floor with a small green towel next to a yellow can of Wood Silk.,a man polishes a floor next to a can,0,PREMISE: A man wearing a red shirt is quickly polishing a light wooden floor with a small green towel next to a yellow can of Wood Silk. HYPOTHESIS: a man polishes a floor next to a can,1.5714729284113382,0.049935141618958546,True,0,1.5215377867923796
9218,9218,A man wearing a red shirt is quickly polishing a light wooden floor with a small green towel next to a yellow can of Wood Silk.,a man polishes a floor,0,PREMISE: A man wearing a red shirt is quickly polishing a light wooden floor with a small green towel next to a yellow can of Wood Silk. HYPOTHESIS: a man polishes a floor,1.5714729284113382,0.043035097069693634,True,0,1.5284378313416447
9219,9219,A man wearing a red shirt is quickly polishing a light wooden floor with a small green towel next to a yellow can of Wood Silk.,a man sleep,2,PREMISE: A man wearing a red shirt is quickly polishing a light wooden floor with a small green towel next to a yellow can of Wood Silk. HYPOTHESIS: a man sleep,1.5810325512245678,0.0021922077353549057,True,2,1.5788403434892129
9220,9220,two little girls dancing on the floor,Two kids happily jiving on the dance floor.,1,PREMISE: two little girls dancing on the floor HYPOTHESIS: Two kids happily jiving on the dance floor.,1.6025572402257917,0.030660822784360654,True,1,1.5718964174414312
9221,9221,two little girls dancing on the floor,Two kids playing on the playground.,2,PREMISE: two little girls dancing on the floor HYPOTHESIS: Two kids playing on the playground.,1.5810325512245678,0.0068890204606032335,True,2,1.5741435307639646
9222,9222,two little girls dancing on the floor,Two kids jiving on the dance floor.,1,PREMISE: two little girls dancing on the floor HYPOTHESIS: Two kids jiving on the dance floor.,1.6025572402257917,1.8243434014591682,False,0,-0.22178616123337647
9223,9223,A woman with brown hair wearing a white shirt is standing in a doorway surrounded by baskets as a woman in a red shirt passes by.,The woman is wearing a skirt.,1,PREMISE: A woman with brown hair wearing a white shirt is standing in a doorway surrounded by baskets as a woman in a red shirt passes by. HYPOTHESIS: The woman is wearing a skirt.,1.6025572402257917,1.5228592395068798,False,2,0.07969800071891187
9224,9224,A woman with brown hair wearing a white shirt is standing in a doorway surrounded by baskets as a woman in a red shirt passes by.,The woman is blonde.,2,PREMISE: A woman with brown hair wearing a white shirt is standing in a doorway surrounded by baskets as a woman in a red shirt passes by. HYPOTHESIS: The woman is blonde.,1.5810325512245678,0.26916908407701434,True,2,1.3118634671475533
9225,9225,A woman with brown hair wearing a white shirt is standing in a doorway surrounded by baskets as a woman in a red shirt passes by.,A woman is wearing a white shirt.,0,PREMISE: A woman with brown hair wearing a white shirt is standing in a doorway surrounded by baskets as a woman in a red shirt passes by. HYPOTHESIS: A woman is wearing a white shirt.,1.5714729284113382,0.04468355219519482,True,0,1.5267893762161435
9226,9226,A public speaker in a plaid shirt speaks on the microphone.,A man is wearing a suit.,2,PREMISE: A public speaker in a plaid shirt speaks on the microphone. HYPOTHESIS: A man is wearing a suit.,1.5810325512245678,1.1793334076449518,False,1,0.401699143579616
9227,9227,A public speaker in a plaid shirt speaks on the microphone.,A person addresses a crowd.,0,PREMISE: A public speaker in a plaid shirt speaks on the microphone. HYPOTHESIS: A person addresses a crowd.,1.5714729284113382,0.19465818745299596,True,0,1.3768147409583422
9228,9228,A public speaker in a plaid shirt speaks on the microphone.,A man gives a speech about the economy.,1,PREMISE: A public speaker in a plaid shirt speaks on the microphone. HYPOTHESIS: A man gives a speech about the economy.,1.6025572402257917,0.014491217268936091,True,1,1.5880660229568557
9229,9229,"Men playing basketball, the guy with the ball is attempting a layup.",Men are playing basketball.,0,"PREMISE: Men playing basketball, the guy with the ball is attempting a layup. HYPOTHESIS: Men are playing basketball.",1.5714729284113382,0.02194307706544186,True,0,1.5495298513458964
9230,9230,"Men playing basketball, the guy with the ball is attempting a layup.","Men are playing basketball, the guy with the ball is shooting a free throw.",2,"PREMISE: Men playing basketball, the guy with the ball is attempting a layup. HYPOTHESIS: Men are playing basketball, the guy with the ball is shooting a free throw.",1.5810325512245678,2.2662938542285804,False,1,-0.6852613030040127
9231,9231,"Men playing basketball, the guy with the ball is attempting a layup.",Men are playing basketball as one guy wins the game by attempting a layup.,1,"PREMISE: Men playing basketball, the guy with the ball is attempting a layup. HYPOTHESIS: Men are playing basketball as one guy wins the game by attempting a layup.",1.6025572402257917,0.008939349273538495,True,1,1.5936178909522531
9232,9232,Large brown dog walking in shallow water.,A brown dog is walking outside,0,PREMISE: Large brown dog walking in shallow water. HYPOTHESIS: A brown dog is walking outside,1.5714729284113382,0.2749422020387896,True,0,1.2965307263725485
9233,9233,Large brown dog walking in shallow water.,A dog is lying on the carpet.,2,PREMISE: Large brown dog walking in shallow water. HYPOTHESIS: A dog is lying on the carpet.,1.5810325512245678,0.0009279728009107351,True,2,1.580104578423657
9234,9234,Large brown dog walking in shallow water.,An animal is in water,0,PREMISE: Large brown dog walking in shallow water. HYPOTHESIS: An animal is in water,1.5714729284113382,0.018920718294560143,True,0,1.5525522101167781
9235,9235,An old man in a gray shirt smiles at the camera while doing laundry in a small room.,The man is old,0,PREMISE: An old man in a gray shirt smiles at the camera while doing laundry in a small room. HYPOTHESIS: The man is old,1.5714729284113382,0.12821731170025233,True,0,1.443255616711086
9236,9236,An old man in a gray shirt smiles at the camera while doing laundry in a small room.,The man frowns at the camera,2,PREMISE: An old man in a gray shirt smiles at the camera while doing laundry in a small room. HYPOTHESIS: The man frowns at the camera,1.5810325512245678,0.004652918519813835,True,2,1.576379632704754
9237,9237,An old man in a gray shirt smiles at the camera while doing laundry in a small room.,The man is a father,1,PREMISE: An old man in a gray shirt smiles at the camera while doing laundry in a small room. HYPOTHESIS: The man is a father,1.6025572402257917,0.009800364875667454,True,1,1.5927568753501242
9238,9238,Red-haired female answers questions while sitting at a table for craftzine.,The blonde lawyer refused to comment.,2,PREMISE: Red-haired female answers questions while sitting at a table for craftzine. HYPOTHESIS: The blonde lawyer refused to comment.,1.5810325512245678,0.09846363114281065,True,2,1.4825689200817571
9239,9239,Red-haired female answers questions while sitting at a table for craftzine.,She answers questions while sitting at a table.,0,PREMISE: Red-haired female answers questions while sitting at a table for craftzine. HYPOTHESIS: She answers questions while sitting at a table.,1.5714729284113382,0.0317537708292676,True,0,1.5397191575820706
9240,9240,Red-haired female answers questions while sitting at a table for craftzine.,The PR rep fielded questions during the interview.,1,PREMISE: Red-haired female answers questions while sitting at a table for craftzine. HYPOTHESIS: The PR rep fielded questions during the interview.,1.6025572402257917,2.2530007909033087,False,2,-0.650443550677517
9241,9241,A skateboard is grinding on a curb with his skateboard.,The curb is dangerous.,1,PREMISE: A skateboard is grinding on a curb with his skateboard. HYPOTHESIS: The curb is dangerous.,1.6025572402257917,0.22377331442755916,True,1,1.3787839257982326
