,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
7508,7508,"A lady wearing a blue dress and earrings, is sitting at a table with a napkin in her hand and her elbow on the table.",A woman near a table.,0,"PREMISE: A lady wearing a blue dress and earrings, is sitting at a table with a napkin in her hand and her elbow on the table. HYPOTHESIS: A woman near a table.",1.60019677451697,0.011965819703721032,True,1.588230954813249
7509,7509,"A lady wearing a blue dress and earrings, is sitting at a table with a napkin in her hand and her elbow on the table.",The female is waiting for her order.,1,"PREMISE: A lady wearing a blue dress and earrings, is sitting at a table with a napkin in her hand and her elbow on the table. HYPOTHESIS: The female is waiting for her order.",1.5743202648927581,0.008354466871246812,True,1.5659657980215114
7510,7510,"One man, wearing a blue shirt, standing on the back of a truck in a market.",The man is driving down the street.,2,"PREMISE: One man, wearing a blue shirt, standing on the back of a truck in a market. HYPOTHESIS: The man is driving down the street.",1.5804970099094535,0.002516666132536899,True,1.5779803437769166
7511,7511,"One man, wearing a blue shirt, standing on the back of a truck in a market.",The man is delivering items.,1,"PREMISE: One man, wearing a blue shirt, standing on the back of a truck in a market. HYPOTHESIS: The man is delivering items.",1.5743202648927581,0.05430961250125975,True,1.5200106523914985
7512,7512,"One man, wearing a blue shirt, standing on the back of a truck in a market.",The man is standing on a truck.,0,"PREMISE: One man, wearing a blue shirt, standing on the back of a truck in a market. HYPOTHESIS: The man is standing on a truck.",1.60019677451697,0.010133899808328102,True,1.590062874708642
7513,7513,A person flying through the air on a bicycle.,A person is riding his bike up the hill.,2,PREMISE: A person flying through the air on a bicycle. HYPOTHESIS: A person is riding his bike up the hill.,1.5804970099094535,4.649831810111675,False,-3.069334800202222
7514,7514,A person flying through the air on a bicycle.,A person just lost control as they flew off the curb on their bike.,1,PREMISE: A person flying through the air on a bicycle. HYPOTHESIS: A person just lost control as they flew off the curb on their bike.,1.5743202648927581,0.003187347136717616,True,1.5711329177560405
7515,7515,A person flying through the air on a bicycle.,A person is on a bike.,0,PREMISE: A person flying through the air on a bicycle. HYPOTHESIS: A person is on a bike.,1.60019677451697,0.021768381869765627,True,1.5784283926472045
7516,7516,The brown and black dogs are carrying a big log in the meadow.,brown and black dogs carrying a big log in the meadow to show their owner.,1,PREMISE: The brown and black dogs are carrying a big log in the meadow. HYPOTHESIS: brown and black dogs carrying a big log in the meadow to show their owner.,1.5743202648927581,0.0022052122296346665,True,1.5721150526631233
7517,7517,The brown and black dogs are carrying a big log in the meadow.,dogs carrying a big log in a meadow.,0,PREMISE: The brown and black dogs are carrying a big log in the meadow. HYPOTHESIS: dogs carrying a big log in a meadow.,1.60019677451697,0.03458577039655135,True,1.5656110041204188
7518,7518,The brown and black dogs are carrying a big log in the meadow.,Dogs running through a puddle of water.,2,PREMISE: The brown and black dogs are carrying a big log in the meadow. HYPOTHESIS: Dogs running through a puddle of water.,1.5804970099094535,0.0046989869593818704,True,1.5757980229500717
7519,7519,Two men renovate a brick wall outside.,Both of the men are on break.,2,PREMISE: Two men renovate a brick wall outside. HYPOTHESIS: Both of the men are on break.,1.5804970099094535,0.008767432739797945,True,1.5717295771696556
7520,7520,Two men renovate a brick wall outside.,Two men are working.,0,PREMISE: Two men renovate a brick wall outside. HYPOTHESIS: Two men are working.,1.60019677451697,0.033229306987569755,True,1.5669674675294003
7521,7521,Two men renovate a brick wall outside.,Two men are laying bricks.,1,PREMISE: Two men renovate a brick wall outside. HYPOTHESIS: Two men are laying bricks.,1.5743202648927581,3.919623547155822,False,-2.345303282263064
7522,7522,Two men are fixing the side of an old brick building.,Construction workers at a job.,1,PREMISE: Two men are fixing the side of an old brick building. HYPOTHESIS: Construction workers at a job.,1.5743202648927581,3.117092343160371,False,-1.542772078267613
7523,7523,Two men are fixing the side of an old brick building.,People fixing a building,0,PREMISE: Two men are fixing the side of an old brick building. HYPOTHESIS: People fixing a building,1.60019677451697,0.0618685928500037,True,1.5383281816669663
7524,7524,Two men are fixing the side of an old brick building.,People painting in a house.,2,PREMISE: Two men are fixing the side of an old brick building. HYPOTHESIS: People painting in a house.,1.5804970099094535,0.0003208693147570964,True,1.5801761405946964
7525,7525,A brown dog sniffing at the fence of a brown bull.,A cute dog was chasing the cat through they alley.,2,PREMISE: A brown dog sniffing at the fence of a brown bull. HYPOTHESIS: A cute dog was chasing the cat through they alley.,1.5804970099094535,0.0019017471654867177,True,1.5785952627439668
7526,7526,A brown dog sniffing at the fence of a brown bull.,A dog was sniffing his food before eating it.,2,PREMISE: A brown dog sniffing at the fence of a brown bull. HYPOTHESIS: A dog was sniffing his food before eating it.,1.5804970099094535,3.398388784902288,False,-1.8178917749928343
7527,7527,A brown dog sniffing at the fence of a brown bull.,The brown dog was looking intently at the bull on the other side.,1,PREMISE: A brown dog sniffing at the fence of a brown bull. HYPOTHESIS: The brown dog was looking intently at the bull on the other side.,1.5743202648927581,0.6460822923334909,True,0.9282379725592672
7528,7528,"A person sitting on the corner, wrapped in a blanket in front of a metal door.",The person is cozy.,1,"PREMISE: A person sitting on the corner, wrapped in a blanket in front of a metal door. HYPOTHESIS: The person is cozy.",1.5743202648927581,0.01327456934476542,True,1.5610456955479928
7529,7529,"A person sitting on the corner, wrapped in a blanket in front of a metal door.",The person is wrapped in a straightjacket.,2,"PREMISE: A person sitting on the corner, wrapped in a blanket in front of a metal door. HYPOTHESIS: The person is wrapped in a straightjacket.",1.5804970099094535,0.004164373016555508,True,1.576332636892898
7530,7530,"A person sitting on the corner, wrapped in a blanket in front of a metal door.",The person is sitting on the floor.,1,"PREMISE: A person sitting on the corner, wrapped in a blanket in front of a metal door. HYPOTHESIS: The person is sitting on the floor.",1.5743202648927581,3.12971722292219,False,-1.5553969580294318
7531,7531,A man on stilts is performing a magical trick while onlookers enjoy.,a man on stilts performs a trick for an audience.,0,PREMISE: A man on stilts is performing a magical trick while onlookers enjoy. HYPOTHESIS: a man on stilts performs a trick for an audience.,1.60019677451697,0.019753365259857856,True,1.5804434092571122
7532,7532,A man on stilts is performing a magical trick while onlookers enjoy.,a man on stilts performs a magic trick for onlookers at his school.,1,PREMISE: A man on stilts is performing a magical trick while onlookers enjoy. HYPOTHESIS: a man on stilts performs a magic trick for onlookers at his school.,1.5743202648927581,0.0030827265696211884,True,1.571237538323137
7533,7533,Three people are making transactions at an automated teller machine.,There are people watching TV inside.,2,PREMISE: Three people are making transactions at an automated teller machine. HYPOTHESIS: There are people watching TV inside.,1.5804970099094535,0.0002340873779557235,True,1.5802629225314977
7534,7534,Three people are making transactions at an automated teller machine.,A line of people at an ATM.,0,PREMISE: Three people are making transactions at an automated teller machine. HYPOTHESIS: A line of people at an ATM.,1.60019677451697,0.2283211337552552,True,1.371875640761715
7535,7535,Three people are making transactions at an automated teller machine.,Three women waiting for an ATM.,1,PREMISE: Three people are making transactions at an automated teller machine. HYPOTHESIS: Three women waiting for an ATM.,1.5743202648927581,1.3871574808893146,False,0.18716278400344355
7536,7536,A young redheaded woman laughs at something.,A fat redheaded woman laughs at something.,1,PREMISE: A young redheaded woman laughs at something. HYPOTHESIS: A fat redheaded woman laughs at something.,1.5743202648927581,0.0035691817783998487,True,1.5707510831143583
7537,7537,A young redheaded woman laughs at something.,A redheaded woman laughs at something.,0,PREMISE: A young redheaded woman laughs at something. HYPOTHESIS: A redheaded woman laughs at something.,1.60019677451697,0.029384743839134184,True,1.570812030677836
7538,7538,A young redheaded woman laughs at something.,A young redheaded man laughs at something.,2,PREMISE: A young redheaded woman laughs at something. HYPOTHESIS: A young redheaded man laughs at something.,1.5804970099094535,0.002318985022734251,True,1.5781780248867192
7539,7539,A man and women sleeping outside on a bench.,A man and women sleeping together outside on a park bench.,0,PREMISE: A man and women sleeping outside on a bench. HYPOTHESIS: A man and women sleeping together outside on a park bench.,1.60019677451697,3.3310783445969387,False,-1.7308815700799687
7540,7540,A man and women sleeping outside on a bench.,A couple asleep on a bench outside.,0,PREMISE: A man and women sleeping outside on a bench. HYPOTHESIS: A couple asleep on a bench outside.,1.60019677451697,2.0253123426333106,False,-0.42511556811634055
7541,7541,A man and women sleeping outside on a bench.,A man and a woman feeding eachother food at a table.,2,PREMISE: A man and women sleeping outside on a bench. HYPOTHESIS: A man and a woman feeding eachother food at a table.,1.5804970099094535,0.0006001722897069901,True,1.5798968376197466
7542,7542,A young boy gets his photo taken with Mr. and Mrs. Clause.,A young boy gets his photo taken.,0,PREMISE: A young boy gets his photo taken with Mr. and Mrs. Clause. HYPOTHESIS: A young boy gets his photo taken.,1.60019677451697,0.0497904916943486,True,1.5504062828226215
