,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
6802,6802,A young woman skateboarding on an outdoor basketball court in front of a mural.,The young woman is riding a unicycle.,2,PREMISE: A young woman skateboarding on an outdoor basketball court in front of a mural.,1.5802669836733851,1.5781330505017113,True,0.002133933171673874
6803,6803,A young woman skateboarding on an outdoor basketball court in front of a mural.,A young woman skateboards on an outdoor basketball court.,0,PREMISE: A young woman skateboarding on an outdoor basketball court in front of a mural.,1.5927221204753466,1.5928162731306155,False,-9.41526552689087e-05
6804,6804,A man walks three white dogs with spots down a street with palm trees.,the dogs belong to the man,1,PREMISE: A man walks three white dogs with spots down a street with palm trees.,1.5819299384349876,1.58396405705165,False,-0.0020341186166623615
6805,6805,A man walks three white dogs with spots down a street with palm trees.,a man walking dogs,0,PREMISE: A man walks three white dogs with spots down a street with palm trees.,1.5927221204753466,1.5928982402246987,False,-0.000176119749352166
6806,6806,A man walks three white dogs with spots down a street with palm trees.,the wolves are killing the man,2,PREMISE: A man walks three white dogs with spots down a street with palm trees.,1.5802669836733851,1.5780639848820128,True,0.0022029987913723126
6807,6807,A little dark-haired girl runs on the beach.,The girl with the dark hair is running in the sand.,0,PREMISE: A little dark-haired girl runs on the beach.,1.5927221204753466,1.5927275671557224,False,-5.446680375831292e-06
6808,6808,A little dark-haired girl runs on the beach.,The dark haired girl is running away from a wave.,1,PREMISE: A little dark-haired girl runs on the beach.,1.5819299384349876,1.5840655031484647,False,-0.0021355647134770894
6809,6809,A little dark-haired girl runs on the beach.,The dark haired girl is asking for directions on the street.,2,PREMISE: A little dark-haired girl runs on the beach.,1.5802669836733851,1.578131638346265,True,0.0021353453271202305
6810,6810,Two men riding a boat in clear water on a sunny day.,Two men sit in the snow and smoke.,2,PREMISE: Two men riding a boat in clear water on a sunny day.,1.5802669836733851,1.5780612890791457,True,0.0022056945942394712
6811,6811,Two men riding a boat in clear water on a sunny day.,A couple people are doing activities on a nice day in a boat.,0,PREMISE: Two men riding a boat in clear water on a sunny day.,1.5927221204753466,1.5928621845051776,False,-0.00014006402983102184
6812,6812,Two men riding a boat in clear water on a sunny day.,Two men fish in a boat on a river on a sunny day.,1,PREMISE: Two men riding a boat in clear water on a sunny day.,1.5819299384349876,1.5840028557964714,False,-0.0020729173614837393
6813,6813,"A male and female, both wearing sandals, walking by a fence.",people are wearing sandals,0,"PREMISE: A male and female, both wearing sandals, walking by a fence.",1.5927221204753466,1.5928297610664917,False,-0.00010764059114509728
6814,6814,"A male and female, both wearing sandals, walking by a fence.",they are going for a walk,0,"PREMISE: A male and female, both wearing sandals, walking by a fence.",1.5927221204753466,1.5928297610664917,False,-0.00010764059114509728
6815,6815,"A male and female, both wearing sandals, walking by a fence.",the man in workboots walked alone,2,"PREMISE: A male and female, both wearing sandals, walking by a fence.",1.5802669836733851,1.5778186874467162,True,0.002448296226668978
6816,6816,A basketball player wearing blue and red is shooting a basket while onlookers sit outside the court.,The basketball player is taking a foul shot.,1,PREMISE: A basketball player wearing blue and red is shooting a basket while onlookers sit outside the court.,1.5819299384349876,1.5839298995519422,False,-0.0019999611169545517
6817,6817,A basketball player wearing blue and red is shooting a basket while onlookers sit outside the court.,The basketball player is sitting on the bench.,2,PREMISE: A basketball player wearing blue and red is shooting a basket while onlookers sit outside the court.,1.5802669836733851,1.5782584810947047,True,0.00200850257868046
6818,6818,A basketball player wearing blue and red is shooting a basket while onlookers sit outside the court.,There is a basketball game.,0,PREMISE: A basketball player wearing blue and red is shooting a basket while onlookers sit outside the court.,1.5927221204753466,1.592735996582556,False,-1.3876107209487287e-05
6819,6819,A woman in a black leather shirt trench-coat and black leather calf-high boots and carrying a colorful bag with a shoulder strap faces away from the camera with a yellow post visible just in front of her.,"A lady in black leather trench coat, with matching black leather boots walks away from the camera in her front with her bag strapped to her shoulders",0,PREMISE: A woman in a black leather shirt trench-coat and black leather calf-high boots and carrying a colorful bag with a shoulder strap faces away from the camera with a yellow post visible just in front of her.,1.5927221204753466,1.591125703214248,False,0.0015964172610984928
6820,6820,A woman in a black leather shirt trench-coat and black leather calf-high boots and carrying a colorful bag with a shoulder strap faces away from the camera with a yellow post visible just in front of her.,Several young models in leather coats and boots are giving the cameramen a very good parade.,1,PREMISE: A woman in a black leather shirt trench-coat and black leather calf-high boots and carrying a colorful bag with a shoulder strap faces away from the camera with a yellow post visible just in front of her.,1.5819299384349876,1.5842524301399115,False,-0.0023224917049238236
6821,6821,A woman in a black leather shirt trench-coat and black leather calf-high boots and carrying a colorful bag with a shoulder strap faces away from the camera with a yellow post visible just in front of her.,Some stars are walking past the paparazzis and getting into an awards building,1,PREMISE: A woman in a black leather shirt trench-coat and black leather calf-high boots and carrying a colorful bag with a shoulder strap faces away from the camera with a yellow post visible just in front of her.,1.5819299384349876,1.5842524301399115,False,-0.0023224917049238236
6822,6822,Birds flying above the rolling waves of the ocean.,A man fishing at a harbor.,2,PREMISE: Birds flying above the rolling waves of the ocean.,1.5802669836733851,1.5780687346421778,True,0.0021982490312073555
6823,6823,Birds flying above the rolling waves of the ocean.,Seagulls flying over the ocean.,1,PREMISE: Birds flying above the rolling waves of the ocean.,1.5819299384349876,1.583951296230716,False,-0.002021357795728429
6824,6824,Birds flying above the rolling waves of the ocean.,Birds flying above a body of water.,0,PREMISE: Birds flying above the rolling waves of the ocean.,1.5927221204753466,1.5929060221528974,False,-0.0001839016775508906
6825,6825,Person parasailing with a board in the ocean.,This person is in the ocean.,0,PREMISE: Person parasailing with a board in the ocean.,1.5927221204753466,1.5929199000290282,False,-0.0001977795536816096
6826,6826,Person parasailing with a board in the ocean.,This person is looking at other people.,1,PREMISE: Person parasailing with a board in the ocean.,1.5819299384349876,1.584001180081614,False,-0.0020712416466264205
6827,6827,Person parasailing with a board in the ocean.,This person is exploring Mars.,2,PREMISE: Person parasailing with a board in the ocean.,1.5802669836733851,1.5780057053141632,True,0.002261278359221963
6828,6828,People gathered around a table with food and wine on it.,A man is riding a bicycle down the large hill.,2,PREMISE: People gathered around a table with food and wine on it.,1.5802669836733851,1.5780883757083488,True,0.0021786079650363277
6829,6829,People gathered around a table with food and wine on it.,"The family is sitting at Thanksgiving dinner, preparing to dine together.",1,PREMISE: People gathered around a table with food and wine on it.,1.5819299384349876,1.5840915425601363,False,-0.002161604125148653
6830,6830,People gathered around a table with food and wine on it.,Food and wine are on the table that has many people surrounding it.,0,PREMISE: People gathered around a table with food and wine on it.,1.5927221204753466,1.592745074481919,False,-2.295400657237323e-05
6831,6831,"A man wearing a red shirt with the number 54 hits a baseball, while a catcher prepares to catch the ball.",A red shirted batter hits the pitch.,0,"PREMISE: A man wearing a red shirt with the number 54 hits a baseball, while a catcher prepares to catch the ball.",1.5927221204753466,1.5923896525457861,False,0.0003324679295604316
6832,6832,"A man wearing a red shirt with the number 54 hits a baseball, while a catcher prepares to catch the ball.",A baseball game is going on in a park.,1,"PREMISE: A man wearing a red shirt with the number 54 hits a baseball, while a catcher prepares to catch the ball.",1.5819299384349876,1.58428479030598,False,-0.0023548518709923805
6833,6833,"A man wearing a red shirt with the number 54 hits a baseball, while a catcher prepares to catch the ball.",A naked man hit a baseball.,2,"PREMISE: A man wearing a red shirt with the number 54 hits a baseball, while a catcher prepares to catch the ball.",1.5802669836733851,1.5782479532357272,True,0.0020190304376579427
6834,6834,man dressed in orange clothing with face covered seemingly balancing on a cane being held be a similarly dressed man sitting crossed legged on the ground at a shopping mall.,Two men are in a shopping mall.,0,PREMISE: man dressed in orange clothing with face covered seemingly balancing on a cane being held be a similarly dressed man sitting crossed legged on the ground at a shopping mall.,1.5927221204753466,1.5928427303545232,False,-0.00012060987917661414
