,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
8678,8678,The person is reading a book.,A man listens to an audio book.,2,PREMISE: The person is reading a book. HYPOTHESIS: A man listens to an audio book.,1.5894347830363393,1.281254866616266,False,1,0.30817991642007336
8679,8679,The person is reading a book.,A person reads.,0,PREMISE: The person is reading a book. HYPOTHESIS: A person reads.,1.5887811362894664,0.016183362186682176,True,0,1.5725977741027841
8680,8680,A man wearing a straw hat sitting in a chair holding the leash on a dog who is laying on the sidewalk next to him.,The man is wearing a baseball cap.,2,PREMISE: A man wearing a straw hat sitting in a chair holding the leash on a dog who is laying on the sidewalk next to him. HYPOTHESIS: The man is wearing a baseball cap.,1.5894347830363393,0.024989541920260802,True,2,1.5644452411160785
8681,8681,A man wearing a straw hat sitting in a chair holding the leash on a dog who is laying on the sidewalk next to him.,A man is holding the leash of a dog.,0,PREMISE: A man wearing a straw hat sitting in a chair holding the leash on a dog who is laying on the sidewalk next to him. HYPOTHESIS: A man is holding the leash of a dog.,1.5887811362894664,0.05520922313514767,True,0,1.5335719131543186
8682,8682,A man wearing a straw hat sitting in a chair holding the leash on a dog who is laying on the sidewalk next to him.,The dog is a retriever.,1,PREMISE: A man wearing a straw hat sitting in a chair holding the leash on a dog who is laying on the sidewalk next to him. HYPOTHESIS: The dog is a retriever.,1.5767074773622094,0.19027612027777227,True,1,1.386431357084437
8683,8683,Sexy young men stand on a balcony having a heated conversation.,The young men are in complete agreement.,2,PREMISE: Sexy young men stand on a balcony having a heated conversation. HYPOTHESIS: The young men are in complete agreement.,1.5894347830363393,0.6198301473134606,True,2,0.9696046357228787
8684,8684,Sexy young men stand on a balcony having a heated conversation.,Young men are arguing.,0,PREMISE: Sexy young men stand on a balcony having a heated conversation. HYPOTHESIS: Young men are arguing.,1.5887811362894664,1.0339568565177757,False,1,0.5548242797716907
8685,8685,Sexy young men stand on a balcony having a heated conversation.,Young men went out on the balcony to argue in private.,1,PREMISE: Sexy young men stand on a balcony having a heated conversation. HYPOTHESIS: Young men went out on the balcony to argue in private.,1.5767074773622094,0.1788330936069115,True,1,1.3978743837552978
8686,8686,A little boy with an orange backpack walks under a tree through the woods.,A boy walks through the woods.,0,PREMISE: A little boy with an orange backpack walks under a tree through the woods. HYPOTHESIS: A boy walks through the woods.,1.5887811362894664,0.01751370151271973,True,0,1.5712674347767466
8687,8687,A little boy with an orange backpack walks under a tree through the woods.,A girl walks through a field.,2,PREMISE: A little boy with an orange backpack walks under a tree through the woods. HYPOTHESIS: A girl walks through a field.,1.5894347830363393,0.002054246742969131,True,2,1.5873805362933702
8688,8688,A little boy with an orange backpack walks under a tree through the woods.,A boy walks to school through the woods.,1,PREMISE: A little boy with an orange backpack walks under a tree through the woods. HYPOTHESIS: A boy walks to school through the woods.,1.5767074773622094,0.006484193157712452,True,1,1.570223284204497
8689,8689,A group of young men are running in a grassy field.,The men are outside.,0,PREMISE: A group of young men are running in a grassy field. HYPOTHESIS: The men are outside.,1.5887811362894664,0.03353564986889672,True,0,1.5552454864205696
8690,8690,A group of young men are running in a grassy field.,The group of young men play a game while on break from work.,1,PREMISE: A group of young men are running in a grassy field. HYPOTHESIS: The group of young men play a game while on break from work.,1.5767074773622094,0.00707540360877988,True,1,1.5696320737534295
8691,8691,A group of young men are running in a grassy field.,A man sits by himself in the grass reading a book.,2,PREMISE: A group of young men are running in a grassy field. HYPOTHESIS: A man sits by himself in the grass reading a book.,1.5894347830363393,0.0014625075866889921,True,2,1.5879722754496504
8692,8692,A man wearing a gray tank top is collecting a red rose from a woman who is wearing a white dress,A woman keeps flowers to herself.,2,PREMISE: A man wearing a gray tank top is collecting a red rose from a woman who is wearing a white dress HYPOTHESIS: A woman keeps flowers to herself.,1.5894347830363393,0.12269030684462766,True,2,1.4667444761917117
8693,8693,A man wearing a gray tank top is collecting a red rose from a woman who is wearing a white dress,A man takes a flower from a woman.,0,PREMISE: A man wearing a gray tank top is collecting a red rose from a woman who is wearing a white dress HYPOTHESIS: A man takes a flower from a woman.,1.5887811362894664,0.7334484826888648,True,0,0.8553326536006016
8694,8694,A man wearing a gray tank top is collecting a red rose from a woman who is wearing a white dress,A couple interacts.,0,PREMISE: A man wearing a gray tank top is collecting a red rose from a woman who is wearing a white dress HYPOTHESIS: A couple interacts.,1.5887811362894664,0.09251047875927702,True,0,1.4962706575301894
8695,8695,A little baby wearing a blue outfit is grabbing some fruit.,A little baby is wearing blue.,0,PREMISE: A little baby wearing a blue outfit is grabbing some fruit. HYPOTHESIS: A little baby is wearing blue.,1.5887811362894664,0.027350042142169087,True,0,1.5614310941472973
8696,8696,A little baby wearing a blue outfit is grabbing some fruit.,A little baby is wearing red.,2,PREMISE: A little baby wearing a blue outfit is grabbing some fruit. HYPOTHESIS: A little baby is wearing red.,1.5894347830363393,0.0036934937758763445,True,2,1.585741289260463
8697,8697,A little baby wearing a blue outfit is grabbing some fruit.,A little baby is having lunch.,1,PREMISE: A little baby wearing a blue outfit is grabbing some fruit. HYPOTHESIS: A little baby is having lunch.,1.5767074773622094,0.022744885893258227,True,1,1.5539625914689512
8698,8698,A woman is applying lip makeup to another woman who seems to have some green in her hair.,The man is ready to fight,2,PREMISE: A woman is applying lip makeup to another woman who seems to have some green in her hair. HYPOTHESIS: The man is ready to fight,1.5894347830363393,0.016254759229449182,True,2,1.5731800238068903
8699,8699,A woman is applying lip makeup to another woman who seems to have some green in her hair.,The girl has a hot date tonight,1,PREMISE: A woman is applying lip makeup to another woman who seems to have some green in her hair. HYPOTHESIS: The girl has a hot date tonight,1.5767074773622094,0.016655291702738724,True,1,1.5600521856594707
8700,8700,A woman is applying lip makeup to another woman who seems to have some green in her hair.,The girl is getting made up,0,PREMISE: A woman is applying lip makeup to another woman who seems to have some green in her hair. HYPOTHESIS: The girl is getting made up,1.5887811362894664,1.2661507239134435,False,1,0.32263041237602286
8701,8701,There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.,A women is on stage holding a guitar and is ready to perform for the audience.,2,PREMISE: There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone. HYPOTHESIS: A women is on stage holding a guitar and is ready to perform for the audience.,1.5894347830363393,1.5002239262596582,False,1,0.08921085677668117
8702,8702,There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.,A woman is getting ready to perform a song for the audience.,1,PREMISE: There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone. HYPOTHESIS: A woman is getting ready to perform a song for the audience.,1.5767074773622094,0.03263159325256427,True,1,1.5440758841096451
8703,8703,There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.,A woman is on stage holding a microphone.,0,PREMISE: There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone. HYPOTHESIS: A woman is on stage holding a microphone.,1.5887811362894664,0.08581845834019829,True,0,1.5029626779492682
8704,8704,Woman wearing an orange scarf holding a cellphone.,A woman is holding a cellphone.,0,PREMISE: Woman wearing an orange scarf holding a cellphone. HYPOTHESIS: A woman is holding a cellphone.,1.5887811362894664,0.01840240864207804,True,0,1.5703787276473884
8705,8705,Woman wearing an orange scarf holding a cellphone.,A woman wearing a blue scarf is working at a factory.,2,PREMISE: Woman wearing an orange scarf holding a cellphone. HYPOTHESIS: A woman wearing a blue scarf is working at a factory.,1.5894347830363393,0.001706646987473324,True,2,1.587728136048866
8706,8706,Woman wearing an orange scarf holding a cellphone.,A woman is calling her daughter.,1,PREMISE: Woman wearing an orange scarf holding a cellphone. HYPOTHESIS: A woman is calling her daughter.,1.5767074773622094,0.014143387218430614,True,1,1.5625640901437787
8707,8707,A woman in a headscarf sitting in front of a loom.,the woman is standing,2,PREMISE: A woman in a headscarf sitting in front of a loom. HYPOTHESIS: the woman is standing,1.5894347830363393,0.03959073790966899,True,2,1.5498440451266704
8708,8708,A woman in a headscarf sitting in front of a loom.,a woman is sitting,0,PREMISE: A woman in a headscarf sitting in front of a loom. HYPOTHESIS: a woman is sitting,1.5887811362894664,0.025179765966695262,True,0,1.5636013703227711
8709,8709,"A man wearing an oxford shirt, sunglasses, and a hat smirks.",A man with his diving gear.,2,"PREMISE: A man wearing an oxford shirt, sunglasses, and a hat smirks. HYPOTHESIS: A man with his diving gear.",1.5894347830363393,0.04433235741099938,True,2,1.54510242562534
8710,8710,"A man wearing an oxford shirt, sunglasses, and a hat smirks.",A man with his outfit,0,"PREMISE: A man wearing an oxford shirt, sunglasses, and a hat smirks. HYPOTHESIS: A man with his outfit",1.5887811362894664,0.1884023683552908,True,0,1.4003787679341755
8711,8711,"A man wearing an oxford shirt, sunglasses, and a hat smirks.",A man hiding his true identity.,1,"PREMISE: A man wearing an oxford shirt, sunglasses, and a hat smirks. HYPOTHESIS: A man hiding his true identity.",1.5767074773622094,0.7317390039122766,True,1,0.8449684734499328
8712,8712,Two girls in bathing suits are in water.,Girls in swim suit attracting the guys through glamour,1,PREMISE: Two girls in bathing suits are in water. HYPOTHESIS: Girls in swim suit attracting the guys through glamour,1.5767074773622094,0.26446494420424155,True,1,1.312242533157968
8713,8713,Two girls in bathing suits are in water.,Two girls are swiming in a pool,1,PREMISE: Two girls in bathing suits are in water. HYPOTHESIS: Two girls are swiming in a pool,1.5767074773622094,0.4074662016990514,True,1,1.169241275663158
