,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
6957,6957,A man in summer clothing skiing on thin snow.,A man is bundled up against the cold as he skis.,2,PREMISE: A man in summer clothing skiing on thin snow. HYPOTHESIS: A man is bundled up against the cold as he skis.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
6958,6958,A man in summer clothing skiing on thin snow.,There is a man on skis.,0,PREMISE: A man in summer clothing skiing on thin snow. HYPOTHESIS: There is a man on skis.,1.5704976078747237,1.576993377254946,True,0,-0.006495769380222338
6959,6959,"While the players on the front lines of the football teams mingle, a kicker dressed in a white and yellow jersey kicks the football.",A kicker kicks off the game while the players mingle to surprise the other team.,1,"PREMISE: While the players on the front lines of the football teams mingle, a kicker dressed in a white and yellow jersey kicks the football. HYPOTHESIS: A kicker kicks off the game while the players mingle to surprise the other team.",1.5925698811107094,1.5972594510490725,False,0,-0.004689569938363114
6960,6960,"While the players on the front lines of the football teams mingle, a kicker dressed in a white and yellow jersey kicks the football.",A ball is kicked while players mingle.,0,"PREMISE: While the players on the front lines of the football teams mingle, a kicker dressed in a white and yellow jersey kicks the football. HYPOTHESIS: A ball is kicked while players mingle.",1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
6961,6961,"A child is lying on the floor drawing a picture of a girl, with two other children looking on.",A kid draws a picture of a girl,0,"PREMISE: A child is lying on the floor drawing a picture of a girl, with two other children looking on. HYPOTHESIS: A kid draws a picture of a girl",1.5704976078747237,1.576993377254946,True,0,-0.006495769380222338
6962,6962,"A child is lying on the floor drawing a picture of a girl, with two other children looking on.",A kid paints a picture,0,"PREMISE: A child is lying on the floor drawing a picture of a girl, with two other children looking on. HYPOTHESIS: A kid paints a picture",1.5704976078747237,1.576993377254946,True,0,-0.006495769380222338
6963,6963,"A child is lying on the floor drawing a picture of a girl, with two other children looking on.",A kid draws a picture of his crush,1,"PREMISE: A child is lying on the floor drawing a picture of a girl, with two other children looking on. HYPOTHESIS: A kid draws a picture of his crush",1.5925698811107094,1.5972593209579584,False,0,-0.004689439847249011
6964,6964,People in chairs around a table,The people are eating dinner.,1,PREMISE: People in chairs around a table HYPOTHESIS: The people are eating dinner.,1.5925698811107094,1.5972593209579584,False,0,-0.004689439847249011
6965,6965,People in chairs around a table,The people have eybrows.,1,PREMISE: People in chairs around a table HYPOTHESIS: The people have eybrows.,1.5925698811107094,1.5972593209579584,False,0,-0.004689439847249011
6966,6966,People in chairs around a table,The people are climbing a mountain.,2,PREMISE: People in chairs around a table HYPOTHESIS: The people are climbing a mountain.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
6967,6967,"A person rides up a narrow street on a bike, past a spray-painted sign of a hand giving the peace sign.",A person riding a bike home after work.,1,"PREMISE: A person rides up a narrow street on a bike, past a spray-painted sign of a hand giving the peace sign. HYPOTHESIS: A person riding a bike home after work.",1.5925698811107094,1.5972593209579584,False,0,-0.004689439847249011
6968,6968,"A person rides up a narrow street on a bike, past a spray-painted sign of a hand giving the peace sign.",A person riding a bike outside.,0,"PREMISE: A person rides up a narrow street on a bike, past a spray-painted sign of a hand giving the peace sign. HYPOTHESIS: A person riding a bike outside.",1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
6969,6969,"A person rides up a narrow street on a bike, past a spray-painted sign of a hand giving the peace sign.",A person riding a skateboard down a steep hill.,2,"PREMISE: A person rides up a narrow street on a bike, past a spray-painted sign of a hand giving the peace sign. HYPOTHESIS: A person riding a skateboard down a steep hill.",1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
6970,6970,A woman in a yellow shirt is carrying two full red grocery bags.,A lady is taking a bath,2,PREMISE: A woman in a yellow shirt is carrying two full red grocery bags. HYPOTHESIS: A lady is taking a bath,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
6971,6971,A woman in a yellow shirt is carrying two full red grocery bags.,A lady just finished shopping,1,PREMISE: A woman in a yellow shirt is carrying two full red grocery bags. HYPOTHESIS: A lady just finished shopping,1.5925698811107094,1.5972593209579584,False,0,-0.004689439847249011
6972,6972,A woman in a yellow shirt is carrying two full red grocery bags.,A lady has her arms full,0,PREMISE: A woman in a yellow shirt is carrying two full red grocery bags. HYPOTHESIS: A lady has her arms full,1.5704976078747237,1.576993377254946,True,0,-0.006495769380222338
6973,6973,A little boy is standing in front of a wedding party laughing.,The little boy is the ring bearer.,1,PREMISE: A little boy is standing in front of a wedding party laughing. HYPOTHESIS: The little boy is the ring bearer.,1.5925698811107094,1.5972593209579584,False,0,-0.004689439847249011
6974,6974,A little boy is standing in front of a wedding party laughing.,There is a bride and groom behind the little boy.,0,PREMISE: A little boy is standing in front of a wedding party laughing. HYPOTHESIS: There is a bride and groom behind the little boy.,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
6975,6975,A little boy is standing in front of a wedding party laughing.,The little boy is laying on his head.,2,PREMISE: A little boy is standing in front of a wedding party laughing. HYPOTHESIS: The little boy is laying on his head.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
6976,6976,A boy in a blue jacket rides a skateboard down the street.,A blue jacketed boy is skating down the street.,0,PREMISE: A boy in a blue jacket rides a skateboard down the street. HYPOTHESIS: A blue jacketed boy is skating down the street.,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
6977,6977,A boy in a blue jacket rides a skateboard down the street.,A blue jacketed boy is speeding down the street.,1,PREMISE: A boy in a blue jacket rides a skateboard down the street. HYPOTHESIS: A blue jacketed boy is speeding down the street.,1.5925698811107094,1.5972593209579584,False,0,-0.004689439847249011
6978,6978,A boy in a blue jacket rides a skateboard down the street.,A blue jacketed boy is standing in football field.,2,PREMISE: A boy in a blue jacket rides a skateboard down the street. HYPOTHESIS: A blue jacketed boy is standing in football field.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
6979,6979,A man in a plaid red shirt casts his fishing line out into the water.,A man is fishing.,0,PREMISE: A man in a plaid red shirt casts his fishing line out into the water. HYPOTHESIS: A man is fishing.,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
6980,6980,A man in a plaid red shirt casts his fishing line out into the water.,A man is playing golf with his friends.,2,PREMISE: A man in a plaid red shirt casts his fishing line out into the water. HYPOTHESIS: A man is playing golf with his friends.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
6981,6981,A man in a plaid red shirt casts his fishing line out into the water.,A man is fishing on a boat.,1,PREMISE: A man in a plaid red shirt casts his fishing line out into the water. HYPOTHESIS: A man is fishing on a boat.,1.5925698811107094,1.5972593209579584,False,0,-0.004689439847249011
6982,6982,A man in a purple jersey is falling down while chasing a player in a green jersey playing soccer,The soccer players compete in the championship,1,PREMISE: A man in a purple jersey is falling down while chasing a player in a green jersey playing soccer HYPOTHESIS: The soccer players compete in the championship,1.5925698811107094,1.5972593209579584,False,0,-0.004689439847249011
6983,6983,A man in a purple jersey is falling down while chasing a player in a green jersey playing soccer,They give up and walk off the field,2,PREMISE: A man in a purple jersey is falling down while chasing a player in a green jersey playing soccer HYPOTHESIS: They give up and walk off the field,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
6984,6984,A man in a purple jersey is falling down while chasing a player in a green jersey playing soccer,The two soccer players run around chasing each other,0,PREMISE: A man in a purple jersey is falling down while chasing a player in a green jersey playing soccer HYPOTHESIS: The two soccer players run around chasing each other,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
6985,6985,A man in green kick a soccer ball while a man in purple and white is falling down.,A man in green threw his soccer ball at the dog.,2,PREMISE: A man in green kick a soccer ball while a man in purple and white is falling down. HYPOTHESIS: A man in green threw his soccer ball at the dog.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
6986,6986,A man in green kick a soccer ball while a man in purple and white is falling down.,A man wearing green kicks a soccer ball while a man wearing a purple and white outfit falls down.,0,PREMISE: A man in green kick a soccer ball while a man in purple and white is falling down. HYPOTHESIS: A man wearing green kicks a soccer ball while a man wearing a purple and white outfit falls down.,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
6987,6987,A man in a suit with gold buttons and a name tag gestures with his hands as he speaks to another man in a dress shirt who is holding a beverage in a glass.,A man in a suit with real gold buttons and a name tag gestures with his hands,1,PREMISE: A man in a suit with gold buttons and a name tag gestures with his hands as he speaks to another man in a dress shirt who is holding a beverage in a glass. HYPOTHESIS: A man in a suit with real gold buttons and a name tag gestures with his hands,1.5925698811107094,1.5972593209579584,False,0,-0.004689439847249011
6988,6988,A man in a suit with gold buttons and a name tag gestures with his hands as he speaks to another man in a dress shirt who is holding a beverage in a glass.,A man in a suit with gold bricks and a name tag gestures with his hands,2,PREMISE: A man in a suit with gold buttons and a name tag gestures with his hands as he speaks to another man in a dress shirt who is holding a beverage in a glass. HYPOTHESIS: A man in a suit with gold bricks and a name tag gestures with his hands,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
6989,6989,A man in a suit with gold buttons and a name tag gestures with his hands as he speaks to another man in a dress shirt who is holding a beverage in a glass.,A man in a suit with gold buttons and a name tag gestures with his hands,0,PREMISE: A man in a suit with gold buttons and a name tag gestures with his hands as he speaks to another man in a dress shirt who is holding a beverage in a glass. HYPOTHESIS: A man in a suit with gold buttons and a name tag gestures with his hands,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
