,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
9107,9107,A photographer carefully sets up his camera on a tripod and prepares to take the shot amidst the scenic background.,A man has a camera in the woods.,1,PREMISE: A photographer carefully sets up his camera on a tripod and prepares to take the shot amidst the scenic background. HYPOTHESIS: A man has a camera in the woods.,1.578950021534446,0.8205304934383015,True,1,0.7584195280961445
9108,9108,"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The crowd are composed of one person.,2,"PREMISE: Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd. HYPOTHESIS: The crowd are composed of one person.",1.5744832677464502,0.5646264231246989,True,2,1.0098568446217513
9109,9109,"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are married.,1,"PREMISE: Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd. HYPOTHESIS: The women are married.",1.578950021534446,0.007542201609408519,True,1,1.5714078199250376
9110,9110,"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are wearing clothes,0,"PREMISE: Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd. HYPOTHESIS: The women are wearing clothes",1.6016002205891597,0.054899494401257805,True,0,1.546700726187902
9111,9111,A woman wearing glasses and a brown beanie next to a girl with long brown hair holding a book.,A woman is wearing glasses and a brown beanie.,0,PREMISE: A woman wearing glasses and a brown beanie next to a girl with long brown hair holding a book. HYPOTHESIS: A woman is wearing glasses and a brown beanie.,1.6016002205891597,0.019794949199951728,True,0,1.5818052713892081
9112,9112,A woman wearing glasses and a brown beanie next to a girl with long brown hair holding a book.,A woman is wearing glasses and a light brown beanie.,1,PREMISE: A woman wearing glasses and a brown beanie next to a girl with long brown hair holding a book. HYPOTHESIS: A woman is wearing glasses and a light brown beanie.,1.578950021534446,0.012690963402608514,True,1,1.5662590581318376
9113,9113,A woman wearing glasses and a brown beanie next to a girl with long brown hair holding a book.,A woman is wearing glasses and a white beanie.,2,PREMISE: A woman wearing glasses and a brown beanie next to a girl with long brown hair holding a book. HYPOTHESIS: A woman is wearing glasses and a white beanie.,1.5744832677464502,0.33513544988387056,True,2,1.2393478178625796
9114,9114,A man is dancing in front of a band.,The man is buying groceries.,2,PREMISE: A man is dancing in front of a band. HYPOTHESIS: The man is buying groceries.,1.5744832677464502,0.0019183654785548084,True,2,1.5725649022678954
9115,9115,A man is dancing in front of a band.,The man is having a good time.,1,PREMISE: A man is dancing in front of a band. HYPOTHESIS: The man is having a good time.,1.578950021534446,0.9790643012073922,True,1,0.5998857203270539
9116,9116,A man is dancing in front of a band.,A man is dancing.,0,PREMISE: A man is dancing in front of a band. HYPOTHESIS: A man is dancing.,1.6016002205891597,0.01453612428891765,True,0,1.587064096300242
9117,9117,A group of travelers pulling suitcases are making their way down a platform.,A group of friends are travelling to Hawaii.,1,PREMISE: A group of travelers pulling suitcases are making their way down a platform. HYPOTHESIS: A group of friends are travelling to Hawaii.,1.578950021534446,0.01045564531875241,True,1,1.5684943762156938
9118,9118,A group of travelers pulling suitcases are making their way down a platform.,A group of people are pulling suitcases.,0,PREMISE: A group of travelers pulling suitcases are making their way down a platform. HYPOTHESIS: A group of people are pulling suitcases.,1.6016002205891597,0.027910677730257204,True,0,1.5736895428589026
9119,9119,A group of travelers pulling suitcases are making their way down a platform.,Two couples are drinking a lemonade.,2,PREMISE: A group of travelers pulling suitcases are making their way down a platform. HYPOTHESIS: Two couples are drinking a lemonade.,1.5744832677464502,0.0016852099624227901,True,2,1.5727980577840275
9120,9120,A painter with a gray t-shirt and tatted arm sketches a mural with extreme precision and focus.,A painter is sketching.,0,PREMISE: A painter with a gray t-shirt and tatted arm sketches a mural with extreme precision and focus. HYPOTHESIS: A painter is sketching.,1.6016002205891597,0.049396227392065915,True,0,1.552203993197094
9121,9121,A painter with a gray t-shirt and tatted arm sketches a mural with extreme precision and focus.,A painter has a tattoo of a dragon on his arm.,1,PREMISE: A painter with a gray t-shirt and tatted arm sketches a mural with extreme precision and focus. HYPOTHESIS: A painter has a tattoo of a dragon on his arm.,1.578950021534446,1.8515965015410514,False,2,-0.2726464800066053
9122,9122,A painter with a gray t-shirt and tatted arm sketches a mural with extreme precision and focus.,A painter is doing a watercolor painting.,1,PREMISE: A painter with a gray t-shirt and tatted arm sketches a mural with extreme precision and focus. HYPOTHESIS: A painter is doing a watercolor painting.,1.578950021534446,0.6977307737997737,True,1,0.8812192477346724
9123,9123,A young woman is wearing a paper crown at an outdoor event.,the woman is at a ski lodge,2,PREMISE: A young woman is wearing a paper crown at an outdoor event. HYPOTHESIS: the woman is at a ski lodge,1.5744832677464502,1.1450279702709494,False,1,0.4294552974755008
9124,9124,A young woman is wearing a paper crown at an outdoor event.,the woman is at a party,1,PREMISE: A young woman is wearing a paper crown at an outdoor event. HYPOTHESIS: the woman is at a party,1.578950021534446,0.0698414522134741,True,1,1.509108569320972
9125,9125,A young woman is wearing a paper crown at an outdoor event.,the woman is outdoors,0,PREMISE: A young woman is wearing a paper crown at an outdoor event. HYPOTHESIS: the woman is outdoors,1.6016002205891597,0.05526390381777386,True,0,1.546336316771386
9126,9126,A man is spinning a little girl in the air above his head.,A man is carrying a little girl off the ground.,0,PREMISE: A man is spinning a little girl in the air above his head. HYPOTHESIS: A man is carrying a little girl off the ground.,1.6016002205891597,2.48132727665548,False,2,-0.8797270560663204
9127,9127,A man is spinning a little girl in the air above his head.,A man is carrying his daughter above his head.,1,PREMISE: A man is spinning a little girl in the air above his head. HYPOTHESIS: A man is carrying his daughter above his head.,1.578950021534446,0.3705506581932654,True,1,1.2083993633411807
9128,9128,A man is spinning a little girl in the air above his head.,A man is playing Monopoly with a little girl.,2,PREMISE: A man is spinning a little girl in the air above his head. HYPOTHESIS: A man is playing Monopoly with a little girl.,1.5744832677464502,1.0001105890829725,True,2,0.5743726786634777
9129,9129,"As a crowd looks on, a player in a white uniform, wearing only one colorful sock, makes a diving catch for the frisbee.",A player falls face first,2,"PREMISE: As a crowd looks on, a player in a white uniform, wearing only one colorful sock, makes a diving catch for the frisbee. HYPOTHESIS: A player falls face first",1.5744832677464502,0.37891431663262043,True,2,1.1955689511138297
9130,9130,"As a crowd looks on, a player in a white uniform, wearing only one colorful sock, makes a diving catch for the frisbee.",A player makes a diving catch,0,"PREMISE: As a crowd looks on, a player in a white uniform, wearing only one colorful sock, makes a diving catch for the frisbee. HYPOTHESIS: A player makes a diving catch",1.6016002205891597,0.02875546099305184,True,0,1.572844759596108
9131,9131,"As a crowd looks on, a player in a white uniform, wearing only one colorful sock, makes a diving catch for the frisbee.",A player makes the game winning catch,1,"PREMISE: As a crowd looks on, a player in a white uniform, wearing only one colorful sock, makes a diving catch for the frisbee. HYPOTHESIS: A player makes the game winning catch",1.578950021534446,0.007383762026977136,True,1,1.5715662595074689
9132,9132,A man on a sidewalk is playing the accordion while happy people pass by.,A man on the sidewalk performs a mime act while angry people glare at him,2,PREMISE: A man on a sidewalk is playing the accordion while happy people pass by. HYPOTHESIS: A man on the sidewalk performs a mime act while angry people glare at him,1.5744832677464502,0.0051021054201777,True,2,1.5693811623262726
9133,9133,A man on a sidewalk is playing the accordion while happy people pass by.,A homeless street musician tries to earn enough to money to survive,1,PREMISE: A man on a sidewalk is playing the accordion while happy people pass by. HYPOTHESIS: A homeless street musician tries to earn enough to money to survive,1.578950021534446,0.210606354534033,True,1,1.368343667000413
9134,9134,A man on a sidewalk is playing the accordion while happy people pass by.,A man performs for the public,0,PREMISE: A man on a sidewalk is playing the accordion while happy people pass by. HYPOTHESIS: A man performs for the public,1.6016002205891597,0.688917898509269,True,0,0.9126823220798908
9135,9135,A young football player watches a game with his coach.,A basketball player watches a game.,2,PREMISE: A young football player watches a game with his coach. HYPOTHESIS: A basketball player watches a game.,1.5744832677464502,0.0026240885340324265,True,2,1.5718591792124177
9136,9136,A young football player watches a game with his coach.,Two people are watching a game.,0,PREMISE: A young football player watches a game with his coach. HYPOTHESIS: Two people are watching a game.,1.6016002205891597,0.022506768265828488,True,0,1.5790934523233313
9137,9137,Two boys run to the entryway of an old building.,Two kids are running after a dog that got away.,1,PREMISE: Two boys run to the entryway of an old building. HYPOTHESIS: Two kids are running after a dog that got away.,1.578950021534446,0.059165784098499694,True,1,1.5197842374359465
9138,9138,Two boys run to the entryway of an old building.,Two young men are in a hurry.,0,PREMISE: Two boys run to the entryway of an old building. HYPOTHESIS: Two young men are in a hurry.,1.6016002205891597,4.40634228576444,False,1,-2.8047420651752804
9139,9139,Two boys run to the entryway of an old building.,A couple of children are eating popsicles at a birthday party.,2,PREMISE: Two boys run to the entryway of an old building. HYPOTHESIS: A couple of children are eating popsicles at a birthday party.,1.5744832677464502,0.0013139436729808775,True,2,1.5731693240734692
