,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
8191,8191,Girls dressed in red stand in a line.,They are running.,2,PREMISE: in. dressed stand a red in line Girls HYPOTHESIS: are They running.,1.5804970099094535,0.0635745770084491,True,1.5169224329010045
8192,8192,Girls dressed in red stand in a line.,It is a special day.,1,PREMISE: Girls a stand line. in dressed in red HYPOTHESIS: day It is. special a,1.574320136853765,0.03236571925839231,True,1.5419544175953726
8193,8193,"A female child in a white, long-sleeved shirt is kneeling on a couch, laughing as her hair is sticking up.",A child yells angrily at her mother.,2,"PREMISE: long kneeling as laughing couch, a - white. ad her child sleeve up female on in, shirt sticking is A hair is HYPOTHESIS: angrily child yells. A mother at her",1.5804970099094535,0.0008174070864974929,True,1.579679602822956
8194,8194,"A female child in a white, long-sleeved shirt is kneeling on a couch, laughing as her hair is sticking up.",A child laughs as her hair sticks up.,0,"PREMISE: a as hair is kneelingd on a. is her A sticking shirt, - sleeve laughing, up couch child long white female in HYPOTHESIS: . up her hair laughs sticks child as A",1.6001966441607207,0.04036253484231421,True,1.5598341093184065
8195,8195,"A female child in a white, long-sleeved shirt is kneeling on a couch, laughing as her hair is sticking up.",A child laughs at her mothers joke on a couch.,1,"PREMISE: is couch, long is up on sticking a shirt sleeve child a kneeling white her laughing Ad female as,. in hair - HYPOTHESIS: . couch laughs her at a mothers child A on joke",1.574320136853765,0.010247433570924556,True,1.5640727032828403
8196,8196,A young infant cries while having his or her pajamas buttoned.,A young infant is wearing pajamas.,0,PREMISE: button or A her having whileed hismasaja infant cries. young p HYPOTHESIS: is Aaja p wearing infant.mas young,1.6001966441607207,0.054317648635529396,True,1.5458789955251913
8197,8197,A young infant cries while having his or her pajamas buttoned.,A woman buttons the baby's pajamas while a baby cries.,1,PREMISE: p cries while hered his having A infantmas or young button.aja HYPOTHESIS: buttons s woman the whileaja p A cries baby a'babymas.,1.574320136853765,3.151462825129982,False,-1.5771426882762172
8198,8198,A young infant cries while having his or her pajamas buttoned.,A young baby smiles.,2,PREMISE: cries A pajaed while button. having her infant his youngmas or HYPOTHESIS: . young smiles A baby,1.5804970099094535,0.004578642729270955,True,1.5759183671801826
8199,8199,A crowd of people standing in front of statues.,The statue is made of marble.,1,PREMISE: front A of standing in of statues people. crowd HYPOTHESIS: made is. The marble of statue,1.574320136853765,0.08567372453798151,True,1.4886464123157834
8200,8200,A crowd of people standing in front of statues.,The statue is actually a gargoyle and it came to life.,2,PREMISE: people standing front of in crowd A. statues of HYPOTHESIS: g statuear to isyle it The life actually and.go a came,1.5804970099094535,0.011566240131421879,True,1.5689307697780317
8201,8201,A crowd of people standing in front of statues.,The people are taking photos of the statue.,1,PREMISE: in A. of crowd statues standing of people front HYPOTHESIS: taking people. photos statue are the of The,1.574320136853765,0.03878578614518676,True,1.5355343507085781
8202,8202,A boy looks out the window at another boy who is spraying the window with water.,The boy is asleep on the couch.,2,PREMISE: window boy A looks window another who theing water. at the spray with out boy is HYPOTHESIS: the couch asleep on boy The. is,1.5804970099094535,0.0008989753696911104,True,1.5795980345397624
8203,8203,A boy looks out the window at another boy who is spraying the window with water.,The boy is wearing shorts.,1,PREMISE: water spray anothering looks out A. window boy is boy the with who the at window HYPOTHESIS: is The shorts boy. wearing,1.574320136853765,0.013093978560154047,True,1.5612261582936109
8204,8204,A boy looks out the window at another boy who is spraying the window with water.,The boy is looking at another boy.,0,PREMISE: at the outing water boy looks another who window boy is with. spray A the window HYPOTHESIS: another is. The at looking boy boy,1.6001966441607207,0.0952652460970895,True,1.5049313980636312
8205,8205,a man takes a picture of another two men in a crowd.,a man takes a picture of  two men in a crowd.,0,PREMISE: another. men a crowd picture a takes in a two man of HYPOTHESIS: takes a man in crowd. two a a picture of men,1.6001966441607207,0.07930823126177476,True,1.520888412898946
8206,8206,a man takes a picture of another two men in a crowd.,A girl takes a photo of a dog.,2,PREMISE: a two man a in of men picture crowd another a. takes HYPOTHESIS: a A girl photo dog of. takes a,1.5804970099094535,0.0009913045288339796,True,1.5795057053806196
8207,8207,a man takes a picture of another two men in a crowd.,a man takes a picture of another people in a crowd.,0,PREMISE: a picture crowd. takes another of man two men a a in HYPOTHESIS: a another man crowd a. takes of a picture people in,1.6001966441607207,0.07500143307319185,True,1.5251952110875289
8208,8208,A baby with a green bottom and red top lying in bed with a brown and white cat and also a black and white cat.,There is a child and two animals.,0,PREMISE: a baby with top also and red in and and white cat a black green cat bottom brown white with. and lying A a bed HYPOTHESIS: and two is child There animals. a,1.6001966441607207,0.0077215800201156926,True,1.5924750641406051
8209,8209,A baby with a green bottom and red top lying in bed with a brown and white cat and also a black and white cat.,The baby sits on the cats.,2,PREMISE: and and and green top and A bed black white with brown baby red also a a cat. in lying white cat bottom a with HYPOTHESIS: baby The on. the cats sits,1.5804970099094535,0.2836479395729784,True,1.2968490703364752
8210,8210,A baby with a green bottom and red top lying in bed with a brown and white cat and also a black and white cat.,The person is crying near some animals.,2,PREMISE: and and with lying a green A also baby in a cat. white and red bottom brown top bed black cat a with white and HYPOTHESIS: person crying The some. animals is near,1.5804970099094535,3.062425027628041,False,-1.4819280177185874
8211,8211,A few young boys throwing a football over a volleyball net.,Boys playing.,0,PREMISE: young a net A. a football over throwing few volleyball boys HYPOTHESIS: Boys playing.,1.6001966441607207,0.1395091514294501,True,1.4606874927312705
8212,8212,A few young boys throwing a football over a volleyball net.,"Boys playing a new game they made up, volleyfoot.",1,"PREMISE: net volleyball throwing young over a boys few football A. a HYPOTHESIS: ##ley playing Boys. vol new made a they,foot game up",1.574320136853765,0.025358812982187,True,1.548961323871578
8213,8213,A few young boys throwing a football over a volleyball net.,A boy plays with a yoyo.,2,PREMISE: a net volleyball A few a young. boys over throwing football HYPOTHESIS: plays boyyo yo a. A with,1.5804970099094535,0.028281048111718134,True,1.5522159617977354
8214,8214,An old man in a blue shirt and white pants glowers by a glass door.,A man wearing a blue shirt and white pants,0,PREMISE: pants blue and man.ers a old a glow white by An door glass in shirt HYPOTHESIS: white and a shirt wearing man blue A pants,1.6001966441607207,0.12012644075099305,True,1.4800702034097277
8215,8215,An old man in a blue shirt and white pants glowers by a glass door.,A man resting outside,1,PREMISE: glow door by glass shirt a old in. pantsers blue An white man and a HYPOTHESIS: resting A outside man,1.574320136853765,0.7354358458787781,True,0.8388842909749868
8216,8216,An old man in a blue shirt and white pants glowers by a glass door.,A old man swimming,2,PREMISE: a old pants man blue glow a shirt in.ers An glass by door white and HYPOTHESIS: old swimming man A,1.5804970099094535,0.0015031372305617744,True,1.5789938726788917
8217,8217,A man dressed in all white and wearing a white hat stands on a sidewalk next to a building.,A human standing,0,PREMISE: next and a white a man a. to white on A building hat in stands dressed sidewalk all wearing HYPOTHESIS: A human standing,1.6001966441607207,0.00245990002632785,True,1.5977367441343928
8218,8218,A man dressed in all white and wearing a white hat stands on a sidewalk next to a building.,Nobody is standing,2,PREMISE: A to white a in stands man wearing dressed all building and next a a white sidewalk. on hat HYPOTHESIS: is Nobody standing,1.5804970099094535,0.0013908059431140115,True,1.5791062039663395
8219,8219,A man dressed in all white and wearing a white hat stands on a sidewalk next to a building.,A tall human standing,1,PREMISE: a next A. building to white a hat stands a sidewalk man white on wearing and in all dressed HYPOTHESIS: A human standing tall,1.574320136853765,0.005995199932963266,True,1.5683249369208017
8220,8220,Two furry beige dogs playing in ocean surf.,Two dogs are outside.,0,PREMISE: dogsry fur. Two oceanige in playing be surf HYPOTHESIS: . dogs are outside Two,1.6001966441607207,0.026718492428047715,True,1.573478151732673
8221,8221,Two furry beige dogs playing in ocean surf.,Two dogs are playing on a beach.,0,PREMISE: surf Two fur ocean beryige in. playing dogs HYPOTHESIS: a on are dogs playing beach Two.,1.6001966441607207,0.3950320609558979,True,1.2051645832048228
8222,8222,Two furry beige dogs playing in ocean surf.,Two dogs sleep.,2,PREMISE: dogs Twory furige. in ocean playing surf be HYPOTHESIS: dogs sleep. Two,1.5804970099094535,0.0019653799813590797,True,1.5785316299280945
8223,8223,an african man is being dragged though wet mud by two cows whilst other people watch.,A man is riding a horse.,2,PREMISE: an mud being cows people whilst wet byn isf dragged though man two arica other. watch HYPOTHESIS: horse is man. a A riding,1.5804970099094535,0.001669283061701814,True,1.5788277268477517
8224,8224,an african man is being dragged though wet mud by two cows whilst other people watch.,A man is being tortured by other people.,1,PREMISE: man being peoplef is an mud dragged wetn a by other cows whilst thoughrica two watch. HYPOTHESIS: tortured people is A other being man. by,1.574320136853765,0.6435865837924741,True,0.9307335530612908
8225,8225,an african man is being dragged though wet mud by two cows whilst other people watch.,A man is attempting to run away.,1,PREMISE: an man mud people two dragged isn by other beingf watch wet cowsrica though whilst a. HYPOTHESIS: is to man attempting A away run.,1.574320136853765,0.401963974760855,True,1.17235616209291
8226,8226,Several children are standing on the beach.,The children are waiting to go into the water.,1,PREMISE: on standing beach are Several the. children HYPOTHESIS: . into water waiting to go are the children The,1.574320136853765,0.04382389728412358,True,1.5304962395696413
