,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
6981,6981,A man in a plaid red shirt casts his fishing line out into the water.,A man is fishing on a boat.,1,PREMISE: A man in a plaid red shirt casts his fishing line out into the water. HYPOTHESIS: A man is fishing on a boat.,1.5586556664109605,0.19287309581769707,True,1.3657825705932636
6982,6982,A man in a purple jersey is falling down while chasing a player in a green jersey playing soccer,The soccer players compete in the championship,1,PREMISE: A man in a purple jersey is falling down while chasing a player in a green jersey playing soccer HYPOTHESIS: The soccer players compete in the championship,1.5586556664109605,5.47775142070621e-05,True,1.5586008888967535
6983,6983,A man in a purple jersey is falling down while chasing a player in a green jersey playing soccer,They give up and walk off the field,2,PREMISE: A man in a purple jersey is falling down while chasing a player in a green jersey playing soccer HYPOTHESIS: They give up and walk off the field,1.6011548199556689,8.427174504939984e-06,True,1.601146392781164
6984,6984,A man in a purple jersey is falling down while chasing a player in a green jersey playing soccer,The two soccer players run around chasing each other,0,PREMISE: A man in a purple jersey is falling down while chasing a player in a green jersey playing soccer HYPOTHESIS: The two soccer players run around chasing each other,1.5954467298651551,1.5166846003057965,False,0.07876212955935857
6985,6985,A man in green kick a soccer ball while a man in purple and white is falling down.,A man in green threw his soccer ball at the dog.,2,PREMISE: A man in green kick a soccer ball while a man in purple and white is falling down. HYPOTHESIS: A man in green threw his soccer ball at the dog.,1.6011548199556689,1.1780859684453884e-05,True,1.6011430390959844
6986,6986,A man in green kick a soccer ball while a man in purple and white is falling down.,A man wearing green kicks a soccer ball while a man wearing a purple and white outfit falls down.,0,PREMISE: A man in green kick a soccer ball while a man in purple and white is falling down. HYPOTHESIS: A man wearing green kicks a soccer ball while a man wearing a purple and white outfit falls down.,1.5954467298651551,0.002001373804694067,True,1.5934453560604611
6987,6987,A man in a suit with gold buttons and a name tag gestures with his hands as he speaks to another man in a dress shirt who is holding a beverage in a glass.,A man in a suit with real gold buttons and a name tag gestures with his hands,1,PREMISE: A man in a suit with gold buttons and a name tag gestures with his hands as he speaks to another man in a dress shirt who is holding a beverage in a glass. HYPOTHESIS: A man in a suit with real gold buttons and a name tag gestures with his hands,1.5586556664109605,15.367285741559218,False,-13.808630075148258
6988,6988,A man in a suit with gold buttons and a name tag gestures with his hands as he speaks to another man in a dress shirt who is holding a beverage in a glass.,A man in a suit with gold bricks and a name tag gestures with his hands,2,PREMISE: A man in a suit with gold buttons and a name tag gestures with his hands as he speaks to another man in a dress shirt who is holding a beverage in a glass. HYPOTHESIS: A man in a suit with gold bricks and a name tag gestures with his hands,1.6011548199556689,5.2163100096568,False,-3.615155189701131
6989,6989,A man in a suit with gold buttons and a name tag gestures with his hands as he speaks to another man in a dress shirt who is holding a beverage in a glass.,A man in a suit with gold buttons and a name tag gestures with his hands,0,PREMISE: A man in a suit with gold buttons and a name tag gestures with his hands as he speaks to another man in a dress shirt who is holding a beverage in a glass. HYPOTHESIS: A man in a suit with gold buttons and a name tag gestures with his hands,1.5954467298651551,0.008976555850040003,True,1.586470174015115
6990,6990,A man and a woman are standing at the side of an inflatable climbing structure.,A man and a woman are seated,2,PREMISE: A man and a woman are standing at the side of an inflatable climbing structure. HYPOTHESIS: A man and a woman are seated,1.6011548199556689,0.000166316809685488,True,1.6009885031459834
6991,6991,A man and a woman are standing at the side of an inflatable climbing structure.,A man and a woman are standing,0,PREMISE: A man and a woman are standing at the side of an inflatable climbing structure. HYPOTHESIS: A man and a woman are standing,1.5954467298651551,0.006065490065562462,True,1.5893812397995926
6992,6992,A man and a woman are standing at the side of an inflatable climbing structure.,A man and a woman are talking,1,PREMISE: A man and a woman are standing at the side of an inflatable climbing structure. HYPOTHESIS: A man and a woman are talking,1.5586556664109605,0.023173264629208143,True,1.5354824017817523
6993,6993,a girl wearing pink pulls weeds.,She is indoors.,2,PREMISE: a girl wearing pink pulls weeds. HYPOTHESIS: She is indoors.,1.6011548199556689,0.04870843631794304,True,1.5524463836377258
6994,6994,a girl wearing pink pulls weeds.,The girl is gardening.,0,PREMISE: a girl wearing pink pulls weeds. HYPOTHESIS: The girl is gardening.,1.5954467298651551,4.569073304784958,False,-2.9736265749198028
6995,6995,a girl wearing pink pulls weeds.,The girl is destroying plant life.,0,PREMISE: a girl wearing pink pulls weeds. HYPOTHESIS: The girl is destroying plant life.,1.5954467298651551,6.320413379212142,False,-4.724966649346987
6996,6996,A small girl with short brown hair is pushing a pink scooter over grass with brown leaves with threes in the background,The season is fall.,1,PREMISE: A small girl with short brown hair is pushing a pink scooter over grass with brown leaves with threes in the background HYPOTHESIS: The season is fall.,1.5586556664109605,3.6116401888020084e-06,True,1.5586520547707718
6997,6997,A small girl with short brown hair is pushing a pink scooter over grass with brown leaves with threes in the background,The girl is outside.,0,PREMISE: A small girl with short brown hair is pushing a pink scooter over grass with brown leaves with threes in the background HYPOTHESIS: The girl is outside.,1.5954467298651551,0.030411646732130468,True,1.5650350831330246
6998,6998,A small girl with short brown hair is pushing a pink scooter over grass with brown leaves with threes in the background,The girl is on a beach.,2,PREMISE: A small girl with short brown hair is pushing a pink scooter over grass with brown leaves with threes in the background HYPOTHESIS: The girl is on a beach.,1.6011548199556689,0.14336740947540108,True,1.4577874104802677
6999,6999,people looking at dirty water.,People are looking at water.,0,PREMISE: people looking at dirty water. HYPOTHESIS: People are looking at water.,1.5954467298651551,0.0041358278920567695,True,1.5913109019730984
7000,7000,people looking at dirty water.,A mountain is full of snow.,2,PREMISE: people looking at dirty water. HYPOTHESIS: A mountain is full of snow.,1.6011548199556689,1.7198266111377426e-07,True,1.6011546479730077
7001,7001,people looking at dirty water.,People are trying to see fish.,1,PREMISE: people looking at dirty water. HYPOTHESIS: People are trying to see fish.,1.5586556664109605,2.8807381626980512e-05,True,1.5586268590293335
7002,7002,A number of cute asian children playing tambourines,A group of cute Asian children are playing tambourines,0,PREMISE: A number of cute asian children playing tambourines HYPOTHESIS: A group of cute Asian children are playing tambourines,1.5954467298651551,0.012651318693405997,True,1.582795411171749
7003,7003,A number of cute asian children playing tambourines,A group of cute Asian children are beating on tambourines,0,PREMISE: A number of cute asian children playing tambourines HYPOTHESIS: A group of cute Asian children are beating on tambourines,1.5954467298651551,6.884035915709118,False,-5.288589185843963
7004,7004,A number of cute asian children playing tambourines,A group of cute Asian children are playing trumpets,2,PREMISE: A number of cute asian children playing tambourines HYPOTHESIS: A group of cute Asian children are playing trumpets,1.6011548199556689,0.0009608429974636898,True,1.6001939769582052
7005,7005,Family sitting down in a field of grass while others walk by.,Two parents and two children are sitting in a field of grass.,1,PREMISE: Family sitting down in a field of grass while others walk by. HYPOTHESIS: Two parents and two children are sitting in a field of grass.,1.5586556664109605,2.2787881209718247e-05,True,1.5586328785297507
7006,7006,Family sitting down in a field of grass while others walk by.,No one is sitting in the field of grass.,2,PREMISE: Family sitting down in a field of grass while others walk by. HYPOTHESIS: No one is sitting in the field of grass.,1.6011548199556689,7.223289419000249e-06,True,1.6011475966662498
7007,7007,Family sitting down in a field of grass while others walk by.,The family is outside.,0,PREMISE: Family sitting down in a field of grass while others walk by. HYPOTHESIS: The family is outside.,1.5954467298651551,0.0006469717943877043,True,1.5947997580707673
7008,7008,Two young boys playing with ducks near the water.,Two young friends play with ducks,0,PREMISE: Two young boys playing with ducks near the water. HYPOTHESIS: Two young friends play with ducks,1.5954467298651551,5.225632670530409,False,-3.630185940665254
7009,7009,Two young boys playing with ducks near the water.,Young kids play with animals,0,PREMISE: Two young boys playing with ducks near the water. HYPOTHESIS: Young kids play with animals,1.5954467298651551,0.0016238277931324042,True,1.5938229020720227
7010,7010,Two young boys playing with ducks near the water.,Two young boys are playing at home,2,PREMISE: Two young boys playing with ducks near the water. HYPOTHESIS: Two young boys are playing at home,1.6011548199556689,0.012967031823287086,True,1.5881877881323818
7011,7011,A squirrel stands on its hind legs in the grass at the edge of a road.,A squirrel is situated in an upright position near the road.,0,PREMISE: A squirrel stands on its hind legs in the grass at the edge of a road. HYPOTHESIS: A squirrel is situated in an upright position near the road.,1.5954467298651551,0.0015973989677562556,True,1.5938493308973989
7012,7012,A squirrel stands on its hind legs in the grass at the edge of a road.,A squirrel is sleeping in the tree.,2,PREMISE: A squirrel stands on its hind legs in the grass at the edge of a road. HYPOTHESIS: A squirrel is sleeping in the tree.,1.6011548199556689,0.00018480719461682647,True,1.600970012761052
7013,7013,A man wearing red swim trunks and a red swimming cap is diving off a cliff.,The man is attempting suicide.,2,PREMISE: A man wearing red swim trunks and a red swimming cap is diving off a cliff. HYPOTHESIS: The man is attempting suicide.,1.6011548199556689,1.7687555236971262,False,-0.1676007037414573
