,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
6678,6678,A young boy wearing an orange uniform stands on the field near a colorful ball.,A boy is with a ball.,0,PREMISE: A young boy wearing an orange uniform stands on the field near a colorful ball. HYPOTHESIS: A boy is with a ball.,1.5857749174927758,0.10395174735090727,True,0,1.4818231701418685
6679,6679,A young boy wearing an orange uniform stands on the field near a colorful ball.,A girl is wearing a sweater.,2,PREMISE: A young boy wearing an orange uniform stands on the field near a colorful ball. HYPOTHESIS: A girl is wearing a sweater.,1.5662165598451443,0.005051623159217539,True,2,1.5611649366859268
6680,6680,A young boy wearing an orange uniform stands on the field near a colorful ball.,A boy is with a soccer ball.,1,PREMISE: A young boy wearing an orange uniform stands on the field near a colorful ball. HYPOTHESIS: A boy is with a soccer ball.,1.6031326451092602,0.06784644628415495,True,1,1.5352861988251052
6681,6681,A man and a woman are holding hands on the shore of a lake.,A man stands alone on a beach.,2,PREMISE: A man and a woman are holding hands on the shore of a lake. HYPOTHESIS: A man stands alone on a beach.,1.5662165598451443,0.0011506787317571553,True,2,1.565065881113387
6682,6682,A man and a woman are holding hands on the shore of a lake.,A couple on vacation.,1,PREMISE: A man and a woman are holding hands on the shore of a lake. HYPOTHESIS: A couple on vacation.,1.6031326451092602,0.0216335117439803,True,1,1.58149913336528
6683,6683,A man and a woman are holding hands on the shore of a lake.,A couple holds hands on the shore.,0,PREMISE: A man and a woman are holding hands on the shore of a lake. HYPOTHESIS: A couple holds hands on the shore.,1.5857749174927758,0.7653303336671345,True,0,0.8204445838256412
6684,6684,A group of men on a beach are chasing another man who is carrying a ball.,The men are on the beach.,0,PREMISE: A group of men on a beach are chasing another man who is carrying a ball. HYPOTHESIS: The men are on the beach.,1.5857749174927758,0.03406065860927517,True,0,1.5517142588835007
6685,6685,A group of men on a beach are chasing another man who is carrying a ball.,The men just met today.,1,PREMISE: A group of men on a beach are chasing another man who is carrying a ball. HYPOTHESIS: The men just met today.,1.6031326451092602,0.02405759662662021,True,1,1.5790750484826401
6686,6686,A group of men on a beach are chasing another man who is carrying a ball.,The men are at the mal.,2,PREMISE: A group of men on a beach are chasing another man who is carrying a ball. HYPOTHESIS: The men are at the mal.,1.5662165598451443,0.0032532775030340608,True,2,1.5629632823421102
6687,6687,A young smiling girl is holding a stuffed animal in one hand and a candy apple in the other.,A young smiling girl is holding a stuffed animal in one hand,0,PREMISE: A young smiling girl is holding a stuffed animal in one hand and a candy apple in the other. HYPOTHESIS: A young smiling girl is holding a stuffed animal in one hand,1.5857749174927758,0.061266344618281246,True,0,1.5245085728744945
6688,6688,A young smiling girl is holding a stuffed animal in one hand and a candy apple in the other.,A young smiling girl is holding a stuffed bell pepper in one hand,2,PREMISE: A young smiling girl is holding a stuffed animal in one hand and a candy apple in the other. HYPOTHESIS: A young smiling girl is holding a stuffed bell pepper in one hand,1.5662165598451443,0.4521571404266866,True,2,1.1140594194184577
6689,6689,A young smiling girl is holding a stuffed animal in one hand and a candy apple in the other.,A young smiling girl is holding a cute stuffed animal in one hand,0,PREMISE: A young smiling girl is holding a stuffed animal in one hand and a candy apple in the other. HYPOTHESIS: A young smiling girl is holding a cute stuffed animal in one hand,1.5857749174927758,1.7640081506161005,False,1,-0.17823323312332473
6690,6690,Man with tattoo is lying down in the sand next to a cow.,The man is at a farm.,1,PREMISE: Man with tattoo is lying down in the sand next to a cow. HYPOTHESIS: The man is at a farm.,1.6031326451092602,0.03385508665439812,True,1,1.5692775584548622
6691,6691,Man with tattoo is lying down in the sand next to a cow.,The man is at home with his kids.,2,PREMISE: Man with tattoo is lying down in the sand next to a cow. HYPOTHESIS: The man is at home with his kids.,1.5662165598451443,0.001699673462440715,True,2,1.5645168863827035
6692,6692,Man with tattoo is lying down in the sand next to a cow.,The man is outdoors and with animals.,0,PREMISE: Man with tattoo is lying down in the sand next to a cow. HYPOTHESIS: The man is outdoors and with animals.,1.5857749174927758,0.017643312255193357,True,0,1.5681316052375824
6693,6693,"A group stands and watches two men, apparently dressed in some sort of costume, wrestle on the ground.",the people are betting money on this match,1,"PREMISE: A group stands and watches two men, apparently dressed in some sort of costume, wrestle on the ground. HYPOTHESIS: the people are betting money on this match",1.6031326451092602,0.03173153104069246,True,1,1.5714011140685678
6694,6694,"A group stands and watches two men, apparently dressed in some sort of costume, wrestle on the ground.",there are people wrestling,0,"PREMISE: A group stands and watches two men, apparently dressed in some sort of costume, wrestle on the ground. HYPOTHESIS: there are people wrestling",1.5857749174927758,0.033170175604928485,True,0,1.5526047418878473
6695,6695,"A group stands and watches two men, apparently dressed in some sort of costume, wrestle on the ground.",the people are relaxing in their livingrooms,2,"PREMISE: A group stands and watches two men, apparently dressed in some sort of costume, wrestle on the ground. HYPOTHESIS: the people are relaxing in their livingrooms",1.5662165598451443,0.0006013766696927189,True,2,1.5656151831754517
6696,6696,Two workers in green uniforms are standing in an alleyway.,There are multiple people present.,0,PREMISE: Two workers in green uniforms are standing in an alleyway. HYPOTHESIS: There are multiple people present.,1.5857749174927758,0.157377843193244,True,0,1.4283970742995318
6697,6697,Two workers in green uniforms are standing in an alleyway.,The workers are brothers.,1,PREMISE: Two workers in green uniforms are standing in an alleyway. HYPOTHESIS: The workers are brothers.,1.6031326451092602,0.0065659097063476045,True,1,1.5965667354029127
6698,6698,Two workers in green uniforms are standing in an alleyway.,The workers are wearing black.,2,PREMISE: Two workers in green uniforms are standing in an alleyway. HYPOTHESIS: The workers are wearing black.,1.5662165598451443,0.012052529819234138,True,2,1.55416403002591
6699,6699,A man wearing protective gear grinds down a large metal object.,The man is using a grinder wearing red protective gear.,1,PREMISE: A man wearing protective gear grinds down a large metal object. HYPOTHESIS: The man is using a grinder wearing red protective gear.,1.6031326451092602,0.005219127505460442,True,1,1.5979135176037997
6700,6700,A man wearing protective gear grinds down a large metal object.,There is a man working.,0,PREMISE: A man wearing protective gear grinds down a large metal object. HYPOTHESIS: There is a man working.,1.5857749174927758,0.15241833842681113,True,0,1.4333565790659646
6701,6701,A man wearing protective gear grinds down a large metal object.,The man does not have any gear on.,2,PREMISE: A man wearing protective gear grinds down a large metal object. HYPOTHESIS: The man does not have any gear on.,1.5662165598451443,0.0013953678863131952,True,2,1.564821191958831
6702,6702,Two rescue guys looking at a guy on a stretcher,A man throwing a stretcher.,2,PREMISE: Two rescue guys looking at a guy on a stretcher HYPOTHESIS: A man throwing a stretcher.,1.5662165598451443,0.10884848563661517,True,2,1.457368074208529
6703,6703,Two rescue guys looking at a guy on a stretcher,A man on a stretcher.,0,PREMISE: Two rescue guys looking at a guy on a stretcher HYPOTHESIS: A man on a stretcher.,1.5857749174927758,0.023558241241935344,True,0,1.5622166762508405
6704,6704,Two rescue guys looking at a guy on a stretcher,A man on a stretcher after falling from the third floor.,1,PREMISE: Two rescue guys looking at a guy on a stretcher HYPOTHESIS: A man on a stretcher after falling from the third floor.,1.6031326451092602,0.02211630898149202,True,1,1.5810163361277683
6705,6705,Three children are playing on a swing in the garden.,There are children outside.,0,PREMISE: Three children are playing on a swing in the garden. HYPOTHESIS: There are children outside.,1.5857749174927758,0.0068954142912202,True,0,1.5788795032015557
6706,6706,Three children are playing on a swing in the garden.,Three children are playing on a blue swing set.,1,PREMISE: Three children are playing on a swing in the garden. HYPOTHESIS: Three children are playing on a blue swing set.,1.6031326451092602,0.004862826531032905,True,1,1.5982698185782274
6707,6707,Three children are playing on a swing in the garden.,Three children are swimming in a pool.,2,PREMISE: Three children are playing on a swing in the garden. HYPOTHESIS: Three children are swimming in a pool.,1.5662165598451443,0.0004561701013885172,True,2,1.5657603897437558
6708,6708,"Three little kids on a swing set; one is upside down, one hanging from the top bar, and on a swing.",three kids on a swing set,0,"PREMISE: Three little kids on a swing set; one is upside down, one hanging from the top bar, and on a swing. HYPOTHESIS: three kids on a swing set",1.5857749174927758,0.03431161054757166,True,0,1.5514633069452042
6709,6709,"Three little kids on a swing set; one is upside down, one hanging from the top bar, and on a swing.",three kids in chairs taking tests,2,"PREMISE: Three little kids on a swing set; one is upside down, one hanging from the top bar, and on a swing. HYPOTHESIS: three kids in chairs taking tests",1.5662165598451443,0.0006500688739897206,True,2,1.5655664909711546
6710,6710,"Three little kids on a swing set; one is upside down, one hanging from the top bar, and on a swing.",three kids play at recess,1,"PREMISE: Three little kids on a swing set; one is upside down, one hanging from the top bar, and on a swing. HYPOTHESIS: three kids play at recess",1.6031326451092602,0.006744216425603402,True,1,1.596388428683657
6711,6711,"A man, with a blue wrapping around his foot, is about to kick another man, with a red cloth hanging from his belt, in the head.",a man is going to kick another man,0,"PREMISE: A man, with a blue wrapping around his foot, is about to kick another man, with a red cloth hanging from his belt, in the head. HYPOTHESIS: a man is going to kick another man",1.5857749174927758,0.08046067969630476,True,0,1.505314237796471
