,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
6807,6807,A little dark-haired girl runs on the beach.,The girl with the dark hair is running in the sand.,0,PREMISE: A little dark-haired girl runs on the beach. HYPOTHESIS: The girl with the dark hair is running in the sand.,1.60019677451697,0.3801754137277407,True,1.2200213607892294
6808,6808,A little dark-haired girl runs on the beach.,The dark haired girl is running away from a wave.,1,PREMISE: A little dark-haired girl runs on the beach. HYPOTHESIS: The dark haired girl is running away from a wave.,1.5743202648927581,0.016774211674962,True,1.557546053217796
6809,6809,A little dark-haired girl runs on the beach.,The dark haired girl is asking for directions on the street.,2,PREMISE: A little dark-haired girl runs on the beach. HYPOTHESIS: The dark haired girl is asking for directions on the street.,1.5804970099094535,0.014164836483117369,True,1.5663321734263362
6810,6810,Two men riding a boat in clear water on a sunny day.,Two men sit in the snow and smoke.,2,PREMISE: Two men riding a boat in clear water on a sunny day. HYPOTHESIS: Two men sit in the snow and smoke.,1.5804970099094535,0.0007519320862355405,True,1.579745077823218
6811,6811,Two men riding a boat in clear water on a sunny day.,A couple people are doing activities on a nice day in a boat.,0,PREMISE: Two men riding a boat in clear water on a sunny day. HYPOTHESIS: A couple people are doing activities on a nice day in a boat.,1.60019677451697,0.17088323071545664,True,1.4293135438015134
6812,6812,Two men riding a boat in clear water on a sunny day.,Two men fish in a boat on a river on a sunny day.,1,PREMISE: Two men riding a boat in clear water on a sunny day. HYPOTHESIS: Two men fish in a boat on a river on a sunny day.,1.5743202648927581,0.10459196270094363,True,1.4697283021918144
6813,6813,"A male and female, both wearing sandals, walking by a fence.",people are wearing sandals,0,"PREMISE: A male and female, both wearing sandals, walking by a fence. HYPOTHESIS: people are wearing sandals",1.60019677451697,0.036783837784027475,True,1.5634129367329426
6814,6814,"A male and female, both wearing sandals, walking by a fence.",they are going for a walk,0,"PREMISE: A male and female, both wearing sandals, walking by a fence. HYPOTHESIS: they are going for a walk",1.60019677451697,0.969538957753102,True,0.6306578167638681
6815,6815,"A male and female, both wearing sandals, walking by a fence.",the man in workboots walked alone,2,"PREMISE: A male and female, both wearing sandals, walking by a fence. HYPOTHESIS: the man in workboots walked alone",1.5804970099094535,0.020464729068079786,True,1.5600322808413738
6816,6816,A basketball player wearing blue and red is shooting a basket while onlookers sit outside the court.,The basketball player is taking a foul shot.,1,PREMISE: A basketball player wearing blue and red is shooting a basket while onlookers sit outside the court. HYPOTHESIS: The basketball player is taking a foul shot.,1.5743202648927581,0.3186085456063211,True,1.2557117192864369
6817,6817,A basketball player wearing blue and red is shooting a basket while onlookers sit outside the court.,The basketball player is sitting on the bench.,2,PREMISE: A basketball player wearing blue and red is shooting a basket while onlookers sit outside the court. HYPOTHESIS: The basketball player is sitting on the bench.,1.5804970099094535,0.08041658251579609,True,1.5000804273936574
6818,6818,A basketball player wearing blue and red is shooting a basket while onlookers sit outside the court.,There is a basketball game.,0,PREMISE: A basketball player wearing blue and red is shooting a basket while onlookers sit outside the court. HYPOTHESIS: There is a basketball game.,1.60019677451697,0.16721890022291847,True,1.4329778742940515
6819,6819,A woman in a black leather shirt trench-coat and black leather calf-high boots and carrying a colorful bag with a shoulder strap faces away from the camera with a yellow post visible just in front of her.,"A lady in black leather trench coat, with matching black leather boots walks away from the camera in her front with her bag strapped to her shoulders",0,"PREMISE: A woman in a black leather shirt trench-coat and black leather calf-high boots and carrying a colorful bag with a shoulder strap faces away from the camera with a yellow post visible just in front of her. HYPOTHESIS: A lady in black leather trench coat, with matching black leather boots walks away from the camera in her front with her bag strapped to her shoulders",1.60019677451697,0.17925249279692587,True,1.4209442817200442
6820,6820,A woman in a black leather shirt trench-coat and black leather calf-high boots and carrying a colorful bag with a shoulder strap faces away from the camera with a yellow post visible just in front of her.,Several young models in leather coats and boots are giving the cameramen a very good parade.,1,PREMISE: A woman in a black leather shirt trench-coat and black leather calf-high boots and carrying a colorful bag with a shoulder strap faces away from the camera with a yellow post visible just in front of her. HYPOTHESIS: Several young models in leather coats and boots are giving the cameramen a very good parade.,1.5743202648927581,0.277216853530535,True,1.297103411362223
6821,6821,A woman in a black leather shirt trench-coat and black leather calf-high boots and carrying a colorful bag with a shoulder strap faces away from the camera with a yellow post visible just in front of her.,Some stars are walking past the paparazzis and getting into an awards building,1,PREMISE: A woman in a black leather shirt trench-coat and black leather calf-high boots and carrying a colorful bag with a shoulder strap faces away from the camera with a yellow post visible just in front of her. HYPOTHESIS: Some stars are walking past the paparazzis and getting into an awards building,1.5743202648927581,2.8623171251286355,False,-1.2879968602358773
6822,6822,Birds flying above the rolling waves of the ocean.,A man fishing at a harbor.,2,PREMISE: Birds flying above the rolling waves of the ocean. HYPOTHESIS: A man fishing at a harbor.,1.5804970099094535,0.017536767717229354,True,1.5629602421922242
6823,6823,Birds flying above the rolling waves of the ocean.,Seagulls flying over the ocean.,1,PREMISE: Birds flying above the rolling waves of the ocean. HYPOTHESIS: Seagulls flying over the ocean.,1.5743202648927581,1.3139440914288536,True,0.2603761734639045
6824,6824,Birds flying above the rolling waves of the ocean.,Birds flying above a body of water.,0,PREMISE: Birds flying above the rolling waves of the ocean. HYPOTHESIS: Birds flying above a body of water.,1.60019677451697,0.026580793827488573,True,1.5736159806894814
6825,6825,Person parasailing with a board in the ocean.,This person is in the ocean.,0,PREMISE: Person parasailing with a board in the ocean. HYPOTHESIS: This person is in the ocean.,1.60019677451697,0.09021666893426002,True,1.50998010558271
6826,6826,Person parasailing with a board in the ocean.,This person is looking at other people.,1,PREMISE: Person parasailing with a board in the ocean. HYPOTHESIS: This person is looking at other people.,1.5743202648927581,1.7869147713087092,False,-0.21259450641595112
6827,6827,Person parasailing with a board in the ocean.,This person is exploring Mars.,2,PREMISE: Person parasailing with a board in the ocean. HYPOTHESIS: This person is exploring Mars.,1.5804970099094535,0.027051318315399413,True,1.5534456915940542
6828,6828,People gathered around a table with food and wine on it.,A man is riding a bicycle down the large hill.,2,PREMISE: People gathered around a table with food and wine on it. HYPOTHESIS: A man is riding a bicycle down the large hill.,1.5804970099094535,0.0007314556264790578,True,1.5797655542829745
6829,6829,People gathered around a table with food and wine on it.,"The family is sitting at Thanksgiving dinner, preparing to dine together.",1,"PREMISE: People gathered around a table with food and wine on it. HYPOTHESIS: The family is sitting at Thanksgiving dinner, preparing to dine together.",1.5743202648927581,0.029919569217652587,True,1.5444006956751055
6830,6830,People gathered around a table with food and wine on it.,Food and wine are on the table that has many people surrounding it.,0,PREMISE: People gathered around a table with food and wine on it. HYPOTHESIS: Food and wine are on the table that has many people surrounding it.,1.60019677451697,0.06856650932249697,True,1.531630265194473
6831,6831,"A man wearing a red shirt with the number 54 hits a baseball, while a catcher prepares to catch the ball.",A red shirted batter hits the pitch.,0,"PREMISE: A man wearing a red shirt with the number 54 hits a baseball, while a catcher prepares to catch the ball. HYPOTHESIS: A red shirted batter hits the pitch.",1.60019677451697,0.7486496419812106,True,0.8515471325357594
6832,6832,"A man wearing a red shirt with the number 54 hits a baseball, while a catcher prepares to catch the ball.",A baseball game is going on in a park.,1,"PREMISE: A man wearing a red shirt with the number 54 hits a baseball, while a catcher prepares to catch the ball. HYPOTHESIS: A baseball game is going on in a park.",1.5743202648927581,0.16662865954170483,True,1.4076916053510533
6833,6833,"A man wearing a red shirt with the number 54 hits a baseball, while a catcher prepares to catch the ball.",A naked man hit a baseball.,2,"PREMISE: A man wearing a red shirt with the number 54 hits a baseball, while a catcher prepares to catch the ball. HYPOTHESIS: A naked man hit a baseball.",1.5804970099094535,0.0043444531662563185,True,1.576152556743197
6834,6834,man dressed in orange clothing with face covered seemingly balancing on a cane being held be a similarly dressed man sitting crossed legged on the ground at a shopping mall.,Two men are in a shopping mall.,0,PREMISE: man dressed in orange clothing with face covered seemingly balancing on a cane being held be a similarly dressed man sitting crossed legged on the ground at a shopping mall. HYPOTHESIS: Two men are in a shopping mall.,1.60019677451697,0.06803474408148856,True,1.5321620304354815
