,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
8461,8461,A person belted into a bungee-jumping ride in midair.,A person is thrown gleefully screaming into the air by a bungee-jumping ride,1,PREMISE: A person belted into a bungee-jumping ride in midair. HYPOTHESIS: A person is thrown gleefully screaming into the air by a bungee-jumping ride,1.5819299384349876,0.20242237629313636,True,1,1.3795075621418513
8462,8462,An Asian man is performing with face paint on.,The Asian man is drawing a crowd.,1,PREMISE: An Asian man is performing with face paint on. HYPOTHESIS: The Asian man is drawing a crowd.,1.5819299384349876,0.9582680000481167,True,1,0.6236619383868709
8463,8463,An Asian man is performing with face paint on.,The Asian man is at home in bed.,2,PREMISE: An Asian man is performing with face paint on. HYPOTHESIS: The Asian man is at home in bed.,1.5802669836733851,0.0008385730966435575,True,2,1.5794284105767415
8464,8464,An Asian man is performing with face paint on.,The Asian man is a performer.,0,PREMISE: An Asian man is performing with face paint on. HYPOTHESIS: The Asian man is a performer.,1.5927221204753466,0.392559395787309,True,0,1.2001627246880375
8465,8465,An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,An old elephant in a pink polo looks through a telescope with a small child standing next to him,2,PREMISE: An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background. HYPOTHESIS: An old elephant in a pink polo looks through a telescope with a small child standing next to him,1.5802669836733851,0.028291922163798274,True,2,1.5519750615095869
8466,8466,An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,An old man in a pink polo looks through a telescope with a small child standing next to him.,0,PREMISE: An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background. HYPOTHESIS: An old man in a pink polo looks through a telescope with a small child standing next to him.,1.5927221204753466,0.06992999666449778,True,0,1.5227921238108488
8467,8467,An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,An ugly old man in a pink polo looks through a telescope with a small child standing next to him,1,PREMISE: An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background. HYPOTHESIS: An ugly old man in a pink polo looks through a telescope with a small child standing next to him,1.5819299384349876,0.027489041223631532,True,1,1.5544408972113561
8468,8468,Two dogs are digging under a large rock with their bottoms to the camera.,Dogs are digging a hole.,0,PREMISE: Two dogs are digging under a large rock with their bottoms to the camera. HYPOTHESIS: Dogs are digging a hole.,1.5927221204753466,0.04809165162196771,True,0,1.544630468853379
8469,8469,Two dogs are digging under a large rock with their bottoms to the camera.,Two cats are sleeping in the sun.,2,PREMISE: Two dogs are digging under a large rock with their bottoms to the camera. HYPOTHESIS: Two cats are sleeping in the sun.,1.5802669836733851,0.0006048177609063727,True,2,1.5796621659124788
8470,8470,Two dogs are digging under a large rock with their bottoms to the camera.,Two dogs are digging under a rock.,0,PREMISE: Two dogs are digging under a large rock with their bottoms to the camera. HYPOTHESIS: Two dogs are digging under a rock.,1.5927221204753466,0.030559636483517772,True,0,1.5621624839918289
8471,8471,"The brown, furry animal is walking in the snowy grass with a tree behind him.",There is a furry animal in the grass.,0,"PREMISE: The brown, furry animal is walking in the snowy grass with a tree behind him. HYPOTHESIS: There is a furry animal in the grass.",1.5927221204753466,0.01303826986754867,True,0,1.579683850607798
8472,8472,"The brown, furry animal is walking in the snowy grass with a tree behind him.",The animal is climbing a tree.,2,"PREMISE: The brown, furry animal is walking in the snowy grass with a tree behind him. HYPOTHESIS: The animal is climbing a tree.",1.5802669836733851,0.15132157254322254,True,2,1.4289454111301625
8473,8473,"The brown, furry animal is walking in the snowy grass with a tree behind him.",The animal is walking through a forest.,1,"PREMISE: The brown, furry animal is walking in the snowy grass with a tree behind him. HYPOTHESIS: The animal is walking through a forest.",1.5819299384349876,0.8980536543469095,True,1,0.6838762840880781
8474,8474,A policeman on a motorcycle from the rear.,An officer driving down a street.,1,PREMISE: A policeman on a motorcycle from the rear. HYPOTHESIS: An officer driving down a street.,1.5819299384349876,2.893661667505241,False,2,-1.3117317290702535
8475,8475,A policeman on a motorcycle from the rear.,An officer on a chopper.,2,PREMISE: A policeman on a motorcycle from the rear. HYPOTHESIS: An officer on a chopper.,1.5802669836733851,0.38547661116603715,True,2,1.1947903725073479
8476,8476,A policeman on a motorcycle from the rear.,An officer watching a jail cell.,2,PREMISE: A policeman on a motorcycle from the rear. HYPOTHESIS: An officer watching a jail cell.,1.5802669836733851,0.016995200932234836,True,2,1.5632717827411502
8477,8477,A person is hanging on to the bottom of an airplane preparing to skydive.,Someone is flying through the sky,0,PREMISE: A person is hanging on to the bottom of an airplane preparing to skydive. HYPOTHESIS: Someone is flying through the sky,1.5927221204753466,0.42265992134354186,True,0,1.1700621991318048
8478,8478,A person is hanging on to the bottom of an airplane preparing to skydive.,A person is driving a tractor,2,PREMISE: A person is hanging on to the bottom of an airplane preparing to skydive. HYPOTHESIS: A person is driving a tractor,1.5802669836733851,0.003931112945254786,True,2,1.5763358707281303
8479,8479,A person is hanging on to the bottom of an airplane preparing to skydive.,A person is skydiving alone,1,PREMISE: A person is hanging on to the bottom of an airplane preparing to skydive. HYPOTHESIS: A person is skydiving alone,1.5819299384349876,0.8901302991840438,True,1,0.6917996392509438
8480,8480,A man on one miniature train passes a circular object to a man on another train as they pass by.,The man is running the train into another train.,2,PREMISE: A man on one miniature train passes a circular object to a man on another train as they pass by. HYPOTHESIS: The man is running the train into another train.,1.5802669836733851,0.4405099419234726,True,2,1.1397570417499125
8481,8481,A man on one miniature train passes a circular object to a man on another train as they pass by.,Two trains of different sizes but following each other side by side going to opposing directions.,1,PREMISE: A man on one miniature train passes a circular object to a man on another train as they pass by. HYPOTHESIS: Two trains of different sizes but following each other side by side going to opposing directions.,1.5819299384349876,1.6619150323559193,False,2,-0.07998509392093167
8482,8482,A man on one miniature train passes a circular object to a man on another train as they pass by.,A man is riding a tiny train and sees another man on a different train.,0,PREMISE: A man on one miniature train passes a circular object to a man on another train as they pass by. HYPOTHESIS: A man is riding a tiny train and sees another man on a different train.,1.5927221204753466,0.6536219403144042,True,0,0.9391001801609423
8483,8483,A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.,man in suit,2,PREMISE: A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table. HYPOTHESIS: man in suit,1.5802669836733851,0.973630218887897,True,2,0.6066367647854881
8484,8484,A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.,monkey eats bananas,2,PREMISE: A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table. HYPOTHESIS: monkey eats bananas,1.5802669836733851,0.0008618044408459886,True,2,1.5794051792325392
8485,8485,A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.,man on lunch break,2,PREMISE: A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table. HYPOTHESIS: man on lunch break,1.5802669836733851,0.9911809106039894,True,2,0.5890860730693958
8486,8486,A young boy in a dental examination.,An older boy is at the hospital.,2,PREMISE: A young boy in a dental examination. HYPOTHESIS: An older boy is at the hospital.,1.5802669836733851,0.039814454638317065,True,2,1.5404525290350681
8487,8487,A young boy in a dental examination.,A young boy is getting a cavity filled.,1,PREMISE: A young boy in a dental examination. HYPOTHESIS: A young boy is getting a cavity filled.,1.5819299384349876,0.7186250038521762,True,1,0.8633049345828114
8488,8488,Four people wearing backpacks walking in a line along a mountain trail.,Four people are walking along a mountain trail.,0,PREMISE: Four people wearing backpacks walking in a line along a mountain trail. HYPOTHESIS: Four people are walking along a mountain trail.,1.5927221204753466,0.04776006989012358,True,0,1.544962050585223
8489,8489,Four people wearing backpacks walking in a line along a mountain trail.,Four people are walking along a mountain trail trying to get down before the storm.,1,PREMISE: Four people wearing backpacks walking in a line along a mountain trail. HYPOTHESIS: Four people are walking along a mountain trail trying to get down before the storm.,1.5819299384349876,0.017382970974818498,True,1,1.564546967460169
8490,8490,Four people wearing backpacks walking in a line along a mountain trail.,No one is on the mountain trail,2,PREMISE: Four people wearing backpacks walking in a line along a mountain trail. HYPOTHESIS: No one is on the mountain trail,1.5802669836733851,0.00370375301142044,True,2,1.5765632306619648
8491,8491,"A silver car is passing by the entrance of the Hotel Carmel, and several people are outside.",There are people outside the hotel.,0,"PREMISE: A silver car is passing by the entrance of the Hotel Carmel, and several people are outside. HYPOTHESIS: There are people outside the hotel.",1.5927221204753466,0.025821847929350494,True,0,1.566900272545996
8492,8492,"A silver car is passing by the entrance of the Hotel Carmel, and several people are outside.",There is a red car passing the entrance of the Hotel Carmel.,2,"PREMISE: A silver car is passing by the entrance of the Hotel Carmel, and several people are outside. HYPOTHESIS: There is a red car passing the entrance of the Hotel Carmel.",1.5802669836733851,0.020787042270430718,True,2,1.5594799414029543
8493,8493,"A silver car is passing by the entrance of the Hotel Carmel, and several people are outside.",The people are staying at the Hotel Carmel.,1,"PREMISE: A silver car is passing by the entrance of the Hotel Carmel, and several people are outside. HYPOTHESIS: The people are staying at the Hotel Carmel.",1.5819299384349876,2.152291613635495,False,2,-0.5703616752005072
