,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
7111,7111,a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.,The three boys swing baseball bats,2,baseball ,1.6011549503985236,2.8953167927733396,False,-1.294161842374816
7112,7112,a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.,Three boys play volleyball as others watch them.,2,. ,1.6011549503985236,1.1053899951310748,True,0.4957649552674488
7113,7113,Two construction workers climbing the steel ribbed exterior of a new building at their work site.,The workers are making coffee inside.,2,workers . ,1.6011549503985236,1.4647864531624344,True,0.13636849723608924
7114,7114,Two construction workers climbing the steel ribbed exterior of a new building at their work site.,The workers are climbing to build the steeple.,1,workers climbing the . ,1.558655793067254,1.7632576023197823,False,-0.20460180925252835
7115,7115,Two construction workers climbing the steel ribbed exterior of a new building at their work site.,Two workers are climbing a building.,0,Two workers climbing a building . ,1.5954465999373957,0.5503821815487846,True,1.045064418388611
7116,7116,Construction workers use cables to hang from the sides of buildings.,Construction workers are brave.,1,Construction workers . ,1.558655793067254,1.5908422992823275,False,-0.03218650621507346
7117,7117,Construction workers use cables to hang from the sides of buildings.,Construction workers are having fun smashing windows.,2,Construction workers . ,1.6011549503985236,1.3548761534900338,True,0.24627879690848986
7118,7118,Construction workers use cables to hang from the sides of buildings.,Construction workers are making repairs.,1,Construction workers . ,1.558655793067254,1.5908422992823275,False,-0.03218650621507346
7119,7119,Two people climbing up some sort of wore structure.,Two people climb up a structure,0,Two people up structure ,1.5954465999373957,1.0457020569942006,True,0.5497445429431951
7120,7120,Two people climbing up some sort of wore structure.,Two people race up a structure,1,Two people up structure ,1.558655793067254,1.2617448372992217,False,0.2969109557680323
7121,7121,Two people climbing up some sort of wore structure.,Two people take a ship to the moon,2,Two people ,1.6011549503985236,1.3109937889892316,True,0.29016116140929205
7122,7122,Two men with tan hats working in a garden.,The women in dainty dresses look out over the farm.,2,in . ,1.6011549503985236,0.7210094091671231,True,0.8801455412314005
7123,7123,Two men with tan hats working in a garden.,Two men are tending to the garden.,0,Two men garden . ,1.5954465999373957,1.5898509531332479,False,0.005595646804147814
7124,7124,Two men with tan hats working in a garden.,The men with the tan hats are looking over their winter crops.,1,men with tan hats . ,1.558655793067254,1.6879824873065374,False,-0.12932669423928345
7125,7125,A group of four children poke at two small turtles in the grass.,A group of kids poked at the two small turtles.,0,A group of at the two small turtles . ,1.5954465999373957,2.407973379207548,False,-0.8125267792701525
7126,7126,A group of four children poke at two small turtles in the grass.,A group of kids were playing in the grass.,0,A group of in the grass . ,1.5954465999373957,1.8619671482292552,False,-0.26652054829185956
7127,7127,A group of four children poke at two small turtles in the grass.,A group of adults went to the casino.,2,A group of the . ,1.6011549503985236,0.7033146587909921,True,0.8978402916075315
7128,7128,Children are petting small turtles in the grass.,The children are playing with turtles.,0,are turtles . ,1.5954465999373957,0.97215827497604,True,0.6232883249613557
7129,7129,Children are petting small turtles in the grass.,The sea turtles are inside the aquarium.,2,turtles are the . ,1.6011549503985236,0.6958747355169823,True,0.9052802148815413
7130,7130,Children are petting small turtles in the grass.,The turtles are walking across the grass.,1,turtles are the grass . ,1.558655793067254,1.8699595934071427,False,-0.3113038003398887
7131,7131,Woman standing in a store with an item in hand.,A woman in a store is shopping.,1,in a store . ,1.558655793067254,2.292374409935655,False,-0.7337186168684009
7132,7132,Woman standing in a store with an item in hand.,A woman is in the store.,0,in store . ,1.5954465999373957,1.2156040811369404,True,0.3798425188004553
7133,7133,A woman with green body paint is holding a green and blue hula hoop while her friend (also in blue and green) watches.,The woman is very good at hula hooping.,1,woman is h ##ula ho . ,1.558655793067254,0.9865423746807361,True,0.5721134183865179
7134,7134,A woman with green body paint is holding a green and blue hula hoop while her friend (also in blue and green) watches.,A woman is painted with yellow body paint.,2,A woman is with body paint . ,1.6011549503985236,1.6659957478179774,False,-0.06484079741945381
7135,7135,A woman with green body paint is holding a green and blue hula hoop while her friend (also in blue and green) watches.,A woman is painted green while holding a hula hoop.,0,A woman is green while holding a h ##ula ho ##op . ,1.5954465999373957,0.7615293666284619,True,0.8339172333089337
7136,7136,Two green painted women perform for a crowd of onlookers.,Women perform.,0,perform . ,1.5954465999373957,1.004561476162606,True,0.5908851237747896
7137,7137,Two green painted women perform for a crowd of onlookers.,People are nearby.,0,. ,1.5954465999373957,1.9628224053581698,False,-0.3673758054207741
7138,7138,Two green painted women perform for a crowd of onlookers.,Irises bloom paisley.,2,. ,1.6011549503985236,1.1053899951310748,True,0.4957649552674488
7139,7139,The tennis player spikes the tennis ball on the boundary line.,A boxer is kayaking.,2,. ,1.6011549503985236,1.1053899951310748,True,0.4957649552674488
7140,7140,The tennis player spikes the tennis ball on the boundary line.,Tennis player is playing tennis.,0,player tennis . ,1.5954465999373957,1.0472381386447425,True,0.5482084612926532
7141,7141,The tennis player spikes the tennis ball on the boundary line.,The tennis player is winning the game.,1,The tennis player the . ,1.558655793067254,1.3264370805794066,False,0.23221871248784742
7142,7142,A police person is on a motorcycle on the side of a street.,A policewoman is sitting on the motorcycle behind the parked car.,1,A police is on the motorcycle the . ,1.558655793067254,0.5396550986542661,True,1.019000694412988
7143,7143,A police person is on a motorcycle on the side of a street.,A person is on a bike.,2,A person is on a . ,1.6011549503985236,0.5898763206153377,True,1.011278629783186
7144,7144,A police person is on a motorcycle on the side of a street.,The fireman is sitting in his truck.,2,is . ,1.6011549503985236,1.1487184697690092,True,0.45243648062951447
7145,7145,three dogs run through the grass.,"Three dogs run through the dead, brown grass.",1,dogs run through the grass . ,1.558655793067254,1.723789530517016,False,-0.16513373744976212
7146,7146,three dogs run through the grass.,Three dogs sleep in the shade of an old tree.,2,dogs the . ,1.6011549503985236,0.663866139216855,True,0.9372888111816686
7147,7147,three dogs run through the grass.,Three dogs run.,0,dogs run . ,1.5954465999373957,0.7537407048102561,True,0.8417058951271396
7148,7148,Two girls are kneeling on the ground.,Two girls kneel together on the ground.,0,Two girls on the ground . ,1.5954465999373957,0.6164110537949676,True,0.979035546142428
7149,7149,Two girls are kneeling on the ground.,Two girls kneel on the ground looking for a ring one had dropped.,1,Two girls on the ground . ,1.558655793067254,2.1944854829257383,False,-0.6358296898584843
7150,7150,Two girls are kneeling on the ground.,Two girls stand around the vending machines.,2,Two girls the . ,1.6011549503985236,0.7085019948432956,True,0.8926529555552281
7151,7151,A drunk looking woman is hugging a drunk looking man.,A young boy and girl embrace in front of monkeys at the zoo.,2,A . ,1.6011549503985236,0.7902521557579905,True,0.8109027946405332
7152,7152,A drunk looking woman is hugging a drunk looking man.,A drunk looking couple embracing.,0,A drunk looking . ,1.5954465999373957,1.0373935115259003,True,0.5580530884114954
7153,7153,A drunk looking woman is hugging a drunk looking man.,A drunk looking woman in a Yankees shirt is hugging a drunk looking man in a Red Sox shirt.,1,A drunk looking woman a is hugging a drunk looking man a . ,1.558655793067254,0.6399341728595318,True,0.9187216202077222
7154,7154,"A group of Amish people, men and women, standing at a fence overlooking a forest and river.",The people are from the same family.,1,people . ,1.558655793067254,1.6583734108174149,False,-0.09971761775016086
7155,7155,"A group of Amish people, men and women, standing at a fence overlooking a forest and river.",Several people are standing outside near water.,0,people standing . ,1.5954465999373957,0.4125558614420112,True,1.1828907384953844
7156,7156,"A group of Amish people, men and women, standing at a fence overlooking a forest and river.",The Amish group are running through a field.,2,Am ##ish group a . ,1.6011549503985236,1.3001224836072325,False,0.30103246679129114
7157,7157,A man from one football team trying to dodge a tackle from a player from the opposing football team.,A man tries to tackle a player in a NFL game.,1,A man to tackle a player a . ,1.558655793067254,0.48513488176506636,True,1.0735209113021877
7158,7158,A man from one football team trying to dodge a tackle from a player from the opposing football team.,A man tries to tackle a player in a game of football.,0,A man to tackle a player a football . ,1.5954465999373957,0.6075557414970004,True,0.9878908584403953
7159,7159,A man from one football team trying to dodge a tackle from a player from the opposing football team.,A man throws the first pitch in a baseball game.,2,A man the a . ,1.6011549503985236,0.6115325209758826,True,0.989622429422641
7160,7160,A boy and a girl stand in a median amongst Mike Huckabee signs.,The boy and girl stand on the lakeshore.,2,boy and girl stand . ,1.6011549503985236,2.7925436840287254,False,-1.1913887336302018
7161,7161,A boy and a girl stand in a median amongst Mike Huckabee signs.,Two people stand on a median with advertising signs.,0,stand a median signs . ,1.5954465999373957,0.7033065379646604,True,0.8921400619727353
7162,7162,A man is hanging sausages in a market.,A sad man is hanging sausages in a market.,1,A man is hanging sa ##usage ##s in a market . ,1.558655793067254,1.1580002890102186,False,0.4006555040570354
7163,7163,A man is hanging sausages in a market.,A woman is hanging sausages in a market.,2,A is hanging sa ##usage ##s in a market . ,1.6011549503985236,1.1249438215036087,True,0.4762111288949149
