,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
9539,9539,A short-haired man in a dark camouflage jacket plays the saxophone on a street corner while people look on in the background.,a man performs on the street for tips,1,PREMISE: A short-haired man in a dark camouflage jacket plays the saxophone on a street corner while people look on in the background. HYPOTHESIS: a man performs on the street for tips,1.578664375793023,0.005002437014243621,True,1,1.5736619387787794
9540,9540,A short-haired man in a dark camouflage jacket plays the saxophone on a street corner while people look on in the background.,a man is eating a sandwich,2,PREMISE: A short-haired man in a dark camouflage jacket plays the saxophone on a street corner while people look on in the background. HYPOTHESIS: a man is eating a sandwich,1.5862796289757473,0.0007041828099840278,True,2,1.5855754461657632
9541,9541,A large man is sitting in front of a fountain statue while talking on a phone.,The man is in the fountain.,2,PREMISE: A large man is sitting in front of a fountain statue while talking on a phone. HYPOTHESIS: The man is in the fountain.,1.5862796289757473,0.12401391736370473,True,2,1.4622657116120426
9542,9542,A large man is sitting in front of a fountain statue while talking on a phone.,The fountain has running water.,1,PREMISE: A large man is sitting in front of a fountain statue while talking on a phone. HYPOTHESIS: The fountain has running water.,1.578664375793023,0.38043766077456165,True,1,1.1982267150184613
9543,9543,A large man is sitting in front of a fountain statue while talking on a phone.,The man is talking to someone.,0,PREMISE: A large man is sitting in front of a fountain statue while talking on a phone. HYPOTHESIS: The man is talking to someone.,1.5899667929718388,0.24704397058247454,True,0,1.3429228223893643
9544,9544,Two women are tending to their herd of animals including cows and goats near a building made primarily of stone.,The women are next to a big elementary school,2,PREMISE: Two women are tending to their herd of animals including cows and goats near a building made primarily of stone. HYPOTHESIS: The women are next to a big elementary school,1.5862796289757473,0.22248561027908273,True,2,1.3637940186966646
9545,9545,Two women are tending to their herd of animals including cows and goats near a building made primarily of stone.,The two women are taking care of a herd of animals,0,PREMISE: Two women are tending to their herd of animals including cows and goats near a building made primarily of stone. HYPOTHESIS: The two women are taking care of a herd of animals,1.5899667929718388,0.07006404218300821,True,0,1.5199027507888307
9546,9546,Two women are tending to their herd of animals including cows and goats near a building made primarily of stone.,The women are both farmers,1,PREMISE: Two women are tending to their herd of animals including cows and goats near a building made primarily of stone. HYPOTHESIS: The women are both farmers,1.578664375793023,0.04058955531046271,True,1,1.5380748204825603
9547,9547,A surfer showing off his talent in public using a man-made water machine.,A man is cutting the grass.,2,PREMISE: A surfer showing off his talent in public using a man-made water machine. HYPOTHESIS: A man is cutting the grass.,1.5862796289757473,0.0016346749430280298,True,2,1.5846449540327192
9548,9548,A surfer showing off his talent in public using a man-made water machine.,A surfer is in performing at a charity event.,1,PREMISE: A surfer showing off his talent in public using a man-made water machine. HYPOTHESIS: A surfer is in performing at a charity event.,1.578664375793023,0.0059554797508329,True,1,1.57270889604219
9549,9549,A Man is eating food next to a child on a bench.,Man eating on a bench near a child.,0,PREMISE: A Man is eating food next to a child on a bench. HYPOTHESIS: Man eating on a bench near a child.,1.5899667929718388,0.06009971614502384,True,0,1.529867076826815
9550,9550,A Man is eating food next to a child on a bench.,Man eating child.,2,PREMISE: A Man is eating food next to a child on a bench. HYPOTHESIS: Man eating child.,1.5862796289757473,1.071246619399251,True,2,0.5150330095764963
9551,9551,A Man is eating food next to a child on a bench.,Man eating his food while sitting with his daughter.,1,PREMISE: A Man is eating food next to a child on a bench. HYPOTHESIS: Man eating his food while sitting with his daughter.,1.578664375793023,0.040424703237833495,True,1,1.5382396725551895
9552,9552,A large African American man sitting on a camping chair.,the large black man is running a race,2,PREMISE: A large African American man sitting on a camping chair. HYPOTHESIS: the large black man is running a race,1.5862796289757473,0.006035266615891112,True,2,1.580244362359856
9553,9553,A large African American man sitting on a camping chair.,The large black man is relaxing in the chair,0,PREMISE: A large African American man sitting on a camping chair. HYPOTHESIS: The large black man is relaxing in the chair,1.5899667929718388,0.8086812382998873,True,0,0.7812855546719516
9554,9554,A large African American man sitting on a camping chair.,The large black man is relaxing in the chair and waiting for a steak,1,PREMISE: A large African American man sitting on a camping chair. HYPOTHESIS: The large black man is relaxing in the chair and waiting for a steak,1.578664375793023,0.023533417858022723,True,1,1.5551309579350003
9555,9555,A group of Asian men are sitting or standing around a small square table.,Some men are eating dinner around a large round table.,2,PREMISE: A group of Asian men are sitting or standing around a small square table. HYPOTHESIS: Some men are eating dinner around a large round table.,1.5862796289757473,0.3055472055567076,True,2,1.2807324234190396
9556,9556,A group of Asian men are sitting or standing around a small square table.,Some men are gathered around a table.,0,PREMISE: A group of Asian men are sitting or standing around a small square table. HYPOTHESIS: Some men are gathered around a table.,1.5899667929718388,0.0492077661806699,True,0,1.540759026791169
9557,9557,A group of Asian men are sitting or standing around a small square table.,Some men are having a planning meeting in a room.,1,PREMISE: A group of Asian men are sitting or standing around a small square table. HYPOTHESIS: Some men are having a planning meeting in a room.,1.578664375793023,0.025979786462027494,True,1,1.5526845893309955
9558,9558,A young male wearing a white shirt with a character outlined very darkly.,A young male in a white shirt.,0,PREMISE: A young male wearing a white shirt with a character outlined very darkly. HYPOTHESIS: A young male in a white shirt.,1.5899667929718388,0.018244949077588824,True,0,1.57172184389425
9559,9559,A young male wearing a white shirt with a character outlined very darkly.,A boy in a purple shirt.,2,PREMISE: A young male wearing a white shirt with a character outlined very darkly. HYPOTHESIS: A boy in a purple shirt.,1.5862796289757473,0.002750473003246101,True,2,1.583529155972501
9560,9560,A young male wearing a white shirt with a character outlined very darkly.,A blonde boy in a white shirt.,1,PREMISE: A young male wearing a white shirt with a character outlined very darkly. HYPOTHESIS: A blonde boy in a white shirt.,1.578664375793023,0.12538986320245102,True,1,1.453274512590572
9561,9561,A man and a woman walk at a flea market.,The man and women are at a high priced store.,2,PREMISE: A man and a woman walk at a flea market. HYPOTHESIS: The man and women are at a high priced store.,1.5862796289757473,3.274850749534404,False,1,-1.6885711205586569
9562,9562,A man and a woman walk at a flea market.,The deals can be found at flea markets.,1,PREMISE: A man and a woman walk at a flea market. HYPOTHESIS: The deals can be found at flea markets.,1.578664375793023,0.11971435000016467,True,1,1.4589500257928583
9563,9563,A man and a woman walk at a flea market.,The couple are shopping for deals.,1,PREMISE: A man and a woman walk at a flea market. HYPOTHESIS: The couple are shopping for deals.,1.578664375793023,0.01123610046435746,True,1,1.5674282753286655
9564,9564,"A group of people, including one man carrying a silver tripod, stand in front of a large building featuring numerous columns.",Gerbils chat on Gruveo.,2,"PREMISE: A group of people, including one man carrying a silver tripod, stand in front of a large building featuring numerous columns. HYPOTHESIS: Gerbils chat on Gruveo.",1.5862796289757473,0.040072421608550464,True,2,1.5462072073671969
9565,9565,"A group of people, including one man carrying a silver tripod, stand in front of a large building featuring numerous columns.",People are standing.,0,"PREMISE: A group of people, including one man carrying a silver tripod, stand in front of a large building featuring numerous columns. HYPOTHESIS: People are standing.",1.5899667929718388,0.017295591787825745,True,0,1.5726712011840132
9566,9566,"A group of people, including one man carrying a silver tripod, stand in front of a large building featuring numerous columns.",The building is historical.,1,"PREMISE: A group of people, including one man carrying a silver tripod, stand in front of a large building featuring numerous columns. HYPOTHESIS: The building is historical.",1.578664375793023,0.015081721591076402,True,1,1.5635826542019466
9567,9567,Eight tourists stand at a railing looking at an attraction.,The tourists stood at the railing looking down at the city,1,PREMISE: Eight tourists stand at a railing looking at an attraction. HYPOTHESIS: The tourists stood at the railing looking down at the city,1.578664375793023,0.8784476702889933,True,1,0.7002167055040297
9568,9568,Eight tourists stand at a railing looking at an attraction.,The tourists were on a bus tour,1,PREMISE: Eight tourists stand at a railing looking at an attraction. HYPOTHESIS: The tourists were on a bus tour,1.578664375793023,2.38568050400998,False,2,-0.8070161282169572
9569,9569,Eight tourists stand at a railing looking at an attraction.,The attraction drew the attention of the tourists,0,PREMISE: Eight tourists stand at a railing looking at an attraction. HYPOTHESIS: The attraction drew the attention of the tourists,1.5899667929718388,0.2063271412565492,True,0,1.3836396517152896
9570,9570,"A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.",The group is eating lunch at a small cafe.,2,"PREMISE: A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right. HYPOTHESIS: The group is eating lunch at a small cafe.",1.5862796289757473,0.004799152070015684,True,2,1.5814804769057316
