,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
9004,9004,A young blond child wearing a black shirt and white shorts looks at the sky with a bridge and water in the background.,A child looks at the sky outside.,0,PREMISE: A young blond child wearing a black shirt and white shorts looks at the sky with a bridge and water in the background. HYPOTHESIS: A child looks at the sky outside.,1.5954467298651551,0.026230474965574038,True,1.5692162548995812
9005,9005,She is cooking food while wearing a dress.,A woman in a dress cooks food.,0,PREMISE: She is cooking food while wearing a dress. HYPOTHESIS: A woman in a dress cooks food.,1.5954467298651551,0.036900546984018394,True,1.5585461828811367
9006,9006,She is cooking food while wearing a dress.,A woman in a dress prepares a steak.,1,PREMISE: She is cooking food while wearing a dress. HYPOTHESIS: A woman in a dress prepares a steak.,1.5586556664109605,0.01988134650083437,True,1.5387743199101263
9007,9007,She is cooking food while wearing a dress.,A woman in a dress dances in the club.,2,PREMISE: She is cooking food while wearing a dress. HYPOTHESIS: A woman in a dress dances in the club.,1.6011548199556689,0.006667500368584199,True,1.5944873195870848
9008,9008,Four dogs of varying breeds running through a field.,Various dogs sleeping in a house.,2,PREMISE: Four dogs of varying breeds running through a field. HYPOTHESIS: Various dogs sleeping in a house.,1.6011548199556689,0.00022866905553723773,True,1.6009261509001316
9009,9009,Four dogs of varying breeds running through a field.,Some animals outdoors.,0,PREMISE: Four dogs of varying breeds running through a field. HYPOTHESIS: Some animals outdoors.,1.5954467298651551,0.03205927297948364,True,1.5633874568856714
9010,9010,Four dogs of varying breeds running through a field.,Some dogs playing in grass.,1,PREMISE: Four dogs of varying breeds running through a field. HYPOTHESIS: Some dogs playing in grass.,1.5586556664109605,0.7645056167618449,True,0.7941500496491156
9011,9011,A choir practicing in a church.,A choir is preparing to sing for a wedding.,1,PREMISE: A choir practicing in a church. HYPOTHESIS: A choir is preparing to sing for a wedding.,1.5586556664109605,0.01999564997236622,True,1.5386600164385944
9012,9012,A choir practicing in a church.,A group of singers sings.,0,PREMISE: A choir practicing in a church. HYPOTHESIS: A group of singers sings.,1.5954467298651551,0.12491672206806947,True,1.4705300077970858
9013,9013,A choir practicing in a church.,A group of people is yelling and shouting.,2,PREMISE: A choir practicing in a church. HYPOTHESIS: A group of people is yelling and shouting.,1.6011548199556689,2.114449120411417,False,-0.513294300455748
9014,9014,Two men wearing black smile while a seated woman behind them looks tired.,The woman looks weary.,0,PREMISE: Two men wearing black smile while a seated woman behind them looks tired. HYPOTHESIS: The woman looks weary.,1.5954467298651551,0.1038550834377839,True,1.4915916464273713
9015,9015,Two men wearing black smile while a seated woman behind them looks tired.,The woman looks like she's full of energy.,2,PREMISE: Two men wearing black smile while a seated woman behind them looks tired. HYPOTHESIS: The woman looks like she's full of energy.,1.6011548199556689,0.014234396818873124,True,1.5869204231367957
9016,9016,Two men wearing black smile while a seated woman behind them looks tired.,The woman had a long day.,1,PREMISE: Two men wearing black smile while a seated woman behind them looks tired. HYPOTHESIS: The woman had a long day.,1.5586556664109605,0.23062045870807613,True,1.3280352077028845
9017,9017,A young boy in a red shirt is wearing a helmet while sitting on a motorcycle.,A young boy wears a helmet and biking boots.,1,PREMISE: A young boy in a red shirt is wearing a helmet while sitting on a motorcycle. HYPOTHESIS: A young boy wears a helmet and biking boots.,1.5586556664109605,0.025404759713994588,True,1.533250906696966
9018,9018,A young boy in a red shirt is wearing a helmet while sitting on a motorcycle.,A young boy wears a helmet while on a motorcycle.,0,PREMISE: A young boy in a red shirt is wearing a helmet while sitting on a motorcycle. HYPOTHESIS: A young boy wears a helmet while on a motorcycle.,1.5954467298651551,0.051026135610913737,True,1.5444205942542415
9019,9019,A young boy in a red shirt is wearing a helmet while sitting on a motorcycle.,A young boy is watering some plants.,2,PREMISE: A young boy in a red shirt is wearing a helmet while sitting on a motorcycle. HYPOTHESIS: A young boy is watering some plants.,1.6011548199556689,0.03008199594972099,True,1.571072824005948
9020,9020,Two children play in the snow by the side of the road.,Kids are building a snow man.,1,PREMISE: Two children play in the snow by the side of the road. HYPOTHESIS: Kids are building a snow man.,1.5586556664109605,1.1662990832456765,False,0.392356583165284
9021,9021,Two children play in the snow by the side of the road.,Toddles are roasting marshmallows.,2,PREMISE: Two children play in the snow by the side of the road. HYPOTHESIS: Toddles are roasting marshmallows.,1.6011548199556689,1.1834781054459285,False,0.4176767145097404
9022,9022,Two children play in the snow by the side of the road.,Kids are enjoying the cold weather.,1,PREMISE: Two children play in the snow by the side of the road. HYPOTHESIS: Kids are enjoying the cold weather.,1.5586556664109605,1.4976412587243035,False,0.061014407686657
9023,9023,A man in a yellow shirt and helmet mountain biking down a dusty path.,A man with headphones is biking.,1,PREMISE: A man in a yellow shirt and helmet mountain biking down a dusty path. HYPOTHESIS: A man with headphones is biking.,1.5586556664109605,0.370508079348783,True,1.1881475870621776
9024,9024,A man in a yellow shirt and helmet mountain biking down a dusty path.,A man is biking down a path.,0,PREMISE: A man in a yellow shirt and helmet mountain biking down a dusty path. HYPOTHESIS: A man is biking down a path.,1.5954467298651551,0.03580087353311383,True,1.5596458563320412
9025,9025,A man in a yellow shirt and helmet mountain biking down a dusty path.,A woman is jogging down a road.,2,PREMISE: A man in a yellow shirt and helmet mountain biking down a dusty path. HYPOTHESIS: A woman is jogging down a road.,1.6011548199556689,0.0021641322070287457,True,1.5989906877486402
9026,9026,A man is throwing something into the road.,A man throws salt on a snowy road.,1,PREMISE: A man is throwing something into the road. HYPOTHESIS: A man throws salt on a snowy road.,1.5586556664109605,0.051401954133480185,True,1.5072537122774803
9027,9027,A man is throwing something into the road.,A man is near the road.,0,PREMISE: A man is throwing something into the road. HYPOTHESIS: A man is near the road.,1.5954467298651551,0.040527291369718284,True,1.5549194384954368
9028,9028,A man is throwing something into the road.,A man paints a house.,2,PREMISE: A man is throwing something into the road. HYPOTHESIS: A man paints a house.,1.6011548199556689,0.000989927722577502,True,1.6001648922330913
9029,9029,"A skier being helped onto a red stretcher by three men, while two other men and a woman prepare to help.",A skier is standing on a blue stretcher while three men watch excitedly,2,"PREMISE: A skier being helped onto a red stretcher by three men, while two other men and a woman prepare to help. HYPOTHESIS: A skier is standing on a blue stretcher while three men watch excitedly",1.6011548199556689,0.020594169073895652,True,1.5805606508817733
9030,9030,"A skier being helped onto a red stretcher by three men, while two other men and a woman prepare to help.",An injured skier being taken for medical help,0,"PREMISE: A skier being helped onto a red stretcher by three men, while two other men and a woman prepare to help. HYPOTHESIS: An injured skier being taken for medical help",1.5954467298651551,3.991510510045034,False,-2.3960637801798788
9031,9031,"A skier being helped onto a red stretcher by three men, while two other men and a woman prepare to help.",Three men help a skier,0,"PREMISE: A skier being helped onto a red stretcher by three men, while two other men and a woman prepare to help. HYPOTHESIS: Three men help a skier",1.5954467298651551,0.0862367713689202,True,1.5092099584962348
9032,9032,Young children play on scaffolding.,Happy children play on scaffolding.,1,PREMISE: Young children play on scaffolding. HYPOTHESIS: Happy children play on scaffolding.,1.5586556664109605,0.3481769375850567,True,1.2104787288259038
9033,9033,Young children play on scaffolding.,Young men play on scaffolding.,2,PREMISE: Young children play on scaffolding. HYPOTHESIS: Young men play on scaffolding.,1.6011548199556689,0.004346005679067138,True,1.5968088142766017
9034,9034,Young children play on scaffolding.,Young people play on scaffolding.,0,PREMISE: Young children play on scaffolding. HYPOTHESIS: Young people play on scaffolding.,1.5954467298651551,0.04344207156929183,True,1.5520046582958633
9035,9035,A black woman is sitting on the beach examining an octopus.,The woman is folding the laundry,2,PREMISE: A black woman is sitting on the beach examining an octopus. HYPOTHESIS: The woman is folding the laundry,1.6011548199556689,0.002922018648517569,True,1.5982328013071514
9036,9036,A black woman is sitting on the beach examining an octopus.,The woman has been fishing in the ocean,1,PREMISE: A black woman is sitting on the beach examining an octopus. HYPOTHESIS: The woman has been fishing in the ocean,1.5586556664109605,0.13006009600551374,True,1.4285955704054467
9037,9037,A black woman is sitting on the beach examining an octopus.,There is a woman outside.,0,PREMISE: A black woman is sitting on the beach examining an octopus. HYPOTHESIS: There is a woman outside.,1.5954467298651551,0.012824913323356781,True,1.5826218165417982
9038,9038,Two young boys wearing shorts and sandals throw pebbles from a dirt path into a body of water.,Pebbles are being thrown into a body of water by two boys.,0,PREMISE: Two young boys wearing shorts and sandals throw pebbles from a dirt path into a body of water. HYPOTHESIS: Pebbles are being thrown into a body of water by two boys.,1.5954467298651551,0.01517774374073014,True,1.580268986124425
9039,9039,Two young boys wearing shorts and sandals throw pebbles from a dirt path into a body of water.,The body of water is a lake.,1,PREMISE: Two young boys wearing shorts and sandals throw pebbles from a dirt path into a body of water. HYPOTHESIS: The body of water is a lake.,1.5586556664109605,0.10955832462983477,True,1.4490973417811257
