,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
9612,9612,A woman in black walks down the street in front of a graffited wall.,A lady walks down the street.,0,HYPOTHESIS: A lady walks down the street.,1.589457943577897,0.36937736499363666,True,1.2200805785842603
9613,9613,A woman in black walks down the street in front of a graffited wall.,A young woman is standing and staring at a painted mural.,2,HYPOTHESIS: A young woman is standing and staring at a painted mural.,1.5755461187670519,1.1781943963725545,True,0.39735172239449734
9614,9614,A woman in black walks down the street in front of a graffited wall.,A woman walks past a wall of graffiti on her way to the bookstore.,1,HYPOTHESIS: A woman walks past a wall of graffiti on her way to the bookstore.,1.5899293866887128,0.05272076621242968,True,1.5372086204762831
9615,9615,A man with a half mask over his face is holding a toy helicopter in his left hand and a controller in is his right hand.,The helicopter is black.,1,HYPOTHESIS: The helicopter is black.,1.5899293866887128,0.8842270027428895,True,0.7057023839458233
9616,9616,A man with a half mask over his face is holding a toy helicopter in his left hand and a controller in is his right hand.,The man has nothing on his face.,2,HYPOTHESIS: The man has nothing on his face.,1.5755461187670519,0.029725207963511288,True,1.5458209108035406
9617,9617,A man with a half mask over his face is holding a toy helicopter in his left hand and a controller in is his right hand.,A person is holding two objects.,0,HYPOTHESIS: A person is holding two objects.,1.589457943577897,0.020735484766098,True,1.568722458811799
9618,9618,A man in a striped shirt standing behind a large pile of fruits.,a man stands near some fruit,0,HYPOTHESIS: a man stands near some fruit,1.589457943577897,0.11555919097971762,True,1.4738987525981795
9619,9619,A man in a striped shirt standing behind a large pile of fruits.,a man takes a picture of the pile of fruits,1,HYPOTHESIS: a man takes a picture of the pile of fruits,1.5899293866887128,0.8314033159385397,True,0.7585260707501731
9620,9620,A man in a striped shirt standing behind a large pile of fruits.,a man stands in front of a small banana pile,1,HYPOTHESIS: a man stands in front of a small banana pile,1.5899293866887128,2.247529718674642,False,-0.6576003319859294
9621,9621,A woman wearing a black dress and green sweater is walking down the street looking at her cellphone.,A woman is looking at a text on her cell phone.,1,HYPOTHESIS: A woman is looking at a text on her cell phone.,1.5899293866887128,0.5539103220427948,True,1.036019064645918
9622,9622,A woman wearing a black dress and green sweater is walking down the street looking at her cellphone.,A woman has her cell phone up to her ear.,2,HYPOTHESIS: A woman has her cell phone up to her ear.,1.5755461187670519,1.7433700332108368,False,-0.16782391444378497
9623,9623,A woman wearing a black dress and green sweater is walking down the street looking at her cellphone.,A woman is holding her cell phone.,0,HYPOTHESIS: A woman is holding her cell phone.,1.589457943577897,0.6837768965970676,True,0.9056810469808294
9624,9624,A person attempts to rope a black cow while riding a horse.,The person is riding a brown horse.,1,HYPOTHESIS: The person is riding a brown horse.,1.5899293866887128,0.8523427569826609,True,0.7375866297060518
9625,9625,A person attempts to rope a black cow while riding a horse.,The person is on a camel.,2,HYPOTHESIS: The person is on a camel.,1.5755461187670519,0.6139842678782814,True,0.9615618508887704
9626,9626,A person attempts to rope a black cow while riding a horse.,The person is on a horse.,0,HYPOTHESIS: The person is on a horse.,1.589457943577897,0.8973376785923839,True,0.6921202649855132
9627,9627,A group of people watching a boy getting interviewed by a man.,A group of people are sleeping on Pluto.,2,HYPOTHESIS: A group of people are sleeping on Pluto.,1.5755461187670519,0.00651909056782936,True,1.5690270281992225
9628,9628,A group of people watching a boy getting interviewed by a man.,A group of people listen carefully to a boy being interviewed.,1,HYPOTHESIS: A group of people listen carefully to a boy being interviewed.,1.5899293866887128,1.4071881624905735,False,0.1827412241981392
9629,9629,A group of people watching a boy getting interviewed by a man.,A group of people are watching a boy and and interviewer.,0,HYPOTHESIS: A group of people are watching a boy and and interviewer.,1.589457943577897,0.41431626969398694,True,1.17514167388391
9630,9630,A man interviews a boy in a gathering of people.,A man interviews a boy.,0,HYPOTHESIS: A man interviews a boy.,1.589457943577897,0.42031738535672203,True,1.1691405582211751
9631,9631,A man interviews a boy in a gathering of people.,A man slaps a little boy in front of a gather of people.,2,HYPOTHESIS: A man slaps a little boy in front of a gather of people.,1.5755461187670519,0.24917087632758053,True,1.3263752424394712
9632,9632,A man interviews a boy in a gathering of people.,A man interviews a child about his view on terrorism and Barney.,1,HYPOTHESIS: A man interviews a child about his view on terrorism and Barney.,1.5899293866887128,0.34949875830041494,True,1.2404306283882978
9633,9633,Two ladies one with her fingers in her pocket and the other with a drink in her hand at a party.,Two people are at a party.,0,HYPOTHESIS: Two people are at a party.,1.589457943577897,1.6115439514764156,False,-0.022086007898518556
9634,9634,Two ladies one with her fingers in her pocket and the other with a drink in her hand at a party.,Some people are doing something.,0,HYPOTHESIS: Some people are doing something.,1.589457943577897,0.3485966788136644,True,1.2408612647642325
9635,9635,Two ladies one with her fingers in her pocket and the other with a drink in her hand at a party.,Birds are migrating to a new place.,2,HYPOTHESIS: Birds are migrating to a new place.,1.5755461187670519,2.2223131538439658,False,-0.6467670350769139
9636,9636,A lady holding one dog while another dog is playing in the yard.,The two dogs belong to the lady.,1,HYPOTHESIS: The two dogs belong to the lady.,1.5899293866887128,0.040130156654415834,True,1.5497992300342969
9637,9637,A lady holding one dog while another dog is playing in the yard.,A lady has two dogs with her.,0,HYPOTHESIS: A lady has two dogs with her.,1.589457943577897,0.24649227994011275,True,1.3429656636377842
9638,9638,A lady holding one dog while another dog is playing in the yard.,The lady has the two dogs inside.,2,HYPOTHESIS: The lady has the two dogs inside.,1.5755461187670519,0.6262931501612303,True,0.9492529686058215
9639,9639,A child being watched while getting something out of a tank.,The tank is getting something out of the child.,2,HYPOTHESIS: The tank is getting something out of the child.,1.5755461187670519,5.385790831601395,False,-3.810244712834343
9640,9640,A child being watched while getting something out of a tank.,The tank is filled with water.,1,HYPOTHESIS: The tank is filled with water.,1.5899293866887128,0.8345225153668319,True,0.7554068713218809
9641,9641,A child being watched while getting something out of a tank.,The tank has an opening.,0,HYPOTHESIS: The tank has an opening.,1.589457943577897,0.48033663507299174,True,1.1091213085049052
9642,9642,A young girl chasing a duck with bread in her hands.,"A young girl chasing a duck with bread in her hands, and a brick in the other.",1,"HYPOTHESIS: A young girl chasing a duck with bread in her hands, and a brick in the other.",1.5899293866887128,0.9469038809771746,True,0.6430255057115382
9643,9643,A young girl chasing a duck with bread in her hands.,A young girl chasing a dragon with bread in her hands.,2,HYPOTHESIS: A young girl chasing a dragon with bread in her hands.,1.5755461187670519,0.4363041175160124,True,1.1392420012510396
9644,9644,A young girl chasing a duck with bread in her hands.,A child is chasing an animal.,0,HYPOTHESIS: A child is chasing an animal.,1.589457943577897,0.7609176578407271,True,0.82854028573717
9645,9645,A young man dressed up with a yellow tie jumps against a wall and one foot is left against the wall to push away.,The young man jumping against the wall is hispanic.,1,HYPOTHESIS: The young man jumping against the wall is hispanic.,1.5899293866887128,0.03251074335843774,True,1.557418643330275
9646,9646,A young man dressed up with a yellow tie jumps against a wall and one foot is left against the wall to push away.,The young man is jumping against a wall.,0,HYPOTHESIS: The young man is jumping against a wall.,1.589457943577897,1.6076559774831245,False,-0.01819803390522745
9647,9647,A young man dressed up with a yellow tie jumps against a wall and one foot is left against the wall to push away.,The young man dressed with a yellow tie is dancing at a party.,1,HYPOTHESIS: The young man dressed with a yellow tie is dancing at a party.,1.5899293866887128,1.0761515327549371,False,0.5137778539337756
9648,9648,A boy watches a woman walking amidst many concrete boxes.,A boy admires a woman.,1,HYPOTHESIS: A boy admires a woman.,1.5899293866887128,1.0466275774735738,True,0.5433018092151389
9649,9649,A boy watches a woman walking amidst many concrete boxes.,A boy is watching a woman.,0,HYPOTHESIS: A boy is watching a woman.,1.589457943577897,0.4611376952580315,True,1.1283202483198655
9650,9650,A boy watches a woman walking amidst many concrete boxes.,A woman is checking out the men.,2,HYPOTHESIS: A woman is checking out the men.,1.5755461187670519,3.135733833225677,False,-1.5601877144586251
9651,9651,A closeup of an older man with glasses speaking.,The woman is doing a speech.,2,HYPOTHESIS: The woman is doing a speech.,1.5755461187670519,2.7401141026891054,False,-1.1645679839220535
9652,9652,A closeup of an older man with glasses speaking.,The man is talking to himself.,1,HYPOTHESIS: The man is talking to himself.,1.5899293866887128,2.3323444167174725,False,-0.7424150300287597
9653,9653,A closeup of an older man with glasses speaking.,An older man is talking.,0,HYPOTHESIS: An older man is talking.,1.589457943577897,0.24333099168634448,True,1.3461269518915526
9654,9654,An African-American male youth is riding a green bicycle while other people are looking at pictures on a board.,A boy is riding to the store to get some candy.,1,HYPOTHESIS: A boy is riding to the store to get some candy.,1.5899293866887128,0.06427722589844173,True,1.525652160790271
9655,9655,An African-American male youth is riding a green bicycle while other people are looking at pictures on a board.,A boy is riding his bike outside.,0,HYPOTHESIS: A boy is riding his bike outside.,1.589457943577897,0.35457947893438274,True,1.2348784646435143
