,Unnamed: 0,sentence1,label,H_yb,H_yx,correct_yx,PVI
7291,7291,PREMISE: They did this to us. HYPOTHESIS: This was done by them.,0,1.567027063485463,0.020830749821205266,True,1.5461963136642578
7292,7292,PREMISE: The National Football League semifinals are set. HYPOTHESIS: They were unable to disclose when the dates would be set.,1,1.5789166247782038,2.2755249707579077,False,-0.6966083459797039
7293,7293,"PREMISE:  Most menu prices include taxes and a service charge, but it's customary to leave a tip if you were served satisfactorily. HYPOTHESIS: Tips are not accepted at most restaurants, as there is already a sales tax.",2,1.60927211363515,0.2055228533495275,True,1.4037492602856225
7294,7294,PREMISE: Numbers began wafting about on the  I'd say at least five HYPOTHESIS: I had to pick at least one number.,1,1.5789166247782038,1.6838322882989858,False,-0.10491566352078197
7295,7295,"PREMISE: It started with The Wild Bunch : We sexualized violence, we made it beautiful. HYPOTHESIS: Violence was sexualized by The Wild Bunch, becoming a thing of beauty.",0,1.567027063485463,0.014431111801117735,True,1.5525959516843453
7296,7296,"PREMISE: Oh, yes, sir. Dorcas was looking very curiously at him and, to tell the truth, so was I.  HYPOTHESIS: He was not the only person that has made us curious.",1,1.5789166247782038,0.056245470723242375,True,1.5226711540549616
7297,7297,"PREMISE: They returned to live in the Galilee village of Nazareth, making pilgrimages to Jerusalem. HYPOTHESIS: Although they lived far away from the city, the pilgrimages were always a happy time.",1,1.5789166247782038,0.04866672211905405,True,1.5302499026591498
7298,7298,PREMISE: Inside the Oval  White House Tapes From FDR to Clinton HYPOTHESIS: No tapes were recorded in the white house ,2,1.60927211363515,0.0036781481647689394,True,1.605593965470381
7299,7299,"PREMISE: Castlerigg near Keswick is the best example. HYPOTHESIS: The best example would be Castlerigg, which is near Keswick.",0,1.567027063485463,0.0066604164339236875,True,1.5603666470515394
7300,7300,"PREMISE: The tomb guardian will unlock the gate to the tunnel and give you a candle to explore the small circular catacomb, but for what little you can see, it is hardly worth the effort. HYPOTHESIS: The tomb guardian has the ability to unlock the gate.",0,1.567027063485463,0.038570177756097924,True,1.5284568857293652
7301,7301,"PREMISE: But they also don't seem to mind when the tranquillity of a Zen temple rock garden is shattered by recorded announcements blaring from loudspeakers parroting the information already contained in the leaflets provided at the ticket office; when heavy-metal pop music loudly emanates from the radio of the middle-aged owner of a corner grocery store; and when parks, gardens, and hallowed temples are ringed by garish souvenir shops whose shelves display both the tastefully understated and the hideously kitsch. HYPOTHESIS: A Zen temple rock garden is a zen place.",0,1.567027063485463,1.5101015832687577,False,0.056925480216705404
7302,7302,"PREMISE: If Washington Square is underripe, U-Turn and Devil's Advocate are rotting. HYPOTHESIS: There are rotting things.",0,1.567027063485463,0.27116200804702745,True,1.2958650554384357
7303,7303,"PREMISE: Then as he caught the other's sidelong glance, ""No, the chauffeur won't help you any. HYPOTHESIS: The chauffeur will not help him to do anything.",0,1.567027063485463,0.07984716806146624,True,1.4871798954239968
7304,7304,PREMISE: Figure 1:  Delivery Points to Stops HYPOTHESIS: The first figure illustrates delivery points in part,0,1.567027063485463,0.33423092100950136,True,1.2327961424759617
7305,7305,"PREMISE: Inflation is supposed to be a deadly poison, not a useful medicine. HYPOTHESIS: Inflation is meant to be something that harms, not something that heals.",0,1.567027063485463,0.1227773799753538,True,1.4442496835101093
7306,7306,PREMISE: She will step down from the court in December 2002. HYPOTHESIS: She's going to step down from the court in the winter of 2020.,2,1.60927211363515,0.08557125156497532,True,1.5237008620701746
7307,7307,"PREMISE: uh yeah they were uh they were very good i was impressed HYPOTHESIS: Anyone could do what they did, I was bored.",2,1.60927211363515,0.10256469546284648,True,1.5067074181723035
7308,7308,PREMISE: Princes Street is to Scots what Oxford Street is to the English the premier shopping street of the land. HYPOTHESIS: Princes Street is the premier shopping street in Scotland.,0,1.567027063485463,0.08841563872471463,True,1.4786114247607485
7309,7309,"PREMISE: The universal credibility problem with polling is that wordsmithing and mathematics don't mix, and never will. HYPOTHESIS: Wordsmithing and mathematics go together nicely.",2,1.60927211363515,0.01389869712570024,True,1.5953734165094497
7310,7310,"PREMISE: When Jesus was born in about 4 b.c. , Joseph and Mary escaped Herod's paranoia by fleeing into Egypt with the new-born infant. HYPOTHESIS: Jesus' birth occurred at roughly 4 B.C.",0,1.567027063485463,0.07102502121042661,True,1.4960020422750364
7311,7311,"PREMISE: I took to him at once. HYPOTHESIS: I was immediately repulsed by him, and still feel the same way about him. ",2,1.60927211363515,0.05998156332635547,True,1.5492905503087946
7312,7312,PREMISE: actually i listened to one time i remember it's this is back when rap even uh i would say about ten or fifteen years ago i HYPOTHESIS: I listened to rap one time about 15 years ago.,0,1.567027063485463,0.03927939539896114,True,1.5277476680865019
7313,7313,PREMISE: um-hum you mean when the reporter sticks the the microphone in the person says the face and says how do you feel that you house has burned to the ground HYPOTHESIS: Reporters often confront people with difficult questions about events.,0,1.567027063485463,4.699803168069568,False,-3.132776104584105
7314,7314,"PREMISE: Although it's hard to disagree with James Surowiecki's roasting of Wade Cook in The Book on Cook, Surowiecki's assertion that the equity stock option market is simply a big casino that contribute[s] nothing to the smooth functioning of capital markets is both wrong and silly. HYPOTHESIS: Surowiecki's research and theories are sometimes unpopular with his peers.",1,1.5789166247782038,0.055613122808156515,True,1.5233035019700474
7315,7315,PREMISE: I think this report shows that we have had an inordinately productive and successful year. HYPOTHESIS: Nothing productive is needed for a successful year,2,1.60927211363515,0.033243474241219935,True,1.57602863939393
7316,7316,"PREMISE: The next morning they ate dry bread, two strips of lean meat, and two eggs fried in animal fat on a skillet of black scorched iron. HYPOTHESIS: They are a vegetarian meal that was cooked in a microwave.",2,1.60927211363515,0.632430477356466,True,0.976841636278684
7317,7317,"PREMISE: In the meantime, the philosophy is to seize present-day opportunities in the thriving economy. HYPOTHESIS: The philosophy was to seize opportunities when the economy adding lots of jobs.",0,1.567027063485463,7.746064967372245,False,-6.1790379038867815
7318,7318,PREMISE: De Wit worked from likenesses of actual monarchs to produce his portraits. HYPOTHESIS: De Wit used fictional monarchs to produce his portraits.,2,1.60927211363515,0.050525641768759906,True,1.5587464718663901
7319,7319,PREMISE: yeah most mine generally stay in the windows they're they're HYPOTHESIS: mine are most often in the windows,0,1.567027063485463,0.013678181640071669,True,1.5533488818453913
7320,7320,"PREMISE: There are actually three winding roads, or the Grande, the high road, starting out from the Avenue des Diables-Bleus in Nice; the Moyenne, the middle one, beginning at Place Max-Barel; and the Basse, along the coast from Boulevard Carnot, but usually jammed with traffic. HYPOTHESIS: The three winding roads leaving Nice closely follow the terrain of the country through which they pass.",1,1.5789166247782038,0.0559128143746907,True,1.523003810403513
7321,7321,PREMISE: He caught his breath. HYPOTHESIS: He breathed.,0,1.567027063485463,0.006712078121414083,True,1.560314985364049
7322,7322,"PREMISE: The rustic Bras-David picnic area, for example, is set alongside a burbling stream. HYPOTHESIS: The stream is always burbling.",1,1.5789166247782038,0.022497859271423372,True,1.5564187655067805
7323,7323,PREMISE: Among runners-up is Boston solo Eleanor Newhoff. HYPOTHESIS: Boston solo Eleanor Newhoff won.,2,1.60927211363515,4.166970765053939,False,-2.5576986514187894
7324,7324,PREMISE: Two of them saw Thorn coming. HYPOTHESIS: Nobody saw Thorn coming.,2,1.60927211363515,0.001140867932116596,True,1.6081312457030335
7325,7325,"PREMISE: In fact, it's wise to drive as little as possible inside Paris; the p??riph??rique ringroad runs around the city and it's worth staying on it until you're as close as possible to your destination. HYPOTHESIS: When in Paris one should try to avoid driving. ",0,1.567027063485463,0.2788761894559198,True,1.2881508740295433
7326,7326,PREMISE: Five minutes later she smiled contentedly at her reflection in the glass. HYPOTHESIS: She was looking at her reflection in the rearview mirror of her car.,1,1.5789166247782038,2.835512853555118,False,-1.2565962287769143
7327,7327,PREMISE: no i mean there there there was nothing to it i mean HYPOTHESIS: I did it because I wanted to and I could.,1,1.5789166247782038,0.07928433769683528,True,1.4996322870813685
7328,7328,PREMISE: Julius nodded gravely. HYPOTHESIS: Julius nodded solemnly after hearing sad news. ,1,1.5789166247782038,0.011028555918390585,True,1.5678880688598131
7329,7329,PREMISE: Also beyond city limits is the Legacy Golf Club in the nearby suburb of Henderson. HYPOTHESIS: The Legacy Golf Club is outside the city limits so it can serve alcohol year round.,1,1.5789166247782038,0.009672409062401183,True,1.5692442157158026
7330,7330,PREMISE: Do you think I should be concerned? HYPOTHESIS: Do you think it is a problem?,0,1.567027063485463,0.7106560719306237,True,0.8563709915548393
7331,7331,"PREMISE: Typically assumed to be a high-roller card game, baccarat (bah-cah-rah) is similar to blackjack, though it's played with stricter rules, higher limits, and less player interaction. HYPOTHESIS: Baccarat is completely different from blackjack, and it is not played with cards.",2,1.60927211363515,0.001835189726617761,True,1.6074369239085322
7332,7332,PREMISE: yeah that's that's always nice when you have an animal that the kids can play with like that how old are the kids HYPOTHESIS: It's never nice for kids to have animals to play with. ,2,1.60927211363515,0.00420438888510415,True,1.6050677247500458
7333,7333,PREMISE: uh my uh roommate took a voice over course HYPOTHESIS: The roommate was hoping to receive a certification in voice overs. ,1,1.5789166247782038,0.005460364482942273,True,1.5734562602952615
7334,7334,PREMISE: and it just depends on how bad that person is HYPOTHESIS: It depends on the condition of the person.,0,1.567027063485463,0.3010918989271216,True,1.2659351645583414
