,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
9344,9344,A woman wearing a blue and orange coat is sitting outside on a bench in front of a red background.,The woman is wearing a purple coat.,2,PREMISE: is A red in wearing front of orange outside woman and sitting a a on blue a. bench background coat HYPOTHESIS: a is The purple coat woman wearing.,1.6011548199556689,0.030243211588403787,True,1.5709116083672652
9345,9345,A woman wearing a blue and orange coat is sitting outside on a bench in front of a red background.,The woman wearing the coat is relaxing.,0,PREMISE: coat a sitting a orange woman a red blue bench in on A and front is of outside background wearing. HYPOTHESIS: relaxing woman is The the. wearing coat,1.5954467298651551,0.6328692394578199,True,0.9625774904073352
9346,9346,A woman wearing a blue and orange coat is sitting outside on a bench in front of a red background.,The woman is waiting for someone to show up.,1,PREMISE: outside a a sitting. A background coat front a bench wearing blue of woman orange red on in is and HYPOTHESIS: . to for up woman someone show waiting The is,1.5586556664109605,0.017637479956817012,True,1.5410181864541435
9347,9347,A crowd is standing and cheering at a football game.,The crowd cheers.,0,PREMISE: ##ing cheer game a crowd at football A standing is. and HYPOTHESIS: ##s. The cheer crowd,1.5954467298651551,0.0790533264118248,True,1.5163934034533304
9348,9348,A crowd is standing and cheering at a football game.,The crowd knows their team will win.,1,PREMISE: A game and cheer football is. a crowding at standing HYPOTHESIS: crowd win team knows their. will The,1.5586556664109605,0.08580677688938702,True,1.4728488895215734
9349,9349,A crowd is standing and cheering at a football game.,A woman takes a nap.,2,PREMISE: cheer at football crowd. ising A game standing a and HYPOTHESIS: A nap. woman takes a,1.6011548199556689,0.0004361279255400481,True,1.6007186920301288
9350,9350,A Caucasian woman stands with her back to the camera while completing a transaction at an ATM machine.,The woman is sitting on the back porch.,2,PREMISE: . at Caucasian with an completing machine a while back woman to AT transaction camera theM A stands her HYPOTHESIS: the is on woman. porch sitting The back,1.6011548199556689,0.008116291048261644,True,1.5930385289074072
9351,9351,A Caucasian woman stands with her back to the camera while completing a transaction at an ATM machine.,The white woman is using an ATM machine.,0,PREMISE: ##M transaction completing camera to a while the at. Caucasian A AT her an back with woman stands machine HYPOTHESIS: . using whiteM The machine an woman is AT,1.5954467298651551,0.23260859109583018,True,1.362838138769325
9352,9352,A Caucasian woman stands with her back to the camera while completing a transaction at an ATM machine.,The woman is withdrawing money.,1,PREMISE: while A back at her camera Caucasian a an with stands the machine. completingM transaction to AT woman HYPOTHESIS: The woman withdrawing. money is,1.5586556664109605,0.46021298614360606,True,1.0984426802673544
9353,9353,A dog jumping over a beam,An animal is jumping.,0,PREMISE: jumping dog A a beam over HYPOTHESIS: . jumping animal An is,1.5954467298651551,0.014874231297444158,True,1.580572498567711
9354,9354,A dog jumping over a beam,An animal is outdoors.,1,PREMISE: A beam a jumping over dog HYPOTHESIS: outdoors animal. is An,1.5586556664109605,2.231889594944539,False,-0.6732339285335787
9355,9355,A dog jumping over a beam,An animal is lying down.,2,PREMISE: jumping beam over A a dog HYPOTHESIS: down. animal lying An is,1.6011548199556689,0.050380487392787165,True,1.5507743325628818
9356,9356,A road worker is holding a stop sign to direct traffic.,Traffic is being directed by a road worker.,0,PREMISE: . worker stop to direct A holding sign traffic is a road HYPOTHESIS: road by Traffic worker. directed being a is,1.5954467298651551,0.08904396456387453,True,1.5064027653012806
9357,9357,A road worker is holding a stop sign to direct traffic.,Construction is being done on the road.,1,PREMISE: road A is holding to sign worker. a traffic stop direct HYPOTHESIS: done on Construction is. the road being,1.5586556664109605,0.7826301953544611,True,0.7760254710564994
9358,9358,A road worker is holding a stop sign to direct traffic.,A road worker is holding a shotgun to direct traffic.,2,PREMISE: to worker A holding road sign a is stop direct. traffic HYPOTHESIS: to direct a shotgun is traffic A road. worker holding,1.6011548199556689,0.3537435543553581,True,1.2474112656003107
9359,9359,One child in black is walking down a hill covered in white snow while 2 children are on their knees.,The children are enjoying a surprise snowday off from school in the middle of April,1,PREMISE: hill knees white covered snow are child down their while on in children. a One is 2 in black walking HYPOTHESIS: April snow off a from school surprise children enjoying in the of The areday middle,1.5586556664109605,0.029577303777564696,True,1.529078362633396
9360,9360,One child in black is walking down a hill covered in white snow while 2 children are on their knees.,The children are eating PB&J sandwiches inside their kitchen.,2,PREMISE: children hill in are covered One a on snow 2 is white black in while walking their child. down knees HYPOTHESIS: their J kitchen children insideB & P are The. eating sandwiches,1.6011548199556689,0.00031751491099521744,True,1.6008373050446736
9361,9361,One child in black is walking down a hill covered in white snow while 2 children are on their knees.,"There are three children in this picture, and they are all outside.",0,"PREMISE: 2 knees a in covered walking down children black child One hill while snow white. in on is are their HYPOTHESIS: are picture. all, they three There this are children outside and in",1.5954467298651551,0.008246271018878057,True,1.5872004588462771
9362,9362,A man in a red headband an shirt is standing in front of a display case.,man is a girl,2,PREMISE: standing case front of in man a a in an isband red. head display A shirt HYPOTHESIS: man girl a is,1.6011548199556689,1.841068788508939,False,-0.23991396855327007
9363,9363,A man in a red headband an shirt is standing in front of a display case.,man standing in front of case,0,PREMISE: display is in a head red front of shirt a man A case an.band standing in HYPOTHESIS: front of standing case man in,1.5954467298651551,0.05610036555002458,True,1.5393463643151306
9364,9364,A man in a red headband an shirt is standing in front of a display case.,man has a shirt on,0,PREMISE: a of standing red a A is head manband case display in shirt an front in. HYPOTHESIS: shirt on man a has,1.5954467298651551,0.08773842139688003,True,1.5077083084682752
9365,9365,In this picture it appears that a man is falling off a bull while attempting to ride the animal.,the man is at home sleeping,2,PREMISE: . picture to appears ride the In is attempting animal falling while man that a it off this bull a HYPOTHESIS: at man is home the sleeping,1.6011548199556689,0.0005995701000911624,True,1.6005552498555777
9366,9366,In this picture it appears that a man is falling off a bull while attempting to ride the animal.,a man falls from a bull,0,PREMISE: ride falling In the a off. that man while is picture a attempting appears animal it this to bull HYPOTHESIS: from bull a falls man a,1.5954467298651551,0.24335379279796474,True,1.3520929370671904
9367,9367,In this picture it appears that a man is falling off a bull while attempting to ride the animal.,the man is a farmer,1,PREMISE: appears bull man this ride that the it picture attempting falling a is In a to off animal. while HYPOTHESIS: man a farmer the is,1.5586556664109605,0.012699898793853885,True,1.5459557676171067
9368,9368,A dog with a collar on lying on the street.,The dog is standing on two legs.,2,PREMISE: . on with street lying a the A collar on dog HYPOTHESIS: two. dog The legs is standing on,1.6011548199556689,0.02471536242785936,True,1.5764394575278096
9369,9369,A dog with a collar on lying on the street.,There is an animal outdoors.,0,PREMISE: with street lying on the collar A a on. dog HYPOTHESIS: There is an outdoors. animal,1.5954467298651551,0.009183718845680634,True,1.5862630110194744
9370,9370,A dog with a collar on lying on the street.,The dog was just hit by a car and is lying in the street.,1,PREMISE: lying A street the a collar. with on dog on HYPOTHESIS: just in dog. car a street lying hit is The the was by and,1.5586556664109605,0.04263860007866906,True,1.5160170663322914
9371,9371,A person in a green robe sits on a couch with a blanket.,A person in a robe sits on a couch,0,PREMISE: a sits in green. blanket A person with on a couch robe a HYPOTHESIS: sits A robe a a on person couch in,1.5954467298651551,0.05401935948151264,True,1.5414273703836425
9372,9372,A person in a green robe sits on a couch with a blanket.,a man sits on a couch,1,PREMISE: couch green sits in a person on with. A blanket robe a a HYPOTHESIS: couch sits a a man on,1.5586556664109605,0.3362617794810668,True,1.2223938869298938
9373,9373,A person in a green robe sits on a couch with a blanket.,A person in a suit is eating dinner,2,PREMISE: on with in a green A couch person blanket a sits a. robe HYPOTHESIS: a in dinner person is A eating suit,1.6011548199556689,0.008423661118620838,True,1.592731158837048
9374,9374,A woman wearing sunglasses.,A woman is looking at somebody.,1,PREMISE: sunglasses woman. A wearing HYPOTHESIS: is looking at A. somebody woman,1.5586556664109605,0.8039287780518556,True,0.754726888359105
9375,9375,A woman wearing sunglasses.,A woman is speaking latin.,2,PREMISE: A wearing sunglasses woman. HYPOTHESIS: ##tin is woman la speaking A.,1.6011548199556689,1.0307360144235242,True,0.5704188055321446
9376,9376,A woman wearing sunglasses.,A woman is wearing a pair of sunglasses.,0,PREMISE: wearing. woman sunglasses A HYPOTHESIS: woman is. pair A of sunglasses wearing a,1.5954467298651551,0.2313833409122755,True,1.3640633889528797
9377,9377,A man wearing a long brown robe is playing the guitar while another person is sitting at the drums and yet another is wearing a long gray robe and singing.,The robe is brown.,0,PREMISE: at wearing robe man another the and wearing a is yet drums. gray robe long a singing while brown A is guitar sitting another playing long is and the person HYPOTHESIS: robe The. brown is,1.5954467298651551,0.3696098808284487,True,1.2258368490367064
9378,9378,A man wearing a long brown robe is playing the guitar while another person is sitting at the drums and yet another is wearing a long gray robe and singing.,The robe is black.,2,PREMISE: drums the is the yet is another man long a brown playing at is. robe guitar gray wearing long wearing and a singing another and sitting robe person A while HYPOTHESIS: is robe. black The,1.6011548199556689,0.1822273180389125,True,1.4189275019167564
