,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
7577,7577,"People walk outside ""The Tempe Bar"".",People move around outside.,0,"PREMISE: People walk outside ""The Tempe Bar"". HYPOTHESIS: People move around outside.",1.60019677451697,0.024170220255220653,True,1.5760265542617493
7578,7578,Child swimming in a pool.,A child swims in the ocean.,2,PREMISE: Child swimming in a pool. HYPOTHESIS: A child swims in the ocean.,1.5804970099094535,0.010449668772331985,True,1.5700473411371216
7579,7579,Child swimming in a pool.,A kid swims in water.,0,PREMISE: Child swimming in a pool. HYPOTHESIS: A kid swims in water.,1.60019677451697,0.08117242184993724,True,1.5190243526670328
7580,7580,Child swimming in a pool.,A child swims laps in a lap pool.,1,PREMISE: Child swimming in a pool. HYPOTHESIS: A child swims laps in a lap pool.,1.5743202648927581,0.02210792631309245,True,1.5522123385796656
7581,7581,A man in a white shirt hiking over rocks and water.,A man is sleeping in a sleeping bag.,2,PREMISE: A man in a white shirt hiking over rocks and water. HYPOTHESIS: A man is sleeping in a sleeping bag.,1.5804970099094535,0.00043629996019952744,True,1.580060709949254
7582,7582,A man in a white shirt hiking over rocks and water.,A man is hiking with his girlfriend.,1,PREMISE: A man in a white shirt hiking over rocks and water. HYPOTHESIS: A man is hiking with his girlfriend.,1.5743202648927581,0.015153411731745408,True,1.5591668531610128
7583,7583,A man in a white shirt hiking over rocks and water.,A man is hiking.,0,PREMISE: A man in a white shirt hiking over rocks and water. HYPOTHESIS: A man is hiking.,1.60019677451697,0.035153895373300985,True,1.565042879143669
7584,7584,A dog opens its mouth to catch a blue and yellow toy.,The puppy is chasing a ball.,1,PREMISE: A dog opens its mouth to catch a blue and yellow toy. HYPOTHESIS: The puppy is chasing a ball.,1.5743202648927581,0.3127670060160098,True,1.2615532588767482
7585,7585,A dog opens its mouth to catch a blue and yellow toy.,The pet is chewing on a bone,2,PREMISE: A dog opens its mouth to catch a blue and yellow toy. HYPOTHESIS: The pet is chewing on a bone,1.5804970099094535,0.051332360624921136,True,1.5291646492845323
7586,7586,A dog opens its mouth to catch a blue and yellow toy.,A dog is running to catch a colorful ball,0,PREMISE: A dog opens its mouth to catch a blue and yellow toy. HYPOTHESIS: A dog is running to catch a colorful ball,1.60019677451697,3.226559424672351,False,-1.626362650155381
7587,7587,A white dog next to a basement window.,A dog next to a window,0,PREMISE: A white dog next to a basement window. HYPOTHESIS: A dog next to a window,1.60019677451697,0.06014194154022631,True,1.5400548329767438
7588,7588,A white dog next to a basement window.,A Pomeranian next to a window,1,PREMISE: A white dog next to a basement window. HYPOTHESIS: A Pomeranian next to a window,1.5743202648927581,0.44574209553538074,True,1.1285781693573773
7589,7589,A white dog next to a basement window.,A cat next to a window,2,PREMISE: A white dog next to a basement window. HYPOTHESIS: A cat next to a window,1.5804970099094535,0.0004834382297911566,True,1.5800135716796624
7590,7590,A man is throwing a small white ball at some red cups.,The woman is watching Shades of Grey,2,PREMISE: A man is throwing a small white ball at some red cups. HYPOTHESIS: The woman is watching Shades of Grey,1.5804970099094535,0.001977435228871309,True,1.5785195746805822
7591,7591,A man is throwing a small white ball at some red cups.,The man is outside,1,PREMISE: A man is throwing a small white ball at some red cups. HYPOTHESIS: The man is outside,1.5743202648927581,0.2459478364204063,True,1.3283724284723517
7592,7592,A man is throwing a small white ball at some red cups.,The man playing a game.,0,PREMISE: A man is throwing a small white ball at some red cups. HYPOTHESIS: The man playing a game.,1.60019677451697,0.8922481465777536,True,0.7079486279392164
7593,7593,Person walking down lighted tunnel with green handrail.,a person walking in a tunnel is lost,1,PREMISE: Person walking down lighted tunnel with green handrail. HYPOTHESIS: a person walking in a tunnel is lost,1.5743202648927581,0.4134852166832703,True,1.1608350482094878
7594,7594,Person walking down lighted tunnel with green handrail.,a person walking in a tunnel,0,PREMISE: Person walking down lighted tunnel with green handrail. HYPOTHESIS: a person walking in a tunnel,1.60019677451697,0.06612550343916418,True,1.534071271077806
7595,7595,Person walking down lighted tunnel with green handrail.,a person sitting on a bench,2,PREMISE: Person walking down lighted tunnel with green handrail. HYPOTHESIS: a person sitting on a bench,1.5804970099094535,0.0007553735365705318,True,1.579741636372883
7596,7596,A young child climbing a stack of logs even though the sign warns against it.,A kid who's too young to read climbs a dangerous stack of logs.,1,PREMISE: A young child climbing a stack of logs even though the sign warns against it. HYPOTHESIS: A kid who's too young to read climbs a dangerous stack of logs.,1.5743202648927581,0.31156323953405807,True,1.2627570253587002
7597,7597,A young child climbing a stack of logs even though the sign warns against it.,A kid climbing some logs,0,PREMISE: A young child climbing a stack of logs even though the sign warns against it. HYPOTHESIS: A kid climbing some logs,1.60019677451697,0.06733062359390221,True,1.5328661509230679
7598,7598,A young child climbing a stack of logs even though the sign warns against it.,A young child sits in class and reads a book quitely.,2,PREMISE: A young child climbing a stack of logs even though the sign warns against it. HYPOTHESIS: A young child sits in class and reads a book quitely.,1.5804970099094535,0.00043483766624784724,True,1.5800621722432058
7599,7599,a big black dog jumps in the air to catch the tennis ball in his mouth.,A dog is jumping.,0,PREMISE: a big black dog jumps in the air to catch the tennis ball in his mouth. HYPOTHESIS: A dog is jumping.,1.60019677451697,0.018826276242722133,True,1.581370498274248
7600,7600,a big black dog jumps in the air to catch the tennis ball in his mouth.,A dog is outdoors.,1,PREMISE: a big black dog jumps in the air to catch the tennis ball in his mouth. HYPOTHESIS: A dog is outdoors.,1.5743202648927581,0.9040417551318273,True,0.6702785097609308
7601,7601,a big black dog jumps in the air to catch the tennis ball in his mouth.,The dog is white.,2,PREMISE: a big black dog jumps in the air to catch the tennis ball in his mouth. HYPOTHESIS: The dog is white.,1.5804970099094535,0.008627976500226689,True,1.571869033409227
7602,7602,A man in a strange uniform taking a photo of an old-fashioned red sports car.,A person taking a photo.,0,PREMISE: A man in a strange uniform taking a photo of an old-fashioned red sports car. HYPOTHESIS: A person taking a photo.,1.60019677451697,0.0345250861330708,True,1.5656716883838993
7603,7603,A man in a strange uniform taking a photo of an old-fashioned red sports car.,A tourist takes a picture of the city skyline at dusk.,2,PREMISE: A man in a strange uniform taking a photo of an old-fashioned red sports car. HYPOTHESIS: A tourist takes a picture of the city skyline at dusk.,1.5804970099094535,3.106740876959033,False,-1.5262438670495793
7604,7604,A little girl in a pink hat is in a lush green field walking an ox.,A girl in a hat is walking her ox to get home.,1,PREMISE: A little girl in a pink hat is in a lush green field walking an ox. HYPOTHESIS: A girl in a hat is walking her ox to get home.,1.5743202648927581,0.013384965618350026,True,1.560935299274408
7605,7605,A little girl in a pink hat is in a lush green field walking an ox.,A little girl is riding her ox in a desert.,2,PREMISE: A little girl in a pink hat is in a lush green field walking an ox. HYPOTHESIS: A little girl is riding her ox in a desert.,1.5804970099094535,0.02336840565570062,True,1.5571286042537529
7606,7606,A little girl in a pink hat is in a lush green field walking an ox.,A little girl is in a field.,0,PREMISE: A little girl in a pink hat is in a lush green field walking an ox. HYPOTHESIS: A little girl is in a field.,1.60019677451697,0.03048612276293139,True,1.5697106517540387
7607,7607,A surfer is performing a jumping stunt in the ocean.,A surfer relaxing on the beach.,2,PREMISE: A surfer is performing a jumping stunt in the ocean. HYPOTHESIS: A surfer relaxing on the beach.,1.5804970099094535,0.0005202553218084441,True,1.579976754587645
7608,7608,A surfer is performing a jumping stunt in the ocean.,A daring man in the surf.,1,PREMISE: A surfer is performing a jumping stunt in the ocean. HYPOTHESIS: A daring man in the surf.,1.5743202648927581,1.4144641084263134,False,0.1598561564664447
7609,7609,A surfer is performing a jumping stunt in the ocean.,A person in the water.,0,PREMISE: A surfer is performing a jumping stunt in the ocean. HYPOTHESIS: A person in the water.,1.60019677451697,0.03924281286755296,True,1.560953961649417
7610,7610,A man is celebrating his victory while smiling and shooting champagne in the air with his teammate.,A man is celebrating his victory while smiling and shooting champagne in the air,0,PREMISE: A man is celebrating his victory while smiling and shooting champagne in the air with his teammate. HYPOTHESIS: A man is celebrating his victory while smiling and shooting champagne in the air,1.60019677451697,0.09689201513907492,True,1.5033047593778952
7611,7611,A man is celebrating his victory while smiling and shooting champagne in the air with his teammate.,A man is happily celebrating his victory while smiling and shooting champagne in the air,0,PREMISE: A man is celebrating his victory while smiling and shooting champagne in the air with his teammate. HYPOTHESIS: A man is happily celebrating his victory while smiling and shooting champagne in the air,1.60019677451697,1.1238566803301582,False,0.4763400941868119
7612,7612,A man is celebrating his victory while smiling and shooting champagne in the air with his teammate.,A man is celebrating his victory while smiling and shooting guns in the air,2,PREMISE: A man is celebrating his victory while smiling and shooting champagne in the air with his teammate. HYPOTHESIS: A man is celebrating his victory while smiling and shooting guns in the air,1.5804970099094535,0.008872639419184189,True,1.5716243704902693
7613,7613,A woman is standing at a podium.,A man is standing at a podium.,2,PREMISE: A woman is standing at a podium. HYPOTHESIS: A man is standing at a podium.,1.5804970099094535,0.001202229555975013,True,1.5792947803534785
