,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
6900,6900,The blue kayak is being ridden over a small waterfall.,A red kyak is being ridden.,2,PREMISE: The blue kayak is being ridden over a small waterfall. HYPOTHESIS: A red kyak is being ridden.,1.5802669836733851,0.00029584049008439257,True,1.5799711431833008
6901,6901,The blue kayak is being ridden over a small waterfall.,A guy is working out in the gym.,2,PREMISE: The blue kayak is being ridden over a small waterfall. HYPOTHESIS: A guy is working out in the gym.,1.5802669836733851,7.997215430351179e-06,True,1.5802589864579548
6902,6902,The blue kayak is being ridden over a small waterfall.,A kayak is being ridden.,0,PREMISE: The blue kayak is being ridden over a small waterfall. HYPOTHESIS: A kayak is being ridden.,1.5927221204753466,0.0009004381341616933,True,1.5918216823411848
6903,6903,"Two men with black glasses are holding food, one appears to be eating.",A group of women is drinking wine.,2,"PREMISE: Two men with black glasses are holding food, one appears to be eating. HYPOTHESIS: A group of women is drinking wine.",1.5802669836733851,9.115109290810302e-06,True,1.5802578685640942
6904,6904,"Two men with black glasses are holding food, one appears to be eating.",Two men at a party are inspecting the appetizers.,1,"PREMISE: Two men with black glasses are holding food, one appears to be eating. HYPOTHESIS: Two men at a party are inspecting the appetizers.",1.5819299384349876,0.005813186857243427,True,1.5761167515777441
6905,6905,"Two men with black glasses are holding food, one appears to be eating.",There are two men with food.,0,"PREMISE: Two men with black glasses are holding food, one appears to be eating. HYPOTHESIS: There are two men with food.",1.5927221204753466,0.0006375945661330617,True,1.5920845259092136
6906,6906,A man in a green shirt and dark pants and carrying a really big pot turns around to talk to 3 other people.,A big person in a shirt,1,PREMISE: A man in a green shirt and dark pants and carrying a really big pot turns around to talk to 3 other people. HYPOTHESIS: A big person in a shirt,1.5819299384349876,0.00030057099067875664,True,1.581629367444309
6907,6907,A man in a green shirt and dark pants and carrying a really big pot turns around to talk to 3 other people.,A person in a shirt,0,PREMISE: A man in a green shirt and dark pants and carrying a really big pot turns around to talk to 3 other people. HYPOTHESIS: A person in a shirt,1.5927221204753466,0.001072280257895055,True,1.5916498402174515
6908,6908,A man in a green shirt and dark pants and carrying a really big pot turns around to talk to 3 other people.,Nobody has a shirt on,2,PREMISE: A man in a green shirt and dark pants and carrying a really big pot turns around to talk to 3 other people. HYPOTHESIS: Nobody has a shirt on,1.5802669836733851,1.504856043499087e-05,True,1.5802519351129503
6909,6909,"Two ladies in matching dresses and shoes, both wearing straw hats pulled down over their faces, are napping on a bench next to a rolling suitcase.",two ladies nap on a bench,0,"PREMISE: Two ladies in matching dresses and shoes, both wearing straw hats pulled down over their faces, are napping on a bench next to a rolling suitcase. HYPOTHESIS: two ladies nap on a bench",1.5927221204753466,0.004505233365072085,True,1.5882168871102744
6910,6910,"Two ladies in matching dresses and shoes, both wearing straw hats pulled down over their faces, are napping on a bench next to a rolling suitcase.",two ladies take a rest after a race,1,"PREMISE: Two ladies in matching dresses and shoes, both wearing straw hats pulled down over their faces, are napping on a bench next to a rolling suitcase. HYPOTHESIS: two ladies take a rest after a race",1.5819299384349876,4.523214624072421e-05,True,1.581884706288747
6911,6911,"Two ladies in matching dresses and shoes, both wearing straw hats pulled down over their faces, are napping on a bench next to a rolling suitcase.",two ladies jumping for joy,2,"PREMISE: Two ladies in matching dresses and shoes, both wearing straw hats pulled down over their faces, are napping on a bench next to a rolling suitcase. HYPOTHESIS: two ladies jumping for joy",1.5802669836733851,6.879322436108185e-06,True,1.580260104350949
6912,6912,"A person in sunglasses, a scarf, a shirt, and jeans is walking outside.",A person outside,0,"PREMISE: A person in sunglasses, a scarf, a shirt, and jeans is walking outside. HYPOTHESIS: A person outside",1.5927221204753466,0.17423520271971032,True,1.4184869177556363
6913,6913,"A person in sunglasses, a scarf, a shirt, and jeans is walking outside.",A person standing,0,"PREMISE: A person in sunglasses, a scarf, a shirt, and jeans is walking outside. HYPOTHESIS: A person standing",1.5927221204753466,0.001301635761491577,True,1.5914204847138549
6914,6914,"A person in sunglasses, a scarf, a shirt, and jeans is walking outside.",A person laying down,2,"PREMISE: A person in sunglasses, a scarf, a shirt, and jeans is walking outside. HYPOTHESIS: A person laying down",1.5802669836733851,6.879322436108185e-06,True,1.580260104350949
6915,6915,"Man sitting on a bench, reading a book.",A man is doing something outside.,1,"PREMISE: Man sitting on a bench, reading a book. HYPOTHESIS: A man is doing something outside.",1.5819299384349876,0.0435633975244397,True,1.538366540910548
6916,6916,"Man sitting on a bench, reading a book.",A male reads a book while seated on a bench.,0,"PREMISE: Man sitting on a bench, reading a book. HYPOTHESIS: A male reads a book while seated on a bench.",1.5927221204753466,0.0002578250303159296,True,1.5924642954450305
6917,6917,"Man sitting on a bench, reading a book.",A man is going for a run.,2,"PREMISE: Man sitting on a bench, reading a book. HYPOTHESIS: A man is going for a run.",1.5802669836733851,1.0576971799963893e-05,True,1.5802564067015852
6918,6918,A woman in an office making a phone call,A woman is making a business phone call.,1,PREMISE: A woman in an office making a phone call HYPOTHESIS: A woman is making a business phone call.,1.5819299384349876,0.00169734896158711,True,1.5802325894734006
6919,6919,A woman in an office making a phone call,A woman is making a phone call in an office environment.,0,PREMISE: A woman in an office making a phone call HYPOTHESIS: A woman is making a phone call in an office environment.,1.5927221204753466,0.00010654718652104918,True,1.5926155732888254
6920,6920,A woman in an office making a phone call,A woman is sleeping in an elevator.,2,PREMISE: A woman in an office making a phone call HYPOTHESIS: A woman is sleeping in an elevator.,1.5802669836733851,5.933413656011219e-06,True,1.5802610502597292
6921,6921,The large white bird grazes the water.,The bird is in a tiny cage,2,PREMISE: The large white bird grazes the water. HYPOTHESIS: The bird is in a tiny cage,1.5802669836733851,0.00015255667702522208,True,1.5801144269963598
6922,6922,The large white bird grazes the water.,He is searching for fish,1,PREMISE: The large white bird grazes the water. HYPOTHESIS: He is searching for fish,1.5819299384349876,2.175596937429611e-05,True,1.5819081824656134
6923,6923,The large white bird grazes the water.,The bird is touching the water,0,PREMISE: The large white bird grazes the water. HYPOTHESIS: The bird is touching the water,1.5927221204753466,0.5590910497623707,True,1.0336310707129759
6924,6924,A woman with long hair pointing her camera skyward as she stands on a brick wall.,"A woman is pointing her camera upwards, while standing at a wall.",0,"PREMISE: A woman with long hair pointing her camera skyward as she stands on a brick wall. HYPOTHESIS: A woman is pointing her camera upwards, while standing at a wall.",1.5927221204753466,0.00018110909867186264,True,1.5925410113766747
6925,6925,A woman with long hair pointing her camera skyward as she stands on a brick wall.,A woman is attempting to photograph a bird in the sky.,1,PREMISE: A woman with long hair pointing her camera skyward as she stands on a brick wall. HYPOTHESIS: A woman is attempting to photograph a bird in the sky.,1.5819299384349876,5.924923984261346e-05,True,1.581870689195145
6926,6926,A woman with long hair pointing her camera skyward as she stands on a brick wall.,"A woman is holding a hot dog, sitting on a brick wall.",2,"PREMISE: A woman with long hair pointing her camera skyward as she stands on a brick wall. HYPOTHESIS: A woman is holding a hot dog, sitting on a brick wall.",1.5802669836733851,2.983929850605771e-05,True,1.580237144374879
6927,6927,Two men wearing dingy blue clothing are doing their job on a boat.,Two men are on a boat going to catch fish.,1,PREMISE: Two men wearing dingy blue clothing are doing their job on a boat. HYPOTHESIS: Two men are on a boat going to catch fish.,1.5819299384349876,0.00017577697702023435,True,1.5817541614579673
6928,6928,Two men wearing dingy blue clothing are doing their job on a boat.,Two men are on a boat.,0,PREMISE: Two men wearing dingy blue clothing are doing their job on a boat. HYPOTHESIS: Two men are on a boat.,1.5927221204753466,0.00756545470901114,True,1.5851566657663354
6929,6929,Two men wearing dingy blue clothing are doing their job on a boat.,Two men are driving a car in a forest.,2,PREMISE: Two men wearing dingy blue clothing are doing their job on a boat. HYPOTHESIS: Two men are driving a car in a forest.,1.5802669836733851,1.4876576000441687e-05,True,1.5802521070973847
6930,6930,An old woman and a young man examine their bingo cards.,A young woman and old man are playing poker.,2,PREMISE: An old woman and a young man examine their bingo cards. HYPOTHESIS: A young woman and old man are playing poker.,1.5802669836733851,0.7495898185975243,True,0.8306771650758609
6931,6931,An old woman and a young man examine their bingo cards.,An old woman and young man are playing bingo.,0,PREMISE: An old woman and a young man examine their bingo cards. HYPOTHESIS: An old woman and young man are playing bingo.,1.5927221204753466,5.8337794412682324,False,-4.241057320792886
6932,6932,An old woman and a young man examine their bingo cards.,A woman and man are checking their bingo cards to see if they won,1,PREMISE: An old woman and a young man examine their bingo cards. HYPOTHESIS: A woman and man are checking their bingo cards to see if they won,1.5819299384349876,0.0002422579026216085,True,1.581687680532366
6933,6933,A lady in a dark coat is sitting with many people around her.,A woman is standing with her back to a dog.,2,PREMISE: A lady in a dark coat is sitting with many people around her. HYPOTHESIS: A woman is standing with her back to a dog.,1.5802669836733851,7.223289419000249e-06,True,1.580259760383966
6934,6934,A lady in a dark coat is sitting with many people around her.,A woman is attempting an eating competition at a festival.,1,PREMISE: A lady in a dark coat is sitting with many people around her. HYPOTHESIS: A woman is attempting an eating competition at a festival.,1.5819299384349876,1.1181748637569653,False,0.46375507467802235
