,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
8228,8228,Several children are standing on the beach.,There is a group of people on the beach.,0,PREMISE: Several children are standing on the beach. HYPOTHESIS: There is a group of people on the beach.,1.5954467298651551,0.034839192214732244,True,1.560607537650423
8229,8229,A man with no shirt on is holding a football.,A man poses for a photo with a football.,1,PREMISE: A man with no shirt on is holding a football. HYPOTHESIS: A man poses for a photo with a football.,1.5586556664109605,0.14647941333423728,True,1.4121762530767232
8230,8230,A man with no shirt on is holding a football.,A man holds a football.,0,PREMISE: A man with no shirt on is holding a football. HYPOTHESIS: A man holds a football.,1.5954467298651551,0.037450345187005143,True,1.55799638467815
8231,8231,A man with no shirt on is holding a football.,A man rolls on the ground on fire.,2,PREMISE: A man with no shirt on is holding a football. HYPOTHESIS: A man rolls on the ground on fire.,1.6011548199556689,0.002214082912189666,True,1.5989407370434792
8232,8232,A brown dog wearing a collar is chasing and biting on a red broom.,An animal is sleeping outside.,2,PREMISE: A brown dog wearing a collar is chasing and biting on a red broom. HYPOTHESIS: An animal is sleeping outside.,1.6011548199556689,0.0019804490564891792,True,1.5991743708991797
8233,8233,A brown dog wearing a collar is chasing and biting on a red broom.,There is an animal biting a broom.,0,PREMISE: A brown dog wearing a collar is chasing and biting on a red broom. HYPOTHESIS: There is an animal biting a broom.,1.5954467298651551,0.04651904847066469,True,1.5489276813944903
8234,8234,A brown dog wearing a collar is chasing and biting on a red broom.,A puppy is playing.,1,PREMISE: A brown dog wearing a collar is chasing and biting on a red broom. HYPOTHESIS: A puppy is playing.,1.5586556664109605,0.1047158604475765,True,1.4539398059633841
8235,8235,Two men in black pants and black shirts practice martial arts on a green gym floor.,Two men practicing martial arts.,0,PREMISE: Two men in black pants and black shirts practice martial arts on a green gym floor. HYPOTHESIS: Two men practicing martial arts.,1.5954467298651551,0.01893762093763588,True,1.5765091089275192
8236,8236,Two men in black pants and black shirts practice martial arts on a green gym floor.,Two persons playing tennis.,2,PREMISE: Two men in black pants and black shirts practice martial arts on a green gym floor. HYPOTHESIS: Two persons playing tennis.,1.6011548199556689,0.00013544269515225121,True,1.6010193772605166
8237,8237,"A man in a jacket is standing in a gas station, next to a car and lights are shining in the distance.",A man is refuelling his car.,1,"PREMISE: A man in a jacket is standing in a gas station, next to a car and lights are shining in the distance. HYPOTHESIS: A man is refuelling his car.",1.5586556664109605,0.3101858260289051,True,1.2484698403820556
8238,8238,"A man in a jacket is standing in a gas station, next to a car and lights are shining in the distance.",A man is playing video games at his house.,2,"PREMISE: A man in a jacket is standing in a gas station, next to a car and lights are shining in the distance. HYPOTHESIS: A man is playing video games at his house.",1.6011548199556689,0.0010080844606745426,True,1.6001467354949943
8239,8239,"A man in a jacket is standing in a gas station, next to a car and lights are shining in the distance.",A man is outside at night.,1,"PREMISE: A man in a jacket is standing in a gas station, next to a car and lights are shining in the distance. HYPOTHESIS: A man is outside at night.",1.5586556664109605,0.8472429252915527,True,0.7114127411194079
8240,8240,An elderly lady holding a scruffy dog and smiling contently.,a woman holding a scruffy dog,0,PREMISE: An elderly lady holding a scruffy dog and smiling contently. HYPOTHESIS: a woman holding a scruffy dog,1.5954467298651551,0.05766197363640975,True,1.5377847562287454
8241,8241,An elderly lady holding a scruffy dog and smiling contently.,a woman holding her scruffy dog,0,PREMISE: An elderly lady holding a scruffy dog and smiling contently. HYPOTHESIS: a woman holding her scruffy dog,1.5954467298651551,0.5263164191387939,True,1.0691303107263612
8242,8242,An elderly lady holding a scruffy dog and smiling contently.,a woman holding a scruffy cat,2,PREMISE: An elderly lady holding a scruffy dog and smiling contently. HYPOTHESIS: a woman holding a scruffy cat,1.6011548199556689,0.0025453515243379723,True,1.598609468431331
8243,8243,A group of people sitting around tables with computer monitors on them paying attention to something on the left.,A group of people are sitting in a business room when they notice something on the left.,1,PREMISE: A group of people sitting around tables with computer monitors on them paying attention to something on the left. HYPOTHESIS: A group of people are sitting in a business room when they notice something on the left.,1.5586556664109605,0.045339522090149006,True,1.5133161443208116
8244,8244,A group of people sitting around tables with computer monitors on them paying attention to something on the left.,The group of people are game developers creating a new video game in their office.,1,PREMISE: A group of people sitting around tables with computer monitors on them paying attention to something on the left. HYPOTHESIS: The group of people are game developers creating a new video game in their office.,1.5586556664109605,0.04141409834870644,True,1.5172415680622542
8245,8245,A bike is parked against a window to a store called Winter Sport where inside some people sit next to a computer and an older woman stands in the background.,"There is a computer with people seated nearby and a woman standing nearby them inside Winter Sport, which is a store with a bike next to it.",0,"PREMISE: A bike is parked against a window to a store called Winter Sport where inside some people sit next to a computer and an older woman stands in the background. HYPOTHESIS: There is a computer with people seated nearby and a woman standing nearby them inside Winter Sport, which is a store with a bike next to it.",1.5954467298651551,0.030375727473647668,True,1.5650710023915075
8246,8246,A bike is parked against a window to a store called Winter Sport where inside some people sit next to a computer and an older woman stands in the background.,A woman has left her bike outside a store while she goes inside.,1,PREMISE: A bike is parked against a window to a store called Winter Sport where inside some people sit next to a computer and an older woman stands in the background. HYPOTHESIS: A woman has left her bike outside a store while she goes inside.,1.5586556664109605,1.8877708226688203,False,-0.3291151562578598
8247,8247,A bike is parked against a window to a store called Winter Sport where inside some people sit next to a computer and an older woman stands in the background.,A woman rides her bike away from a store.,2,PREMISE: A bike is parked against a window to a store called Winter Sport where inside some people sit next to a computer and an older woman stands in the background. HYPOTHESIS: A woman rides her bike away from a store.,1.6011548199556689,0.3523774402383008,True,1.248777379717368
8248,8248,Men wearing hats walk on the street.,The men having hats on their head.,0,PREMISE: Men wearing hats walk on the street. HYPOTHESIS: The men having hats on their head.,1.5954467298651551,0.5739861218041081,True,1.021460608061047
8249,8249,Men wearing hats walk on the street.,The men are walking inside the school.,2,PREMISE: Men wearing hats walk on the street. HYPOTHESIS: The men are walking inside the school.,1.6011548199556689,0.001993709972804378,True,1.5991611099828644
8250,8250,Men wearing hats walk on the street.,The men are construction workers.,1,PREMISE: Men wearing hats walk on the street. HYPOTHESIS: The men are construction workers.,1.5586556664109605,0.017242853524884475,True,1.541412812886076
8251,8251,A few people are sitting inside of a building with lots of photography on the walls.,The people are indoors.,0,PREMISE: A few people are sitting inside of a building with lots of photography on the walls. HYPOTHESIS: The people are indoors.,1.5954467298651551,0.048592102072524256,True,1.546854627792631
8252,8252,A few people are sitting inside of a building with lots of photography on the walls.,The people are attending an outdoor art festival.,2,PREMISE: A few people are sitting inside of a building with lots of photography on the walls. HYPOTHESIS: The people are attending an outdoor art festival.,1.6011548199556689,0.8086982588251297,True,0.7924565611305392
8253,8253,A few people are sitting inside of a building with lots of photography on the walls.,The people are viewing a new art exhibit.,1,PREMISE: A few people are sitting inside of a building with lots of photography on the walls. HYPOTHESIS: The people are viewing a new art exhibit.,1.5586556664109605,0.01595884542744264,True,1.542696820983518
8254,8254,"A man wearing a black t-shirt that says ""Long Live the Dead"" pulls a shopping cart in the street near a NYC yellow taxi cab.",A man is wearing a clever shirt.,0,"PREMISE: A man wearing a black t-shirt that says ""Long Live the Dead"" pulls a shopping cart in the street near a NYC yellow taxi cab. HYPOTHESIS: A man is wearing a clever shirt.",1.5954467298651551,1.0722493406866913,False,0.5231973891784638
8255,8255,"A man wearing a black t-shirt that says ""Long Live the Dead"" pulls a shopping cart in the street near a NYC yellow taxi cab.",The man just got done shopping.,1,"PREMISE: A man wearing a black t-shirt that says ""Long Live the Dead"" pulls a shopping cart in the street near a NYC yellow taxi cab. HYPOTHESIS: The man just got done shopping.",1.5586556664109605,0.40821162937889693,True,1.1504440370320637
8256,8256,"A man wearing a black t-shirt that says ""Long Live the Dead"" pulls a shopping cart in the street near a NYC yellow taxi cab.",The man is wearing a suit.,2,"PREMISE: A man wearing a black t-shirt that says ""Long Live the Dead"" pulls a shopping cart in the street near a NYC yellow taxi cab. HYPOTHESIS: The man is wearing a suit.",1.6011548199556689,0.15565157580693484,True,1.445503244148734
8257,8257,A young male wearing a blue hat turned backwards and slightly sideways with a cigarette in his mouth.,A man wears his hat on his foot.,2,PREMISE: A young male wearing a blue hat turned backwards and slightly sideways with a cigarette in his mouth. HYPOTHESIS: A man wears his hat on his foot.,1.6011548199556689,0.16509134484414043,True,1.4360634751115284
8258,8258,A young male wearing a blue hat turned backwards and slightly sideways with a cigarette in his mouth.,A man is wearing a hat.,0,PREMISE: A young male wearing a blue hat turned backwards and slightly sideways with a cigarette in his mouth. HYPOTHESIS: A man is wearing a hat.,1.5954467298651551,0.013717160074692602,True,1.5817295697904625
