,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
7619,7619,A woman and a young girl are eating side by side.,A man folding his laundry.,2,PREMISE: A woman and a young girl are eating side by side.,1.6011548199556689,1.5981770152635892,False,0.002977804692079644
7620,7620,A woman and a young girl are eating side by side.,Two people eating together.,0,PREMISE: A woman and a young girl are eating side by side.,1.5954467298651551,1.5885281912284714,False,0.00691853863668368
7621,7621,A woman and a young girl are eating side by side.,A mother and her daughter eating sandwiches together.,1,PREMISE: A woman and a young girl are eating side by side.,1.5586556664109605,1.5683429999183487,True,-0.009687333507388152
7622,7622,"A young Asian woman wearing a blue shirt and blue jeans sits on her bike, as a young boy, with his bike down, looks up.",The young boy rides his bike as hard as he can.,2,"PREMISE: A young Asian woman wearing a blue shirt and blue jeans sits on her bike, as a young boy, with his bike down, looks up.",1.6011548199556689,1.6002418784862829,False,0.0009129414693860305
7623,7623,"A young Asian woman wearing a blue shirt and blue jeans sits on her bike, as a young boy, with his bike down, looks up.",The young boy's bike is broken.,1,"PREMISE: A young Asian woman wearing a blue shirt and blue jeans sits on her bike, as a young boy, with his bike down, looks up.",1.5586556664109605,1.5686422960275992,True,-0.009986629616638654
7624,7624,"A young Asian woman wearing a blue shirt and blue jeans sits on her bike, as a young boy, with his bike down, looks up.",This young boy is shorter than this young woman.,1,"PREMISE: A young Asian woman wearing a blue shirt and blue jeans sits on her bike, as a young boy, with his bike down, looks up.",1.5586556664109605,1.5686422960275992,True,-0.009986629616638654
7625,7625,A blond woman in a blue shirt looks on at an event.,The woman is naturally blonde.,1,PREMISE: A blond woman in a blue shirt looks on at an event.,1.5586556664109605,1.5713097542185117,True,-0.012654087807551173
7626,7626,A blond woman in a blue shirt looks on at an event.,The woman is wearing a blue shirt.,0,PREMISE: A blond woman in a blue shirt looks on at an event.,1.5954467298651551,1.5877944359764868,False,0.007652293888668282
7627,7627,A blond woman in a blue shirt looks on at an event.,The woman is wearing a red shirt.,2,PREMISE: A blond woman in a blue shirt looks on at an event.,1.6011548199556689,1.595891931075025,False,0.005262888880643857
7628,7628,A male sitting down enjoy his coffee at a coffee shop.,A man eats a doughnut with his coffee.,1,PREMISE: A male sitting down enjoy his coffee at a coffee shop.,1.5586556664109605,1.5713575417735017,True,-0.012701875362541193
7629,7629,A male sitting down enjoy his coffee at a coffee shop.,A person is drinking coffee.,0,PREMISE: A male sitting down enjoy his coffee at a coffee shop.,1.5954467298651551,1.5877700097417038,False,0.0076767201234513305
7630,7630,A male sitting down enjoy his coffee at a coffee shop.,A woman drinks.,2,PREMISE: A male sitting down enjoy his coffee at a coffee shop.,1.6011548199556689,1.5958681471515783,False,0.005286672804090564
7631,7631,A man is wearing a blue and yellow racing uniform while holding a bottle,this guy is wearing a racing uniform while holding a bottle,0,PREMISE: A man is wearing a blue and yellow racing uniform while holding a bottle,1.5954467298651551,1.5910399508123678,False,0.004406779052787302
7632,7632,A man is wearing a blue and yellow racing uniform while holding a bottle,this guy is wearing a racing uniform while holding a bottle of punch,1,PREMISE: A man is wearing a blue and yellow racing uniform while holding a bottle,1.5586556664109605,1.5641826277617772,True,-0.00552696135081665
7633,7633,A man is wearing a blue and yellow racing uniform while holding a bottle,this guy is jumping rope,2,PREMISE: A man is wearing a blue and yellow racing uniform while holding a bottle,1.6011548199556689,1.5999053273710255,False,0.0012494925846433524
7634,7634,A happy woman who is preparing for dinner.,A sad woman is watching TV.,2,PREMISE: A happy woman who is preparing for dinner.,1.6011548199556689,1.5950260850898417,False,0.006128734865827212
7635,7635,A happy woman who is preparing for dinner.,A woman is cooking dinner for the guests.,1,PREMISE: A happy woman who is preparing for dinner.,1.5586556664109605,1.5710449069770553,True,-0.012389240566094806
7636,7636,A happy woman who is preparing for dinner.,A woman is cooking.,0,PREMISE: A happy woman who is preparing for dinner.,1.5954467298651551,1.5889241810921853,False,0.006522548772969872
7637,7637,A boy pushing a girl on a toy SUV.,A boy and girl are waiting patiently in line.,2,PREMISE: A boy pushing a girl on a toy SUV.,1.6011548199556689,1.5980180817044016,False,0.003136738251267257
7638,7638,A boy pushing a girl on a toy SUV.,A boy is pushing a girl on a toy SUV inside of a nice house.,1,PREMISE: A boy pushing a girl on a toy SUV.,1.5586556664109605,1.5685160408427476,True,-0.009860374431787111
7639,7639,A boy pushing a girl on a toy SUV.,A boy and a girl are playing.,0,PREMISE: A boy pushing a girl on a toy SUV.,1.5954467298651551,1.588510605695169,False,0.006936124169986124
7640,7640,The man in the black hat has his back to a theater sign.,The man is deciding whether is should watch a movie at the theater or not.,1,PREMISE: The man in the black hat has his back to a theater sign.,1.5586556664109605,1.5734167205985914,True,-0.014761054187630851
7641,7641,The man in the black hat has his back to a theater sign.,The man is at home watching TV.,2,PREMISE: The man in the black hat has his back to a theater sign.,1.6011548199556689,1.594306285033654,False,0.006848534922014871
7642,7642,The man in the black hat has his back to a theater sign.,There is a man standing outside of a theater.,0,PREMISE: The man in the black hat has his back to a theater sign.,1.5954467298651551,1.587242555663341,False,0.008204174201814185
7643,7643,"A man wearing a black sweater and a knit cap sits in front of mountain scenery, with a cloudy sky overhead.",A man has hair.,1,"PREMISE: A man wearing a black sweater and a knit cap sits in front of mountain scenery, with a cloudy sky overhead.",1.5586556664109605,1.5735197311378832,True,-0.014864064726922699
7644,7644,"A man wearing a black sweater and a knit cap sits in front of mountain scenery, with a cloudy sky overhead.",A man is outdoors.,0,"PREMISE: A man wearing a black sweater and a knit cap sits in front of mountain scenery, with a cloudy sky overhead.",1.5954467298651551,1.5850429478489898,False,0.01040378201616532
7645,7645,"A man wearing a black sweater and a knit cap sits in front of mountain scenery, with a cloudy sky overhead.",A man is indoors.,2,"PREMISE: A man wearing a black sweater and a knit cap sits in front of mountain scenery, with a cloudy sky overhead.",1.6011548199556689,1.5964157966758667,False,0.004739023279802135
7646,7646,A bearded man wears a roughly sewn hooded costume emblazoned with images of Spiderman.,A man wearing a costume,0,PREMISE: A bearded man wears a roughly sewn hooded costume emblazoned with images of Spiderman.,1.5954467298651551,1.586186547416084,False,0.00926018244907123
7647,7647,A bearded man wears a roughly sewn hooded costume emblazoned with images of Spiderman.,A man dressing for a show,1,PREMISE: A bearded man wears a roughly sewn hooded costume emblazoned with images of Spiderman.,1.5586556664109605,1.5732259465902558,True,-0.014570280179295292
7648,7648,A bearded man wears a roughly sewn hooded costume emblazoned with images of Spiderman.,A man wearing a tux,2,PREMISE: A bearded man wears a roughly sewn hooded costume emblazoned with images of Spiderman.,1.6011548199556689,1.595561980396464,False,0.005592839559204865
7649,7649,"A guy with a football, a crowd watching him.",There is a guy holding a football.,0,"PREMISE: A guy with a football, a crowd watching him.",1.5954467298651551,1.5878501396778577,False,0.007596590187297414
7650,7650,"A guy with a football, a crowd watching him.",A quarterback looks for a receiver during a football game.,1,"PREMISE: A guy with a football, a crowd watching him.",1.5586556664109605,1.5720852836991759,True,-0.013429617288215345
7651,7651,"A guy with a football, a crowd watching him.",There is a guy with a basketball.,2,"PREMISE: A guy with a football, a crowd watching him.",1.6011548199556689,1.5950477768642366,False,0.006107043091432285
7652,7652,"Two girls walking, both with a white shirt and blue shorts on.",Two girls are wearing school uniforms.,1,"PREMISE: Two girls walking, both with a white shirt and blue shorts on.",1.5586556664109605,1.569007733147815,True,-0.010352066736854404
7653,7653,"Two girls walking, both with a white shirt and blue shorts on.",Two boys are walking together in white shirts and blue shorts.,2,"PREMISE: Two girls walking, both with a white shirt and blue shorts on.",1.6011548199556689,1.5961644994367785,False,0.004990320518890368
7654,7654,"Two girls walking, both with a white shirt and blue shorts on.",Two girls are walking together.,0,"PREMISE: Two girls walking, both with a white shirt and blue shorts on.",1.5954467298651551,1.5898553535828583,False,0.005591376282296778
7655,7655,A lone bike rider navigating a rough terrain course through dirt with trees and grass in the background on a cloud free day.,Somebody is riding a bike during a storm in the desert.,2,PREMISE: A lone bike rider navigating a rough terrain course through dirt with trees and grass in the background on a cloud free day.,1.6011548199556689,1.5957624888875035,False,0.00539233106816539
7656,7656,A lone bike rider navigating a rough terrain course through dirt with trees and grass in the background on a cloud free day.,Somebody is riding a bike on the nature trail.,1,PREMISE: A lone bike rider navigating a rough terrain course through dirt with trees and grass in the background on a cloud free day.,1.5586556664109605,1.5733335497535528,True,-0.014677883342592235
