,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
7002,7002,A number of cute asian children playing tambourines,A group of cute Asian children are playing tambourines,0,PREMISE: A number of cute asian children playing tambourines HYPOTHESIS: A group of cute Asian children are playing tambourines,1.60019677451697,0.0007527924480496624,True,1.5994439820689204
7003,7003,A number of cute asian children playing tambourines,A group of cute Asian children are beating on tambourines,0,PREMISE: A number of cute asian children playing tambourines HYPOTHESIS: A group of cute Asian children are beating on tambourines,1.60019677451697,12.594695033750574,False,-10.994498259233604
7004,7004,A number of cute asian children playing tambourines,A group of cute Asian children are playing trumpets,2,PREMISE: A number of cute asian children playing tambourines HYPOTHESIS: A group of cute Asian children are playing trumpets,1.5804970099094535,0.00021783247174858174,True,1.580279177437705
7005,7005,Family sitting down in a field of grass while others walk by.,Two parents and two children are sitting in a field of grass.,1,PREMISE: Family sitting down in a field of grass while others walk by. HYPOTHESIS: Two parents and two children are sitting in a field of grass.,1.5743202648927581,0.005372150791792137,True,1.568948114100966
7006,7006,Family sitting down in a field of grass while others walk by.,No one is sitting in the field of grass.,2,PREMISE: Family sitting down in a field of grass while others walk by. HYPOTHESIS: No one is sitting in the field of grass.,1.5804970099094535,0.00016236075810365782,True,1.58033464915135
7007,7007,Family sitting down in a field of grass while others walk by.,The family is outside.,0,PREMISE: Family sitting down in a field of grass while others walk by. HYPOTHESIS: The family is outside.,1.60019677451697,0.00532001920868673,True,1.5948767553082834
7008,7008,Two young boys playing with ducks near the water.,Two young friends play with ducks,0,PREMISE: Two young boys playing with ducks near the water. HYPOTHESIS: Two young friends play with ducks,1.60019677451697,9.639389177334905,False,-8.039192402817935
7009,7009,Two young boys playing with ducks near the water.,Young kids play with animals,0,PREMISE: Two young boys playing with ducks near the water. HYPOTHESIS: Young kids play with animals,1.60019677451697,0.0006812120995549595,True,1.599515562417415
7010,7010,Two young boys playing with ducks near the water.,Two young boys are playing at home,2,PREMISE: Two young boys playing with ducks near the water. HYPOTHESIS: Two young boys are playing at home,1.5804970099094535,5.769825750982029,False,-4.1893287410725755
7011,7011,A squirrel stands on its hind legs in the grass at the edge of a road.,A squirrel is situated in an upright position near the road.,0,PREMISE: A squirrel stands on its hind legs in the grass at the edge of a road. HYPOTHESIS: A squirrel is situated in an upright position near the road.,1.60019677451697,0.0016513762697839894,True,1.598545398247186
7012,7012,A squirrel stands on its hind legs in the grass at the edge of a road.,A squirrel is sleeping in the tree.,2,PREMISE: A squirrel stands on its hind legs in the grass at the edge of a road. HYPOTHESIS: A squirrel is sleeping in the tree.,1.5804970099094535,0.0001595227277818751,True,1.5803374871816716
7013,7013,A man wearing red swim trunks and a red swimming cap is diving off a cliff.,The man is attempting suicide.,2,PREMISE: A man wearing red swim trunks and a red swimming cap is diving off a cliff. HYPOTHESIS: The man is attempting suicide.,1.5804970099094535,12.543109457059462,False,-10.962612447150008
7014,7014,A man wearing red swim trunks and a red swimming cap is diving off a cliff.,A man in blue trunks is sitting on the cliff.,2,PREMISE: A man wearing red swim trunks and a red swimming cap is diving off a cliff. HYPOTHESIS: A man in blue trunks is sitting on the cliff.,1.5804970099094535,0.00015720070712570372,True,1.5803398092023277
7015,7015,A little girl wearing a yellow dress is sitting on the white rocks.,A little girl is outside.,0,PREMISE: A little girl wearing a yellow dress is sitting on the white rocks. HYPOTHESIS: A little girl is outside.,1.60019677451697,0.007426546778639392,True,1.5927702277383307
7016,7016,A little girl wearing a yellow dress is sitting on the white rocks.,A little girl is wearing a pink dress.,2,PREMISE: A little girl wearing a yellow dress is sitting on the white rocks. HYPOTHESIS: A little girl is wearing a pink dress.,1.5804970099094535,0.0002668557614896405,True,1.580230154147964
7017,7017,A little girl wearing a yellow dress is sitting on the white rocks.,A little girl is wearing a dress.,0,PREMISE: A little girl wearing a yellow dress is sitting on the white rocks. HYPOTHESIS: A little girl is wearing a dress.,1.60019677451697,0.005525708238463588,True,1.5946710662785064
7018,7018,A group of people are gathered on a sidewalk in front of a store nearby a littered street.,There is a group near a store.,0,PREMISE: A group of people are gathered on a sidewalk in front of a store nearby a littered street. HYPOTHESIS: There is a group near a store.,1.60019677451697,0.0037405661630560655,True,1.596456208353914
7019,7019,A group of people are gathered on a sidewalk in front of a store nearby a littered street.,A group of people are considering whether to shop at the store.,1,PREMISE: A group of people are gathered on a sidewalk in front of a store nearby a littered street. HYPOTHESIS: A group of people are considering whether to shop at the store.,1.5743202648927581,0.0006079147500162017,True,1.573712350142742
7020,7020,"Two people kickboxing, with others spectating.",This is an official boxing match,1,"PREMISE: Two people kickboxing, with others spectating. HYPOTHESIS: This is an official boxing match",1.5743202648927581,0.0009012125394818439,True,1.5734190523532763
7021,7021,"Two people kickboxing, with others spectating.",Two people fighting each other,0,"PREMISE: Two people kickboxing, with others spectating. HYPOTHESIS: Two people fighting each other",1.60019677451697,10.401254814407258,False,-8.801058039890288
7022,7022,"Two people kickboxing, with others spectating.",Two people ticking each other,2,"PREMISE: Two people kickboxing, with others spectating. HYPOTHESIS: Two people ticking each other",1.5804970099094535,7.365820759014233,False,-5.78532374910478
7023,7023,One many is fishing by a river with some buildings in the background while another man next to him is about to get a drink from the bottle next to him.,Two men are by the river,0,PREMISE: One many is fishing by a river with some buildings in the background while another man next to him is about to get a drink from the bottle next to him. HYPOTHESIS: Two men are by the river,1.60019677451697,0.021163179916412735,True,1.5790335946005574
7024,7024,One many is fishing by a river with some buildings in the background while another man next to him is about to get a drink from the bottle next to him.,A father and son are fishing together,1,PREMISE: One many is fishing by a river with some buildings in the background while another man next to him is about to get a drink from the bottle next to him. HYPOTHESIS: A father and son are fishing together,1.5743202648927581,0.003957067191934156,True,1.5703631977008239
7025,7025,One many is fishing by a river with some buildings in the background while another man next to him is about to get a drink from the bottle next to him.,A man is in the desert,2,PREMISE: One many is fishing by a river with some buildings in the background while another man next to him is about to get a drink from the bottle next to him. HYPOTHESIS: A man is in the desert,1.5804970099094535,0.00016115674455802987,True,1.5803358531648954
7026,7026,A man wearing a blue jacket fishing in a river having a conversation with his friend with no shirt.,"Men talking, while catching fish.",1,"PREMISE: A man wearing a blue jacket fishing in a river having a conversation with his friend with no shirt. HYPOTHESIS: Men talking, while catching fish.",1.5743202648927581,0.729187700812137,True,0.8451325640806211
7027,7027,A man wearing a blue jacket fishing in a river having a conversation with his friend with no shirt.,"Guys at a campsite, building a fire.",2,"PREMISE: A man wearing a blue jacket fishing in a river having a conversation with his friend with no shirt. HYPOTHESIS: Guys at a campsite, building a fire.",1.5804970099094535,0.00015969472946063357,True,1.5803373151799929
7028,7028,A man wearing a blue jacket fishing in a river having a conversation with his friend with no shirt.,A man is having a conversation with his friend while fishing.,0,PREMISE: A man wearing a blue jacket fishing in a river having a conversation with his friend with no shirt. HYPOTHESIS: A man is having a conversation with his friend while fishing.,1.60019677451697,0.001701309224545778,True,1.5984954652924244
7029,7029,A man and a woman sitting down laughing.,The man and woman are mad at each other.,2,PREMISE: A man and a woman sitting down laughing. HYPOTHESIS: The man and woman are mad at each other.,1.5804970099094535,0.00015866271969567952,True,1.5803383471897579
7030,7030,A man and a woman sitting down laughing.,The man and woman are having a good time.,0,PREMISE: A man and a woman sitting down laughing. HYPOTHESIS: The man and woman are having a good time.,1.60019677451697,0.14877414276460815,True,1.451422631752362
7031,7031,A man and a woman sitting down laughing.,The man and woman are husband and wife.,1,PREMISE: A man and a woman sitting down laughing. HYPOTHESIS: The man and woman are husband and wife.,1.5743202648927581,0.0005993120189041824,True,1.5737209528738538
7032,7032,A news crew in rain jackets standing in front of line of police tape outside of a residence.,There are people outdoors.,0,PREMISE: A news crew in rain jackets standing in front of line of police tape outside of a residence. HYPOTHESIS: There are people outdoors.,1.60019677451697,0.000715195115468277,True,1.5994815794015018
7033,7033,A news crew in rain jackets standing in front of line of police tape outside of a residence.,"A news crew investigates a double homicide, while the police place tape outside.",1,"PREMISE: A news crew in rain jackets standing in front of line of police tape outside of a residence. HYPOTHESIS: A news crew investigates a double homicide, while the police place tape outside.",1.5743202648927581,0.000612560246146377,True,1.5737077046466117
7034,7034,A news crew in rain jackets standing in front of line of police tape outside of a residence.,"A news crew's van has broken down, so they decide to stay home.",2,"PREMISE: A news crew in rain jackets standing in front of line of police tape outside of a residence. HYPOTHESIS: A news crew's van has broken down, so they decide to stay home.",1.5804970099094535,0.009427870151795784,True,1.5710691397576577
