,sentence1,label
7284,PREMISE: um-hum yeah that's very true you know how many is it they say we have so many lawyers in this country and i guess i i live near Washington being in in Baltimore it's something like one in four people in the Washington HYPOTHESIS: There are barely any lawyers in this country.,2
7285,"PREMISE: Yes, sir. HYPOTHESIS: Certainly.",0
7286,PREMISE: Angry consumers would complain about cheapo car care. HYPOTHESIS: Angry consumers would complain about a really bad car wash.,1
7287,"PREMISE: I put it to you that, wearing a suit of Mr. Inglethorp's clothes, with a black beard trimmed to resemble his, you were there ”and signed the register in his name! HYPOTHESIS: He was trying to impersonate Mr. Inglethorp and forging his signature. ",0
7288,PREMISE: The pieces paying 33. HYPOTHESIS: Just 10 pieces paying.,2
7289,PREMISE: People make two justified complaints about our Slate 60 ranking of America's largest contributors to charity. HYPOTHESIS: Slate 60 ranks American educational charity contributions.,1
7290,PREMISE: you know maybe it just wasn't possible at all in the first place you know like the no new taxes thing you know that's uh with the economy going the way it is and everything that was nearly ridiculous thing to HYPOTHESIS: it's possible to have no new taxes with the way the economy is right now.,2
7291,PREMISE: They did this to us. HYPOTHESIS: This was done by them.,0
7292,PREMISE: The National Football League semifinals are set. HYPOTHESIS: They were unable to disclose when the dates would be set.,1
7293,"PREMISE:  Most menu prices include taxes and a service charge, but it's customary to leave a tip if you were served satisfactorily. HYPOTHESIS: Tips are not accepted at most restaurants, as there is already a sales tax.",2
7294,PREMISE: Numbers began wafting about on the  I'd say at least five HYPOTHESIS: I had to pick at least one number.,1
7295,"PREMISE: It started with The Wild Bunch : We sexualized violence, we made it beautiful. HYPOTHESIS: Violence was sexualized by The Wild Bunch, becoming a thing of beauty.",0
7296,"PREMISE: Oh, yes, sir. Dorcas was looking very curiously at him and, to tell the truth, so was I.  HYPOTHESIS: He was not the only person that has made us curious.",1
7297,"PREMISE: They returned to live in the Galilee village of Nazareth, making pilgrimages to Jerusalem. HYPOTHESIS: Although they lived far away from the city, the pilgrimages were always a happy time.",1
7298,PREMISE: Inside the Oval  White House Tapes From FDR to Clinton HYPOTHESIS: No tapes were recorded in the white house ,2
7299,"PREMISE: Castlerigg near Keswick is the best example. HYPOTHESIS: The best example would be Castlerigg, which is near Keswick.",0
7300,"PREMISE: The tomb guardian will unlock the gate to the tunnel and give you a candle to explore the small circular catacomb, but for what little you can see, it is hardly worth the effort. HYPOTHESIS: The tomb guardian has the ability to unlock the gate.",0
7301,"PREMISE: But they also don't seem to mind when the tranquillity of a Zen temple rock garden is shattered by recorded announcements blaring from loudspeakers parroting the information already contained in the leaflets provided at the ticket office; when heavy-metal pop music loudly emanates from the radio of the middle-aged owner of a corner grocery store; and when parks, gardens, and hallowed temples are ringed by garish souvenir shops whose shelves display both the tastefully understated and the hideously kitsch. HYPOTHESIS: A Zen temple rock garden is a zen place.",0
7302,"PREMISE: If Washington Square is underripe, U-Turn and Devil's Advocate are rotting. HYPOTHESIS: There are rotting things.",0
7303,"PREMISE: Then as he caught the other's sidelong glance, ""No, the chauffeur won't help you any. HYPOTHESIS: The chauffeur will not help him to do anything.",0
7304,PREMISE: Figure 1:  Delivery Points to Stops HYPOTHESIS: The first figure illustrates delivery points in part,0
7305,"PREMISE: Inflation is supposed to be a deadly poison, not a useful medicine. HYPOTHESIS: Inflation is meant to be something that harms, not something that heals.",0
7306,PREMISE: She will step down from the court in December 2002. HYPOTHESIS: She's going to step down from the court in the winter of 2020.,2
7307,"PREMISE: uh yeah they were uh they were very good i was impressed HYPOTHESIS: Anyone could do what they did, I was bored.",2
7308,PREMISE: Princes Street is to Scots what Oxford Street is to the English the premier shopping street of the land. HYPOTHESIS: Princes Street is the premier shopping street in Scotland.,0
7309,"PREMISE: The universal credibility problem with polling is that wordsmithing and mathematics don't mix, and never will. HYPOTHESIS: Wordsmithing and mathematics go together nicely.",2
7310,"PREMISE: When Jesus was born in about 4 b.c. , Joseph and Mary escaped Herod's paranoia by fleeing into Egypt with the new-born infant. HYPOTHESIS: Jesus' birth occurred at roughly 4 B.C.",0
7311,"PREMISE: I took to him at once. HYPOTHESIS: I was immediately repulsed by him, and still feel the same way about him. ",2
7312,PREMISE: actually i listened to one time i remember it's this is back when rap even uh i would say about ten or fifteen years ago i HYPOTHESIS: I listened to rap one time about 15 years ago.,0
7313,PREMISE: um-hum you mean when the reporter sticks the the microphone in the person says the face and says how do you feel that you house has burned to the ground HYPOTHESIS: Reporters often confront people with difficult questions about events.,0
7314,"PREMISE: Although it's hard to disagree with James Surowiecki's roasting of Wade Cook in The Book on Cook, Surowiecki's assertion that the equity stock option market is simply a big casino that contribute[s] nothing to the smooth functioning of capital markets is both wrong and silly. HYPOTHESIS: Surowiecki's research and theories are sometimes unpopular with his peers.",1
7315,PREMISE: I think this report shows that we have had an inordinately productive and successful year. HYPOTHESIS: Nothing productive is needed for a successful year,2
7316,"PREMISE: The next morning they ate dry bread, two strips of lean meat, and two eggs fried in animal fat on a skillet of black scorched iron. HYPOTHESIS: They are a vegetarian meal that was cooked in a microwave.",2
7317,"PREMISE: In the meantime, the philosophy is to seize present-day opportunities in the thriving economy. HYPOTHESIS: The philosophy was to seize opportunities when the economy adding lots of jobs.",0
7318,PREMISE: De Wit worked from likenesses of actual monarchs to produce his portraits. HYPOTHESIS: De Wit used fictional monarchs to produce his portraits.,2
7319,PREMISE: yeah most mine generally stay in the windows they're they're HYPOTHESIS: mine are most often in the windows,0
7320,"PREMISE: There are actually three winding roads, or the Grande, the high road, starting out from the Avenue des Diables-Bleus in Nice; the Moyenne, the middle one, beginning at Place Max-Barel; and the Basse, along the coast from Boulevard Carnot, but usually jammed with traffic. HYPOTHESIS: The three winding roads leaving Nice closely follow the terrain of the country through which they pass.",1
7321,PREMISE: He caught his breath. HYPOTHESIS: He breathed.,0
7322,"PREMISE: The rustic Bras-David picnic area, for example, is set alongside a burbling stream. HYPOTHESIS: The stream is always burbling.",1
7323,PREMISE: Among runners-up is Boston solo Eleanor Newhoff. HYPOTHESIS: Boston solo Eleanor Newhoff won.,2
7324,PREMISE: Two of them saw Thorn coming. HYPOTHESIS: Nobody saw Thorn coming.,2
7325,"PREMISE: In fact, it's wise to drive as little as possible inside Paris; the p??riph??rique ringroad runs around the city and it's worth staying on it until you're as close as possible to your destination. HYPOTHESIS: When in Paris one should try to avoid driving. ",0
7326,PREMISE: Five minutes later she smiled contentedly at her reflection in the glass. HYPOTHESIS: She was looking at her reflection in the rearview mirror of her car.,1
7327,PREMISE: no i mean there there there was nothing to it i mean HYPOTHESIS: I did it because I wanted to and I could.,1
7328,PREMISE: Julius nodded gravely. HYPOTHESIS: Julius nodded solemnly after hearing sad news. ,1
7329,PREMISE: Also beyond city limits is the Legacy Golf Club in the nearby suburb of Henderson. HYPOTHESIS: The Legacy Golf Club is outside the city limits so it can serve alcohol year round.,1
7330,PREMISE: Do you think I should be concerned? HYPOTHESIS: Do you think it is a problem?,0
7331,"PREMISE: Typically assumed to be a high-roller card game, baccarat (bah-cah-rah) is similar to blackjack, though it's played with stricter rules, higher limits, and less player interaction. HYPOTHESIS: Baccarat is completely different from blackjack, and it is not played with cards.",2
7332,PREMISE: yeah that's that's always nice when you have an animal that the kids can play with like that how old are the kids HYPOTHESIS: It's never nice for kids to have animals to play with. ,2
